ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.1,1.0,0.2,1,5,0.5528003947590696,1.0,0.0001822738664843,0.6749704375246355,0.3816666666666666,1.0,0.0044776916503906,223.8,0.5718953152111047,1.0,0.0001156737998843,0.7329004329004329,0.2194444444444444,1.0,178.5,result_test1649443329.4315717.mid
1,1,0.1,1.0,0.2,1,10,0.5499037407852543,1.0,7.619399217660926e-05,0.6662987780843517,0.375,1.0,0.005005931854248,214.8,0.5788345428514541,1.0,0.0001046753074363,0.7539393939393941,0.225,1.0,169.8,result_test1649443329.7273936.mid
1,1,0.1,1.0,0.2,5,1,0.5468914919922035,1.0,5.340975886606017e-05,0.6571935356720535,0.3858333333333333,1.0,0.0049130678176879,214.6,0.5738957779063043,1.0,0.0008097165991902,0.7382683982683984,0.2416666666666667,1.0,183.0,result_test1649443330.0304582.mid
1,1,0.1,1.0,0.2,5,5,0.547217838365136,1.0,0.0001751722176637,0.6580607016160821,0.375,1.0,0.0043748140335083,242.0,0.5687775156681111,1.0,0.0002781860072627,0.7232900432900434,0.2333333333333334,1.0,190.7,result_test1649443330.345431.mid
1,1,0.1,1.0,0.2,5,10,0.551212879459192,1.0,2.27842333105491e-05,0.6703192747339378,0.3808333333333333,1.0,0.0044810056686401,208.9,0.5857550313362221,1.0,0.0005563720145255,0.7744588744588745,0.223611111111111,1.0,158.0,result_test1649443330.6389656.mid
1,1,0.1,1.0,0.5,1,1,0.5523991926999209,1.0,0.0002278423331054,0.6737091052424123,0.3733333333333333,1.0,0.0045262575149536,244.5,0.5627584294911302,1.0,0.0002203491073206,0.7051082251082252,0.2388888888888888,1.0,183.6,result_test1649443330.9324746.mid
1,1,0.1,1.0,0.5,1,5,0.5425201046733978,1.0,0.0001296037510426,0.6438707134410723,0.3783333333333333,1.0,0.0048486232757568,211.1,0.5616668594563333,1.0,0.0002891844997108,0.7017316017316018,0.2347222222222222,1.0,150.8,result_test1649443331.2377248.mid
1,1,0.1,1.0,0.5,1,10,0.5600235673520655,1.0,7.619399217660927e-05,0.6969649191959008,0.39,1.0,0.0045547723770141,233.9,0.5579489442395398,1.0,0.0002781860072627,0.6904761904761905,0.2347222222222222,1.0,161.6,result_test1649443331.5384252.mid
1,1,0.1,1.0,0.5,5,1,0.5612852938006268,1.0,7.619399217660927e-05,0.7007883326763894,0.3991666666666666,1.0,0.0042824745178222,220.1,0.577819201850781,1.0,0.0002313475997686,0.7507359307359309,0.2430555555555555,1.0,153.8,result_test1649443331.8301668.mid
1,1,0.1,1.0,0.5,5,5,0.5380536047208202,1.0,0.000114660809977,0.6303508080409933,0.3925,1.0,0.0045382261276245,217.3,0.5665489442395396,1.0,0.0002781860072627,0.7165367965367967,0.2208333333333333,1.0,153.3,result_test1649443332.1530986.mid
1,1,0.1,1.0,0.5,5,10,0.5502899493511073,1.0,0.0001822738664843,0.6673630271974774,0.3816666666666666,1.0,0.0045540571212768,234.9,0.5686440281030445,1.0,4.68384074941452e-05,0.7231168831168832,0.2430555555555555,1.0,160.4,result_test1649443332.4581318.mid
1,1,0.1,1.0,0.9,1,1,0.5535883188049981,1.0,7.84129224496197e-06,0.6775325187229011,0.3758333333333333,1.0,0.0045623540878295,217.4,0.5727395746617491,1.0,0.0005095336070314,0.7350649350649351,0.25,1.0,174.4,result_test1649443332.757864.mid
1,1,0.1,1.0,0.9,1,5,0.5561062830099528,1.0,3.062552555551107e-05,0.6851399290500593,0.3908333333333333,1.0,0.004771089553833,259.4,0.5755142857142858,1.0,0.0,0.7439826839826841,0.2319444444444444,1.0,182.6,result_test1649443333.0602903.mid
1,1,0.1,1.0,0.9,1,10,0.5518048643075009,1.0,0.0001217624587977,0.6720141899881751,0.4008333333333332,1.0,0.0050301790237426,236.1,0.5985524580682476,1.0,0.0001156737998843,0.8136796536796538,0.223611111111111,1.0,171.9,result_test1649443333.3705277.mid
1,1,0.1,1.0,0.9,5,1,0.5481353238817421,1.0,0.0002356836253504,0.6607804493496257,0.3775,1.0,0.0058759689331054,204.9,0.5559716599190283,1.0,0.0003470213996529,0.6844155844155846,0.2333333333333333,1.0,152.9,result_test1649443333.7367392.mid
1,1,0.1,1.0,0.9,5,5,0.546543190850599,1.0,2.27842333105491e-05,0.6561687031927474,0.3725,1.0,0.0055017471313476,221.4,0.5599071423830699,1.0,0.0001515137149304,0.6965367965367968,0.2138888888888888,1.0,171.1,result_test1649443334.1369452.mid
1,1,0.1,1.0,0.9,5,10,0.5430219080584866,1.0,0.0001523879843532,0.645368545526212,0.3941666666666666,1.0,0.0049031734466552,225.2,0.5768345428514541,1.0,0.0001046753074363,0.7478787878787879,0.2611111111111111,1.0,152.6,result_test1649443334.4924495.mid
1,1,0.1,2.0,0.2,1,1,0.5344750726184949,1.0,3.136516897984788e-05,0.6195900670082776,0.4033333333333333,1.0,0.0066962003707885,197.9,0.5643728299310699,1.0,0.000696887237008,0.7095238095238097,0.2472222222222222,1.0,135.9,result_test1649443334.855269.mid
1,1,0.1,2.0,0.2,1,5,0.5434679347165707,1.0,4.55684666210982e-05,0.6468269609775327,0.3883333333333333,1.0,0.005583906173706,156.5,0.5408002313475997,1.0,0.0003470213996529,0.6384415584415584,0.2555555555555555,1.0,149.7,result_test1649443335.2207985.mid
1,1,0.1,2.0,0.2,1,10,0.5421015214761534,1.0,0.000122502102222,0.6426093811588491,0.3808333333333333,1.0,0.0048830986022949,266.4,0.5470632299538253,1.0,0.0002781860072627,0.6574891774891776,0.2402777777777777,1.0,171.4,result_test1649443335.5657582.mid
1,1,0.1,2.0,0.2,5,1,0.5381536044244545,1.0,2.3523876734885908e-05,0.6307449743791881,0.4083333333333334,1.0,0.0054568529129028,182.5,0.5568918013823969,1.0,0.0002781860072627,0.6872727272727274,0.2069444444444444,1.0,113.9,result_test1649443335.9092417.mid
1,1,0.1,2.0,0.2,5,5,0.5378226844209458,1.0,4.55684666210982e-05,0.6297201418998818,0.3858333333333333,1.0,0.0051805734634399,185.6,0.5496667437825332,1.0,0.0001156737998843,0.6655411255411257,0.25,1.0,132.4,result_test1649443336.2144978.mid
1,1,0.1,2.0,0.2,5,10,0.524939154581384,1.0,0.0001452863355325,0.5905794245171463,0.3883333333333333,1.0,0.0045299768447875,244.0,0.5534953152111048,1.0,0.0001156737998843,0.6771428571428573,0.2333333333333333,1.0,157.1,result_test1649443336.5448594.mid
1,1,0.1,2.0,0.5,1,1,0.5349535180086598,1.0,2.27842333105491e-05,0.621048482459598,0.38,1.0,0.0055010795593261,201.9,0.5620482359745518,1.0,0.0009253903990746,0.7022510822510823,0.2263888888888889,1.0,146.7,result_test1649443336.836368.mid
1,1,0.1,2.0,0.5,1,5,0.5152382246511035,1.0,0.0001139211665527,0.5612140323216398,0.3741666666666667,1.0,0.0054801702499389,206.9,0.5667133451535522,1.0,0.0006032104220197,0.7167099567099567,0.2166666666666666,1.0,165.5,result_test1649443337.1977782.mid
1,1,0.1,2.0,0.5,1,10,0.549605439495467,1.0,0.0,0.6654710287741427,0.3875,1.0,0.004900312423706,189.3,0.576869085702908,1.0,0.0002093506148726,0.747878787878788,0.1986111111111111,1.0,164.8,result_test1649443337.5221102.mid
1,1,0.1,2.0,0.5,5,1,0.5379206287634889,1.0,0.0001452863355325,0.6299172250689791,0.38,1.0,0.0057488679885864,184.6,0.5797432041642568,1.0,0.0005205320994794,0.7562770562770563,0.2138888888888889,1.0,181.7,result_test1649443337.9029555.mid
1,1,0.1,2.0,0.5,5,5,0.5469565294380055,1.0,5.340975886606017e-05,0.6573906188411509,0.4075,1.0,0.0052045822143554,200.8,0.5282766917293233,1.0,0.0007518796992481,0.6000865800865801,0.2666666666666666,1.0,117.8,result_test1649443338.3020191.mid
1,1,0.1,2.0,0.5,5,10,0.5477268723641978,1.0,2.27842333105491e-05,0.6597556168703194,0.3866666666666666,1.0,0.0049396753311157,184.6,0.5600298571144129,1.0,0.0005233765371815,0.6965367965367968,0.2625,1.0,147.4,result_test1649443338.644364.mid
1,1,0.1,2.0,0.9,1,1,0.5341860761481947,1.0,2.27842333105491e-05,0.6187229010642491,0.3833333333333333,1.0,0.0044628858566284,202.2,0.5542348898728535,1.0,0.0006252074069157,0.6788744588744591,0.2277777777777777,1.0,121.1,result_test1649443338.940841.mid
1,1,0.1,2.0,0.9,1,5,0.552477193534194,1.0,3.062552555551107e-05,0.6741426882144265,0.3683333333333333,1.0,0.0045800924301147,235.4,0.5538572585309428,1.0,0.0001735106998264,0.6781818181818182,0.2027777777777777,1.0,127.9,result_test1649443339.2401187.mid
1,1,0.1,2.0,0.9,1,10,0.5347256482436196,1.0,0.0001994357378229,0.6201813165155696,0.4091666666666667,1.0,0.0046289443969726,253.0,0.5947813765182187,1.0,0.0006362058993637,0.8017316017316019,0.2305555555555555,1.0,213.3,result_test1649443339.5426974.mid
1,1,0.1,2.0,0.9,5,1,0.5348361371669297,1.0,6.125105111102214e-05,0.6206543161214033,0.4049999999999999,1.0,0.004850435256958,220.6,0.5551202571371683,1.0,0.0001046753074363,0.6820779220779222,0.2513888888888888,1.0,147.3,result_test1649443339.8551307.mid
1,1,0.1,2.0,0.9,5,5,0.5222758338085101,1.0,7.619399217660927e-05,0.5825778478517936,0.3916666666666666,1.0,0.0046555995941162,219.9,0.5616288027761713,1.0,0.0003470213996529,0.7015584415584416,0.2291666666666666,1.0,114.8,result_test1649443340.1601691.mid
1,1,0.1,2.0,0.9,5,10,0.5280416100939221,1.0,7.84129224496197e-06,0.6001182499014586,0.3775,1.0,0.0045621395111083,191.5,0.560705031810295,1.0,0.0004048582995951,0.6987012987012988,0.211111111111111,1.0,121.7,result_test1649443340.471609.mid
1,1,0.1,5.0,0.2,1,1,0.49224504402512,1.0,0.0002050580997949,0.4914465904611746,0.4166666666666666,1.0,0.0045570850372314,249.5,0.556941685234524,1.0,0.0002561890223667,0.6874458874458875,0.1986111111111111,1.0,133.9,result_test1649443340.7922757.mid
1,1,0.1,5.0,0.2,1,5,0.4869789716630158,1.0,0.0002898330276408,0.4754040204966496,0.3941666666666666,1.0,0.004479169845581,169.7,0.5535298580625587,1.0,0.0002203491073206,0.6771428571428573,0.2069444444444444,1.0,128.4,result_test1649443341.0862663.mid
1,1,0.1,5.0,0.2,1,10,0.497427593515288,1.0,0.0004978497011331,0.5068584942845881,0.3875,1.0,0.004387879371643,194.7,0.5497810294968191,1.0,0.0001156737998843,0.665887445887446,0.1944444444444444,1.0,157.9,result_test1649443341.406425.mid
1,1,0.1,5.0,0.2,5,1,0.509723049247083,1.0,0.0001139211665527,0.5445013795821837,0.3808333333333333,1.0,0.0042758703231811,211.6,0.5454675534991326,1.0,0.0013302486986697,0.6516017316017317,0.1916666666666666,1.0,157.5,result_test1649443341.6999316.mid
1,1,0.1,5.0,0.2,5,5,0.5106839056238387,1.0,0.0004635259584559,0.5470634607804493,0.4283333333333334,1.0,0.0048533678054809,244.9,0.541246601371019,1.0,0.0004875366221354,0.6396536796536798,0.2583333333333333,1.0,120.0,result_test1649443341.994695.mid
1,1,0.1,5.0,0.2,5,10,0.5169312283467834,1.0,0.0001594896331738,0.5662987780843516,0.4108333333333333,1.0,0.0045339345932006,244.4,0.5508955465587045,1.0,0.0004626951995373,0.6689177489177489,0.223611111111111,1.0,96.8,result_test1649443342.304845.mid
1,1,0.1,5.0,0.5,1,1,0.5151632996079312,1.0,0.0003204585531963,0.5607804493496256,0.3975,1.0,0.0044800043106079,218.2,0.5649524580682476,1.0,0.0001156737998843,0.711861471861472,0.2652777777777778,1.0,144.4,result_test1649443342.6000676.mid
1,1,0.1,5.0,0.5,1,5,0.5116796613133149,1.0,9.11369332421964e-05,0.550453291288924,0.3933333333333332,1.0,0.0046060562133789,237.3,0.5529679147427207,1.0,0.0001625122073784,0.6754978354978356,0.2486111111111111,1.0,134.1,result_test1649443342.894339.mid
1,1,0.1,5.0,0.5,1,10,0.502174550711164,1.0,0.0002984139633101,0.5214426487977927,0.4233333333333333,1.0,0.0045812368392944,191.6,0.5329870009197016,1.0,0.0002203491073206,0.614891774891775,0.2263888888888889,1.0,128.5,result_test1649443343.2313957.mid
1,1,0.1,5.0,0.5,5,1,0.5103953784737761,1.0,2.27842333105491e-05,0.5466298778084352,0.3866666666666666,1.0,0.004405403137207,171.6,0.5414881699835972,1.0,0.0008732423745365,0.6400000000000001,0.298611111111111,1.0,123.0,result_test1649443343.5241683.mid
1,1,0.1,5.0,0.5,5,5,0.5169511530106307,1.0,2.27842333105491e-05,0.566495861253449,0.4116666666666666,1.0,0.0045098543167114,219.8,0.5279525737420474,1.0,0.0002891844997108,0.5995670995670996,0.2430555555555555,1.0,150.1,result_test1649443343.8169627.mid
1,1,0.1,5.0,0.5,5,10,0.5138715673283563,1.0,0.0001901151587293,0.5569964525029563,0.4183333333333333,1.0,0.0045296907424926,256.6,0.5487824308564603,1.0,0.0008125610368923,0.6621645021645023,0.2055555555555555,1.0,202.2,result_test1649443344.116683.mid
1,1,0.1,5.0,0.9,1,1,0.5045241137925618,1.0,0.0002050580997949,0.528655892786756,0.4133333333333333,1.0,0.0045073509216308,214.8,0.5289799732622855,1.0,0.0005453735220775,0.6024242424242425,0.2375,1.0,139.0,result_test1649443344.4313993.mid
1,1,0.1,5.0,0.9,1,5,0.5219697443831335,1.0,0.0002128993920399,0.5815135987386678,0.3941666666666666,1.0,0.0045747756958007,246.6,0.5419336032388664,1.0,0.0004048582995951,0.641818181818182,0.2597222222222222,1.0,121.4,result_test1649443344.7384193.mid
1,1,0.1,5.0,0.9,1,10,0.5018355796453134,1.0,9.897822548715838e-05,0.5206148994875838,0.3991666666666666,1.0,0.0051105260848999,225.2,0.5447971877992587,1.0,0.001636499824593,0.6492640692640694,0.2402777777777777,1.0,105.8,result_test1649443345.0380101.mid
1,1,0.1,5.0,0.9,5,1,0.5041360245909912,1.0,0.0003297791322899,0.5273551438707135,0.4158333333333333,1.0,0.0066720724105834,182.2,0.5479144013880857,1.0,0.0001735106998264,0.6601731601731602,0.2208333333333333,1.0,123.4,result_test1649443345.3637965.mid
1,1,0.1,5.0,0.9,5,5,0.5212574776273673,1.0,0.0001830135099087,0.5793851005124163,0.4075,1.0,0.0057352066040039,232.9,0.5350290341237709,1.0,0.0006940427993059,0.6206060606060607,0.2305555555555555,1.0,135.0,result_test1649443345.6976087.mid
1,1,0.1,5.0,0.9,5,10,0.5089056075348009,1.0,0.0001594896331738,0.5419787150177375,0.38,1.0,0.0048618793487548,171.3,0.5372006940427994,1.0,0.0010410641989589,0.626839826839827,0.2541666666666666,1.0,102.8,result_test1649443346.042112.mid
1,1,0.1,10.0,0.2,1,1,0.5022374886951854,1.0,0.0002920519579138,0.5216397319668901,0.4108333333333333,1.0,0.0042823791503906,231.2,0.5548538603760347,1.0,0.0005095336070314,0.680865800865801,0.2541666666666666,1.0,150.9,result_test1649443346.348549.mid
1,1,0.1,10.0,0.2,1,5,0.5023221201985095,1.0,0.000509094425077,0.5216791486007095,0.4166666666666666,1.0,0.0043001413345336,219.6,0.5376927362542548,1.0,0.0014931401644084,0.6278787878787879,0.2583333333333333,1.0,107.9,result_test1649443346.6420343.mid
1,1,0.1,10.0,0.2,1,10,0.4831463800919556,1.0,0.0003432427865069,0.4637366968860859,0.4,1.0,0.0043813943862915,184.7,0.5305669741819872,1.0,0.0007657226293982,0.6070129870129871,0.2375,1.0,129.6,result_test1649443346.9437976.mid
1,1,0.1,10.0,0.2,5,1,0.496220179299751,1.0,0.0006230155916297,0.5030744974379188,0.4,1.0,0.0055741310119628,233.8,0.525139458987949,1.0,0.0003360229072049,0.590995670995671,0.2611111111111111,1.0,119.8,result_test1649443347.2709317.mid
1,1,0.1,10.0,0.2,5,5,0.5045593201327241,1.0,0.000114660809977,0.5288529759558533,0.4049999999999999,1.0,0.0044286489486694,182.9,0.5240670908039329,1.0,0.0006362058993637,0.5874458874458875,0.2638888888888889,1.0,137.7,result_test1649443347.5715406.mid
1,1,0.1,10.0,0.2,5,10,0.4933763568865239,1.0,0.0004799481863702,0.4945999211667323,0.425,1.0,0.0047853469848632,250.1,0.5307325470043331,1.0,0.0008345580217883,0.6074458874458875,0.2694444444444445,1.0,133.2,result_test1649443347.8730686.mid
1,1,0.1,10.0,0.5,1,1,0.4966817569727471,1.0,0.0003268205585926,0.5047694126921561,0.4016666666666666,1.0,0.0044823884963989,244.1,0.5550060870966825,1.0,0.0002781860072627,0.6815584415584416,0.2305555555555555,1.0,102.4,result_test1649443348.1738944.mid
1,1,0.1,10.0,0.5,1,5,0.4991847024281393,1.0,0.0007376764016068,0.5119432400473001,0.4008333333333334,1.0,0.0044055700302124,216.5,0.5299145170618854,1.0,0.0003470213996529,0.6054545454545455,0.2666666666666666,1.0,182.1,result_test1649443348.4850452.mid
1,1,0.1,10.0,0.5,1,10,0.4874200418942815,1.0,0.0004044938376179,0.4766259361450531,0.43,1.0,0.0043879747390747,225.3,0.5143721226142279,1.0,0.0010410641989589,0.5576623376623375,0.2319444444444444,1.0,127.7,result_test1649443348.8051872.mid
1,1,0.1,10.0,0.5,5,1,0.4816135958328062,1.0,0.0003496047919031,0.4590855340953882,0.4199999999999999,1.0,0.0047307252883911,174.8,0.5405298580625587,1.0,0.0002203491073206,0.6377489177489177,0.2222222222222222,1.0,159.5,result_test1649443349.0999036.mid
1,1,0.1,10.0,0.5,5,5,0.4779473752804782,1.0,0.0004735861809739,0.4478517934568387,0.4241666666666666,1.0,0.0049786567687988,201.3,0.534082431804606,1.0,0.0005095336070314,0.617922077922078,0.2361111111111111,1.0,131.6,result_test1649443349.4201908.mid
1,1,0.1,10.0,0.5,5,10,0.5105431226864956,1.0,0.0002734107997265,0.5468269609775326,0.3866666666666666,1.0,0.0044319152832031,225.9,0.5409025704235368,1.0,0.0013497805042239,0.6377489177489177,0.2680555555555555,1.0,120.3,result_test1649443349.7121816.mid
1,1,0.1,10.0,0.9,1,1,0.5141990394997159,1.0,0.0005912055646483,0.5575877020102484,0.4183333333333333,1.0,0.005053162574768,242.6,0.5316180280461558,1.0,0.0010935914818572,0.6098701298701299,0.2680555555555555,1.0,98.6,result_test1649443350.0071604.mid
1,1,0.1,10.0,0.9,1,5,0.4873319598928419,1.0,0.0003346618508376,0.4764288529759558,0.4158333333333333,1.0,0.0045810222625732,228.0,0.5409526894158472,1.0,0.0004626951995373,0.6387878787878789,0.2652777777777778,1.0,127.3,result_test1649443350.3198173.mid
1,1,0.1,10.0,0.9,1,10,0.4749629022319759,1.0,0.0007320540396349,0.4385494678754434,0.42,1.0,0.0047544717788696,250.2,0.5329271615356171,1.0,0.0020303596317401,0.612900432900433,0.236111111111111,1.0,113.5,result_test1649443350.614576.mid
1,1,0.1,10.0,0.9,5,1,0.4951792478832083,1.0,0.0002278423331054,0.5003153330705558,0.3966666666666666,1.0,0.0043574810028076,290.4,0.5528382880277618,1.0,0.0002891844997108,0.674978354978355,0.2527777777777777,1.0,119.8,result_test1649443350.9098399.mid
1,1,0.1,10.0,0.9,5,5,0.4777590494930742,1.0,0.0004941514840114,0.4472605439495467,0.4291666666666667,1.0,0.0045337438583374,200.3,0.5381587765125297,1.0,0.0007408812068001,0.6300432900432902,0.2375,1.0,128.5,result_test1649443351.2137783.mid
1,1,0.1,10.0,0.9,5,10,0.4871588023241073,1.0,0.0002435249175954,0.4759952700039416,0.4116666666666666,1.0,0.0046394824981689,242.1,0.5301435511856565,1.0,0.0010410641989589,0.6054545454545455,0.2416666666666666,1.0,135.6,result_test1649443351.5428288.mid
1,1,0.5,0.1,0.2,1,1,0.5737203840810376,1.0,0.0001154004534014,0.7384312179739849,0.3783333333333333,1.0,0.0052045106887817,387.4,0.5565870009197017,1.0,0.0002203491073206,0.6864069264069266,0.2513888888888889,1.0,293.6,result_test1649443351.8436964.mid
1,1,0.5,0.1,0.2,1,5,0.5497735965366938,1.0,0.0001154004534014,0.6658651951123374,0.3783333333333333,1.0,0.004829454421997,360.4,0.5717547999886223,1.0,0.0002093506148726,0.7323809523809525,0.2208333333333333,1.0,349.8,result_test1649443352.1602957.mid
1,1,0.5,0.1,0.2,1,10,0.561856752362783,1.0,0.0001523879843532,0.7024438312968073,0.3875,1.0,0.0043067216873168,355.4,0.5787048004626953,1.0,5.7836899942163095e-05,0.7535930735930737,0.2222222222222222,1.0,315.3,result_test1649443352.4652438.mid
1,1,0.5,0.1,0.2,5,1,0.5449634131737772,1.0,0.0001232417456463,0.6512810405991327,0.3758333333333333,1.0,0.0045361995697021,357.3,0.5898655718742,1.0,0.000371862822251,0.7870995670995672,0.2041666666666666,1.0,266.3,result_test1649443352.756751.mid
1,1,0.5,0.1,0.2,5,5,0.5548445565613915,1.0,3.062552555551107e-05,0.6813165155695703,0.3841666666666666,1.0,0.0051348686218261,444.2,0.5707631133318796,1.0,0.0004077027372972,0.7291774891774894,0.2666666666666666,1.0,347.8,result_test1649443353.058064.mid
1,1,0.5,0.1,0.2,5,10,0.542864276248397,1.0,0.0001082988045807,0.644934962554198,0.3758333333333333,1.0,0.0043076992034912,368.1,0.5926751727995905,1.0,0.0004875366221354,0.7954978354978356,0.2541666666666667,1.0,361.7,result_test1649443353.3712606.mid
1,1,0.5,0.1,0.5,1,1,0.5944983447977453,1.0,9.11369332421964e-05,0.8014189988175009,0.4024999999999999,1.0,0.0046505689620971,427.7,0.5790447221458438,1.0,0.001087902606453,0.7535930735930737,0.2263888888888889,1.0,278.4,result_test1649443353.6632512.mid
1,1,0.5,0.1,0.5,1,5,0.5652558978679875,1.0,8.625421469458166e-05,0.7128104059913285,0.3766666666666666,1.0,0.0043071031570434,363.6,0.5726977728052793,1.0,0.0003828613146991,0.7350649350649352,0.2486111111111111,1.0,237.5,result_test1649443353.98415.mid
1,1,0.5,0.1,0.5,1,10,0.5398422092149322,1.0,0.000252845496689,0.6356326369728026,0.3849999999999999,1.0,0.0047542333602905,338.7,0.5678866510538643,1.0,0.0006088992974238,0.7202597402597404,0.2194444444444444,1.0,288.6,result_test1649443354.2961023.mid
