ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,30,0.1,0.1,0.5,5,5,0.5281546613874062,1.0,0.0001139211665527455,0.6003547497043753,0.3616666666666667,1.0,1.5885792016983031,129.0,0.5293892252699847,1.0,0.0007465700822042495,0.6034632034632035,0.20555555555555555,1.0,77.6,result_test1649444353.7724154.mid
30,30,0.1,0.1,0.5,5,10,0.5676754295657391,1.0,7.84129224496197e-06,0.7202207331493891,0.37083333333333335,1.0,1.5751399040222167,137.8,0.552067090803933,1.0,0.000636205899363794,0.6722943722943724,0.22916666666666666,1.0,90.2,result_test1649444369.7574503.mid
30,30,0.1,0.1,0.9,1,1,0.5443914664469609,1.0,4.55684666210982e-05,0.649625541978715,0.3766666666666667,1.0,1.65165376663208,143.7,0.5378382880277618,1.0,0.0002891844997108155,0.6295238095238096,0.21388888888888893,1.0,85.1,result_test1649444385.7511592.mid
30,30,0.1,0.1,0.9,1,5,0.5654682607188054,1.0,0.0002961950330371383,0.7132439889633424,0.3791666666666666,1.0,1.6642061471939087,142.5,0.571361943319838,1.0,5.7836899942163095e-05,0.7313419913419914,0.20694444444444443,1.0,90.2,result_test1649444402.5389616.mid
30,30,0.1,0.1,0.9,1,10,0.5493219064610679,1.0,0.0002050580997949419,0.664406779661017,0.40166666666666667,1.0,1.8586545944213868,134.7,0.5348659188955998,1.0,0.0008923949217305559,0.6199134199134199,0.23194444444444445,1.0,78.3,result_test1649444421.019534.mid
30,30,0.1,0.1,0.9,5,1,0.5576307468681634,1.0,3.846681780047304e-05,0.6897516752069371,0.37416666666666665,1.0,1.5002511262893676,134.8,0.573315571400127,1.0,0.0005233765371815415,0.7367965367965369,0.2013888888888889,1.0,92.5,result_test1649444438.3306575.mid
30,30,0.1,0.1,0.9,5,5,0.5418931575672565,1.0,0.00012176245879770746,0.6419787150177376,0.38583333333333336,1.0,1.6150140285491943,142.0,0.5419526894158474,1.0,0.00046269519953730476,0.6418181818181818,0.22361111111111112,1.0,81.8,result_test1649444454.1314065.mid
30,30,0.1,0.1,0.9,5,10,0.5483587506408907,1.0,4.55684666210982e-05,0.6616476152936539,0.3908333333333333,1.0,1.520946455001831,136.8,0.5388346585252539,1.0,0.0002781860072627976,0.6325541125541126,0.24444444444444446,1.0,81.7,result_test1649444469.880803.mid
30,30,0.1,1.0,0.2,1,1,0.5526505258283023,1.0,0.0001617085634468541,0.6745368545526212,0.36833333333333335,1.0,1.5841368198394776,121.0,0.5299418009083238,1.0,0.0004296997221932511,0.6054545454545455,0.23333333333333334,1.0,77.1,result_test1649444485.8870442.mid
30,30,0.1,1.0,0.2,1,5,0.516401981500855,1.0,0.0002506265664160401,0.5646038628301143,0.3758333333333333,1.0,1.548114538192749,115.0,0.5352182631863391,1.0,0.005942788876352294,0.615930735930736,0.20694444444444443,1.0,78.9,result_test1649444501.518866.mid
30,30,0.1,1.0,0.2,1,10,0.524766354552625,1.0,0.00021289939203990386,0.5899881750098542,0.38583333333333336,1.0,1.6137720823287964,111.3,0.5375337189126663,1.0,0.0005783689994216309,0.6283116883116884,0.20694444444444446,1.0,75.3,result_test1649444517.1642387.mid
30,30,0.1,1.0,0.2,5,1,0.5215083666917781,1.0,0.00031261726095139906,0.5800157666535278,0.375,1.0,1.5185030698776245,112.8,0.5429908617698092,1.0,0.000578368999421631,0.644848484848485,0.20416666666666666,1.0,78.8,result_test1649444533.7796824.mid
30,30,0.1,1.0,0.2,5,5,0.5126106360718968,1.0,0.0008231909728771148,0.552542372881356,0.37333333333333335,1.0,1.5801364660263062,119.0,0.531056196607534,1.0,0.002421375001185183,0.606839826839827,0.21527777777777776,1.0,77.0,result_test1649444549.2603748.mid
30,30,0.1,1.0,0.2,5,10,0.543894324893827,1.0,0.0002734107997265892,0.6478912100906583,0.3775,1.0,1.542280387878418,118.7,0.5501134608273521,1.0,0.0007767211218462297,0.6662337662337663,0.20416666666666666,1.0,78.1,result_test1649444565.306169.mid
30,30,0.1,1.0,0.5,1,1,0.5359166738288369,1.0,0.0001822738664843928,0.6238076468269611,0.3808333333333333,1.0,1.5976129531860352,115.4,0.5381813765182186,1.0,0.0006362058993637941,0.6302164502164503,0.19166666666666668,1.0,80.7,result_test1649444580.7619653.mid
30,30,0.1,1.0,0.5,1,5,0.5249443991912219,1.0,0.00012176245879770746,0.5906188411509657,0.3783333333333333,1.0,1.592382836341858,119.7,0.5307744721197698,1.0,0.0015676644322028276,0.606839826839827,0.19722222222222222,1.0,72.7,result_test1649444596.9803245.mid
30,30,0.1,1.0,0.5,1,10,0.5000726955346585,1.0,0.0004329004329004329,0.5149389042175798,0.3758333333333333,1.0,1.5580444097518922,111.7,0.5318536290284349,1.0,0.0001625122073784714,0.6115151515151516,0.22083333333333335,1.0,79.4,result_test1649444613.333873.mid
30,30,0.1,1.0,0.5,5,1,0.5139645805003475,1.0,0.0002748900865752628,0.5571935356720537,0.38333333333333336,1.0,1.5158912658691406,112.5,0.555707256160578,1.0,0.0009310792744787568,0.6830303030303032,0.21527777777777776,1.0,83.0,result_test1649444629.089678.mid
30,30,0.1,1.0,0.5,5,5,0.5371607939013949,1.0,0.0005625041839431023,0.6271974773354355,0.3766666666666667,1.0,1.6449287414550782,125.3,0.5458573742047427,1.0,0.0003470213996529786,0.6537662337662338,0.21805555555555553,1.0,75.7,result_test1649444644.5609612.mid
30,30,0.1,1.0,0.5,5,10,0.5051840371524001,1.0,0.00027341079972658923,0.5305873078439102,0.3791666666666667,1.0,1.5600950956344604,112.9,0.53800994794679,1.0,0.0006362058993637941,0.6296969696969698,0.1972222222222222,1.0,76.9,result_test1649444661.442815.mid
30,30,0.1,1.0,0.9,1,1,0.545710442205735,1.0,0.0002584678586610021,0.6534095388253844,0.39333333333333337,1.0,1.654390549659729,117.7,0.5359526894158473,1.0,0.00046269519953730476,0.6236363636363637,0.21944444444444441,1.0,81.9,result_test1649444677.1096675.mid
30,30,0.1,1.0,0.9,1,5,0.5176084634877612,1.0,0.0003197189097720242,0.5681907765076863,0.3983333333333333,1.0,1.57063729763031,114.1,0.5511245806824755,1.0,0.001156737998843262,0.668917748917749,0.17638888888888887,1.0,82.2,result_test1649444694.0430427.mid
30,30,0.1,1.0,0.9,1,10,0.5396312576795944,1.0,0.0002442645610197517,0.6350019708316911,0.39749999999999996,1.0,1.5894581079483032,120.1,0.5319608870853048,1.0,0.00048753662213541415,0.6115151515151516,0.1819444444444444,1.0,78.9,result_test1649444709.8696654.mid
30,30,0.1,1.0,0.9,5,1,0.49615251012681877,1.0,0.0004179574918348458,0.5030744974379189,0.41833333333333333,1.0,1.543657374382019,113.2,0.5518382880277619,1.0,0.0002891844997108155,0.671948051948052,0.2625,1.0,72.7,result_test1649444726.0841525.mid
30,30,0.1,1.0,0.9,5,5,0.522725243285137,1.0,0.000610291580837211,0.5834055971620024,0.4,1.0,1.5622121572494507,116.0,0.5169564383847387,1.0,0.005149380386653898,0.5613852813852814,0.17777777777777776,1.0,76.9,result_test1649444741.6487222.mid
30,30,0.1,1.0,0.9,5,10,0.5213294871037399,1.0,0.000598307213468971,0.5791880173433189,0.38583333333333336,1.0,1.5538043260574341,116.7,0.531029149797571,1.0,0.0008675534991324466,0.6083116883116884,0.2125,1.0,79.5,result_test1649444757.76781.mid
30,30,0.1,2.0,0.2,1,1,0.5063238198838498,1.0,0.000810466962084538,0.5335041387465511,0.3808333333333333,1.0,1.6385178804397582,108.2,0.535941685234524,1.0,0.0002561890223667618,0.6238095238095239,0.23888888888888885,1.0,80.2,result_test1649444773.6624668.mid
30,30,0.1,2.0,0.2,1,5,0.5285289081503752,1.0,0.0001837531533330664,0.601418998817501,0.3825,1.0,1.529896354675293,113.5,0.5621025723198285,1.0,0.0007437256445021759,0.7025974025974027,0.2013888888888889,1.0,80.1,result_test1649444790.0389898.mid
30,30,0.1,2.0,0.2,1,10,0.5423021854508396,1.0,0.0007305747527862448,0.6426093811588489,0.39499999999999996,1.0,1.5923831462860107,118.7,0.5214189553328467,1.0,0.0018756222207473284,0.5781818181818182,0.2125,1.0,72.9,result_test1649444805.5065138.mid
30,30,0.1,2.0,0.2,5,1,0.503669141040429,1.0,0.0007675622837380442,0.5255025620811983,0.3783333333333333,1.0,1.648839282989502,109.8,0.5490289184499711,1.0,0.0005205320994794678,0.6632034632034632,0.20694444444444443,1.0,78.6,result_test1649444821.8134925.mid
30,30,0.1,2.0,0.2,5,5,0.49392832034773104,1.0,0.0010883156223571483,0.49566417027985804,0.41583333333333333,1.0,1.9497743606567384,109.3,0.5341024566460287,1.0,0.0005702149446756867,0.617922077922078,0.24305555555555552,1.0,84.1,result_test1649444838.7109241.mid
30,30,0.1,2.0,0.2,5,10,0.5129596947167583,1.0,0.0006196121599308465,0.5538037051635791,0.38999999999999996,1.0,1.623904252052307,107.9,0.510048004626952,1.0,0.0005783689994216309,0.545021645021645,0.20833333333333334,1.0,74.7,result_test1649444858.5746589.mid
30,30,0.1,2.0,0.5,1,1,0.5016476726656133,1.0,0.00016022927659818052,0.5199842333464721,0.385,1.0,1.6234683752059937,114.9,0.5137889901298012,1.0,0.001611658401994899,0.5553246753246752,0.21111111111111108,1.0,79.1,result_test1649444875.127846.mid
30,30,0.1,2.0,0.5,1,5,0.5089582391137482,1.0,0.0003189792663476874,0.5419787150177375,0.38249999999999995,1.0,1.6124226331710816,108.4,0.5360252889474632,1.0,0.00050953360703145,0.6238095238095239,0.21527777777777776,1.0,80.3,result_test1649444891.688387.mid
30,30,0.1,2.0,0.5,1,10,0.5223496545636441,1.0,0.0002998932501588223,0.5825778478517936,0.37333333333333335,1.0,1.6610624551773072,115.4,0.5488462486607439,1.0,0.0017851691018213884,0.6613852813852814,0.1555555555555556,1.0,83.0,result_test1649444907.9705596.mid
30,30,0.1,2.0,0.5,5,1,0.5318490323912972,1.0,0.0001146608099770823,0.6115490737091054,0.3925,1.0,1.5721308708190918,113.5,0.5469080753586363,1.0,0.0019725227317979694,0.6553246753246754,0.2375,1.0,77.4,result_test1649444925.0141296.mid
30,30,0.1,2.0,0.5,5,5,0.5124696595647574,1.0,0.0001594896331738437,0.5527788726842727,0.3616666666666667,1.0,1.6319170236587524,108.0,0.5546263432857049,1.0,0.0006858887445600129,0.68,0.20972222222222223,1.0,85.7,result_test1649444940.8236594.mid
30,30,0.1,2.0,0.5,5,10,0.5063991680780758,1.0,0.0016694609644875217,0.5328734726054395,0.4025,1.0,1.600224232673645,107.9,0.540236291232495,1.0,0.001322094643923807,0.6357575757575759,0.24305555555555552,1.0,75.6,result_test1649444957.4023755.mid
30,30,0.1,2.0,0.9,1,1,0.5124220221014735,1.0,0.0006457998249403367,0.5521482065431612,0.36416666666666664,1.0,1.6744810819625855,112.7,0.5320562022964095,1.0,0.0006032104220197403,0.6116883116883118,0.24027777777777776,1.0,74.1,result_test1649444973.7137914.mid
30,30,0.1,2.0,0.9,1,5,0.5356686353176194,1.0,0.0004948911274357919,0.6227433977138352,0.3725,1.0,1.6076547861099244,113.6,0.5269336032388664,1.0,0.0004048582995951417,0.5963636363636364,0.20833333333333334,1.0,76.6,result_test1649444990.779141.mid
30,30,0.1,2.0,0.9,1,10,0.5361574564698145,1.0,0.00028125209197155115,0.6244383129680726,0.40083333333333326,1.0,1.6286111354827881,112.7,0.5318572585309429,1.0,0.00017351069982648928,0.6115151515151516,0.20972222222222223,1.0,79.6,result_test1649445007.0881793.mid
30,30,0.1,2.0,0.9,5,1,0.5196625505762984,1.0,0.0008288133348490663,0.5739061884115098,0.38416666666666666,1.0,1.583527112007141,117.8,0.5301854725085097,1.0,0.0058434231859598555,0.6007792207792209,0.21666666666666665,1.0,79.9,result_test1649445023.8147836.mid
30,30,0.1,2.0,0.9,5,5,0.509229141043385,1.0,0.0007063112326270221,0.5424122979897517,0.37750000000000006,1.0,1.6324247360229491,109.8,0.5179416795456486,1.0,0.0020743536015322044,0.5674458874458874,0.21388888888888888,1.0,75.6,result_test1649445039.6665046.mid
30,30,0.1,2.0,0.9,5,10,0.5266023712721133,1.0,0.0002976743198858119,0.5954670871107608,0.39499999999999996,1.0,1.5772928237915038,113.5,0.5429880552579431,1.0,0.0003967042448491974,0.645021645021645,0.21805555555555553,1.0,78.5,result_test1649445056.3467467.mid
30,30,0.1,5.0,0.2,1,1,0.5248326312544997,1.0,0.0006502376854863576,0.5897516752069374,0.38333333333333336,1.0,1.6519596576690674,114.5,0.5224759825161897,1.0,0.0017021115209208393,0.5815584415584415,0.1875,1.0,72.9,result_test1649445072.34603.mid
30,30,0.1,5.0,0.2,1,5,0.5016151168970037,1.0,0.0008893247425357517,0.5191564840362634,0.40083333333333326,1.0,1.6224143981933594,108.1,0.5314982373967706,1.0,0.0033279921114261063,0.6072727272727274,0.25277777777777777,1.0,73.7,result_test1649445089.4257407.mid
30,30,0.1,5.0,0.2,1,10,0.515276062718396,1.0,0.0002285819765298278,0.5612140323216398,0.3958333333333333,1.0,1.6542027473449707,110.6,0.5461708350320948,1.0,0.0011237425214992082,0.653939393939394,0.22083333333333335,1.0,81.6,result_test1649445105.6045225.mid
30,30,0.1,5.0,0.2,5,1,0.5075624710972451,1.0,0.001174124979050136,0.5368939692550256,0.38916666666666666,1.0,1.5443480253219604,111.6,0.5270443751244442,1.0,0.0005673705069736131,0.5965367965367966,0.22361111111111107,1.0,74.0,result_test1649445122.5227523.mid
30,30,0.1,5.0,0.2,5,5,0.5088980887378083,1.0,0.0001367053998632946,0.5419787150177375,0.37083333333333335,1.0,1.638657236099243,110.1,0.5350373474670282,1.0,0.0008923949217305559,0.6204329004329006,0.2,1.0,84.7,result_test1649445138.3416398.mid
30,30,0.1,5.0,0.2,5,10,0.5151682560347497,1.0,9.897822548715838e-05,0.5610169491525424,0.3641666666666667,1.0,1.586286759376526,114.8,0.5111517488551139,1.0,0.0010659056215570452,0.5478787878787879,0.22777777777777777,1.0,72.5,result_test1649445154.822564.mid
30,30,0.1,5.0,0.5,1,1,0.5096756811223961,1.0,0.0003645477329687856,0.544107213243989,0.37083333333333335,1.0,1.6693048477172852,109.0,0.5279990594392665,1.0,0.0006032104220197404,0.5993939393939394,0.21805555555555553,1.0,78.3,result_test1649445170.89883.mid
30,30,0.1,5.0,0.5,1,5,0.4975523436849037,1.0,0.0002057977432192787,0.5075285770595191,0.35583333333333333,1.0,1.5445437669754027,109.0,0.5429418009083238,1.0,0.0004296997221932511,0.6448484848484849,0.20277777777777778,1.0,77.0,result_test1649445187.8560584.mid
30,30,0.1,5.0,0.5,1,10,0.5213780918185332,1.0,0.0005090944250770422,0.5794245171462358,0.38166666666666665,1.0,1.6030180215835572,113.0,0.5480481203007519,1.0,0.0007518796992481202,0.6600000000000001,0.22638888888888892,1.0,74.0,result_test1649445203.6055183.mid
30,30,0.1,5.0,0.5,5,1,0.512508204622773,1.0,0.0005127926421987261,0.552542372881356,0.38,1.0,1.5474685192108155,107.7,0.5613044382709612,1.0,0.00152860082109435,0.6993939393939395,0.2097222222222222,1.0,85.4,result_test1649445220.0089474.mid
30,30,0.1,5.0,0.5,5,5,0.5258683244730491,1.0,0.0003988714756459807,0.593141505715412,0.43,1.0,1.6254985570907592,111.0,0.5581721264068115,1.0,0.002686097336658165,0.6887445887445888,0.20694444444444443,1.0,83.2,result_test1649445235.825444.mid
30,30,0.1,5.0,0.5,5,10,0.5077468448007127,1.0,0.0006685840582508858,0.5379582183681514,0.39,1.0,1.5414103507995605,112.1,0.5184335928092615,1.0,0.006595302885207975,0.5644155844155844,0.2125,1.0,77.2,result_test1649445252.0853097.mid
30,30,0.1,5.0,0.9,1,1,0.515730165695089,1.0,0.00010681951773212034,0.5627118644067797,0.38583333333333336,1.0,1.583496356010437,113.7,0.5321228323014345,1.0,0.005653604376641478,0.6068398268398268,0.2361111111111111,1.0,75.4,result_test1649445267.8983064.mid
30,30,0.1,5.0,0.9,1,5,0.5325784109465623,1.0,0.0004329004329004329,0.6134410721324399,0.38,1.0,1.5780964136123656,121.1,0.5230453137888859,1.0,0.0005702149446756867,0.5844155844155845,0.21805555555555553,1.0,82.3,result_test1649445284.1998177.mid
30,30,0.1,5.0,0.9,1,10,0.4892983901994876,1.0,0.00014454669210825656,0.48257784785179336,0.37583333333333335,1.0,1.653135633468628,107.1,0.5449418009083239,1.0,0.0004296997221932511,0.650909090909091,0.15000000000000002,1.0,76.8,result_test1649445300.026691.mid
30,30,0.1,5.0,0.9,5,1,0.5071404266466908,1.0,0.0009594515147388156,0.5358297201418999,0.385,1.0,1.57549307346344,117.5,0.5300909764954631,1.0,0.0010549071291090274,0.6052813852813854,0.19305555555555556,1.0,79.9,result_test1649445316.7380128.mid
30,30,0.1,5.0,0.9,5,5,0.503912980628085,1.0,0.0004422210119940684,0.526566811194324,0.37833333333333335,1.0,1.6057203531265258,107.2,0.5439907460960093,1.0,0.0004048582995951417,0.6480519480519481,0.1763888888888889,1.0,86.0,result_test1649445332.8746266.mid
30,30,0.1,5.0,0.9,5,10,0.5355507222105399,1.0,0.0003346618508376113,0.6225463145447379,0.41000000000000003,1.0,1.5494942903518676,117.1,0.5399145170618855,1.0,0.0003470213996529786,0.635757575757576,0.2013888888888889,1.0,81.0,result_test1649445349.3848581.mid
30,30,0.1,10.0,0.2,1,1,0.5208386944484822,1.0,0.00037238902521374753,0.5779266850610958,0.40166666666666667,1.0,1.6250174045562744,117.1,0.5423900387791674,1.0,0.006463320975831762,0.6371428571428572,0.19583333333333336,1.0,82.0,result_test1649445364.9607224.mid
30,30,0.1,10.0,0.2,1,5,0.5306122058778241,1.0,0.00019011515872935472,0.6077256602286166,0.39416666666666667,1.0,1.5218389511108399,116.7,0.5389309124008004,1.0,0.0003967042448491974,0.6327272727272729,0.1888888888888889,1.0,81.6,result_test1649445381.5102003.mid
30,30,0.1,10.0,0.2,1,10,0.5156723777076824,1.0,0.0003652873763931224,0.5622782814347655,0.37333333333333335,1.0,1.5980746030807496,114.0,0.5419418009083238,1.0,0.0004296997221932511,0.6418181818181818,0.2208333333333333,1.0,86.4,result_test1649445397.0493345.mid
30,30,0.1,10.0,0.2,5,1,0.49757987534712217,1.0,0.0004863101917664931,0.5073314938904218,0.3875,1.0,1.5850797891616821,111.1,0.5420372317932285,1.0,0.0007188842219040664,0.6418181818181818,0.2125,1.0,76.7,result_test1649445413.3063788.mid
30,30,0.1,10.0,0.2,5,5,0.5077796887523417,1.0,0.0001374450432876314,0.5385888845092629,0.375,1.0,1.6247289419174193,113.2,0.528026227611905,1.0,0.0005123780447335235,0.5995670995670996,0.21666666666666665,1.0,76.4,result_test1649445429.3727148.mid
30,30,0.1,10.0,0.2,5,10,0.4823286942973434,1.0,0.0003880716097036715,0.4612140323216397,0.41166666666666674,1.0,1.583817195892334,123.1,0.5173709526021864,1.0,0.006405484075889598,0.5613852813852814,0.20972222222222223,1.0,77.0,result_test1649445446.1020467.mid
30,30,0.1,10.0,0.5,1,1,0.5136559287047969,1.0,0.00016733092541880567,0.5563657863618447,0.3783333333333333,1.0,1.5944416284561158,111.4,0.5197335899648239,1.0,0.007504385174790694,0.5674458874458875,0.2125,1.0,74.5,result_test1649445461.811611.mid
30,30,0.1,10.0,0.5,1,5,0.49840483585639694,1.0,0.0004635259584559439,0.5098541584548679,0.39249999999999996,1.0,1.53282687664032,111.3,0.5497463671789815,1.0,0.0010495975120651565,0.6648484848484849,0.16805555555555557,1.0,83.5,result_test1649445478.080712.mid
30,30,0.1,10.0,0.5,1,10,0.5070477855157476,1.0,0.0004422210119940684,0.5360662199448167,0.4,1.0,1.5429016590118407,110.8,0.52774109169519,1.0,0.00137993154386597,0.5978354978354979,0.20277777777777778,1.0,72.3,result_test1649445493.6986496.mid
30,30,0.1,10.0,0.5,5,1,0.5046746708696297,1.0,3.062552555551107e-05,0.5292865589278676,0.38249999999999995,1.0,1.5517106294631957,113.5,0.5276645156396668,1.0,0.000801562544444339,0.5981818181818184,0.22916666666666666,1.0,75.6,result_test1649445509.9072385.mid
30,30,0.1,10.0,0.5,5,5,0.5169687782310565,1.0,7.619399217660927e-05,0.566495861253449,0.38583333333333336,1.0,1.6159770011901855,112.8,0.5289799732622857,1.0,0.0005453735220775773,0.6024242424242425,0.20277777777777778,1.0,74.7,result_test1649445525.4748747.mid
30,30,0.1,10.0,0.5,5,10,0.5098558629116188,1.0,0.0011470529577724171,0.5438707134410721,0.3908333333333333,1.0,1.5221678972244264,116.7,0.540884542377381,1.0,0.0002561890223667618,0.6387878787878789,0.2513888888888889,1.0,73.2,result_test1649445541.6236732.mid
30,30,0.1,10.0,0.9,1,1,0.5194359678225693,1.0,0.0014429478456518536,0.5726054394954672,0.3441666666666666,1.0,1.5614640951156615,114.1,0.530922714731343,1.0,0.000371862822251088,0.6084848484848486,0.21249999999999997,1.0,75.9,result_test1649445557.3457391.mid
30,30,0.1,10.0,0.9,1,5,0.49766461221886404,1.0,0.0007825052248036314,0.5072920772566023,0.40166666666666667,1.0,1.6473767042160035,117.0,0.49701802994244754,1.0,0.00048753662213541426,0.5056277056277055,0.1847222222222222,1.0,73.9,result_test1649445573.8963435.mid
30,30,0.1,10.0,0.9,1,10,0.5054343686951948,1.0,0.0004407417251453948,0.5311785573512022,0.4125,1.0,1.5563815355300903,117.6,0.5444282111331293,1.0,0.006578994775716086,0.6432034632034632,0.2277777777777778,1.0,84.2,result_test1649445589.7936296.mid
30,30,0.1,10.0,0.9,5,1,0.4917537234478628,1.0,0.0008052894581141804,0.4893575088687426,0.39749999999999996,1.0,1.612096333503723,116.3,0.5273616968019039,1.0,0.0017021115209208393,0.5963636363636364,0.17638888888888887,1.0,83.8,result_test1649445605.9678605.mid
30,30,0.1,10.0,0.9,5,5,0.5006114912824039,1.0,0.0004101161995898838,0.5165944028379977,0.38416666666666666,1.0,1.5291460514068604,123.6,0.5336392247959116,1.0,0.0008980837971347031,0.6161904761904762,0.21527777777777782,1.0,81.0,result_test1649445621.8895667.mid
30,30,0.1,10.0,0.9,5,10,0.49871196179891025,1.0,0.001433627266558218,0.5098147418210485,0.3925,1.0,1.5639973402023315,111.7,0.5131515175075141,1.0,0.0007188842219040666,0.5542857142857144,0.21388888888888888,1.0,74.9,result_test1649445638.0184846.mid
30,30,0.5,0.1,0.2,1,1,0.5397943340811626,1.0,6.83526999316473e-05,0.635672053606622,0.3683333333333333,1.0,1.5658592462539673,126.2,0.5329716599190284,1.0,0.0003470213996529786,0.6147186147186148,0.225,1.0,81.0,result_test1649445653.6862144.mid
30,30,0.5,0.1,0.2,1,5,0.5036991091825977,1.0,3.062552555551107e-05,0.5263303113914072,0.3891666666666666,1.0,1.6470886707305907,118.4,0.5277443741762983,1.0,0.0008703979368345201,0.5983549783549785,0.23194444444444445,1.0,79.6,result_test1649445670.055868.mid
30,30,0.5,0.1,0.2,1,10,0.4939002284979299,1.0,0.0005696058327637275,0.4960977532518722,0.39,1.0,1.5485054016113282,118.6,0.515974345068219,1.0,0.002173340033564365,0.5613852813852815,0.22083333333333335,1.0,74.4,result_test1649445686.172441.mid
30,30,0.5,0.1,0.2,5,1,0.5038722667513323,1.0,0.00012176245879770746,0.5267638943634213,0.3816666666666667,1.0,1.6369783639907838,123.1,0.5390441437768445,1.0,0.00022034910732063453,0.6332467532467533,0.20555555555555555,1.0,86.2,result_test1649445702.2207587.mid
30,30,0.5,0.1,0.2,5,5,0.5118198867290418,1.0,0.0003189792663476874,0.5506503744580213,0.4033333333333333,1.0,1.5566935539245605,119.2,0.5224062027704824,1.0,0.0004516967070892869,0.5825974025974027,0.22777777777777777,1.0,74.0,result_test1649445718.481428.mid
30,30,0.5,0.1,0.2,5,10,0.5300078781077723,1.0,0.0008814834502907899,0.6052029956641704,0.37583333333333335,1.0,1.6726369857788086,129.9,0.5240063184442822,1.0,0.0006252074069157762,0.5872727272727273,0.22500000000000003,1.0,84.5,result_test1649445735.0142548.mid
30,30,0.5,0.1,0.5,1,1,0.5133298705148838,1.0,0.00024352491759541492,0.555301537248719,0.3883333333333333,1.0,1.5540477514266968,127.2,0.556234542851454,1.0,0.0001046753074363083,0.6854545454545456,0.2041666666666667,1.0,86.9,result_test1649445751.2437062.mid
30,30,0.5,0.1,0.5,1,5,0.5170264480263567,1.0,0.00107870025784077,0.5656681119432401,0.4033333333333333,1.0,1.6831337451934814,120.9,0.5460288027761713,1.0,0.0003470213996529786,0.6542857142857144,0.1930555555555556,1.0,84.3,result_test1649445767.9531593.mid
