ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.1,0.1,0.5,5,5,0.5709657668017106,1.0,4.55684666210982e-05,0.730153724871896,0.37916666666666665,1.0,0.004439520835876465,420.5,0.5795906304222095,1.0,0.00023134759976865238,0.7561038961038962,0.25000000000000006,1.0,346.6,result_test1649443326.6511734.mid
1,1,0.1,0.1,0.5,5,10,0.5779458573103076,1.0,3.062552555551107e-05,0.7513204572329523,0.3841666666666666,1.0,0.005674839019775391,426.9,0.5855488285657396,1.0,0.0001046753074363083,0.7742857142857144,0.21805555555555553,1.0,306.7,result_test1649443326.9469671.mid
1,1,0.1,0.1,0.9,1,1,0.5810780745715294,1.0,2.27842333105491e-05,0.760819865983445,0.39,1.0,0.004517936706542968,452.8,0.5976099479467901,1.0,0.0006362058993637941,0.8103030303030303,0.2416666666666667,1.0,326.2,result_test1649443327.2761083.mid
1,1,0.1,0.1,0.9,1,5,0.5878702581004261,1.0,6.909234335598412e-05,0.7813559322033898,0.38916666666666666,1.0,0.004289031028747559,387.9,0.5804953152111049,1.0,0.00011567379988432619,0.7589610389610392,0.25972222222222224,1.0,276.3,result_test1649443327.5791368.mid
1,1,0.1,0.1,0.9,1,10,0.5588523358060108,1.0,0.0001139211665527455,0.6933780055183286,0.37833333333333335,1.0,0.004532313346862793,279.9,0.5747976561833334,1.0,0.0005123780447335235,0.7412987012987015,0.2375,1.0,354.1,result_test1649443327.8810847.mid
1,1,0.1,0.1,0.9,5,1,0.5479500297847497,1.0,6.83526999316473e-05,0.6603862830114309,0.3875,1.0,0.005421161651611328,345.9,0.5785871165935015,1.0,0.00039385980714712386,0.752900432900433,0.22638888888888892,1.0,299.8,result_test1649443328.1750808.mid
1,1,0.1,0.1,0.9,5,5,0.5734213252879934,1.0,0.0002734107997265892,0.7373669688608593,0.375,1.0,0.004330992698669434,444.6,0.5904190861769809,1.0,5.7836899942163095e-05,0.7890909090909092,0.2333333333333334,1.0,313.4,result_test1649443328.5016925.mid
1,1,0.1,0.1,0.9,5,10,0.5694589281639257,1.0,9.11369332421964e-05,0.7255419787150178,0.3825,1.0,0.00478215217590332,403.0,0.5845334875650666,1.0,0.00023134759976865238,0.7710822510822513,0.23472222222222222,1.0,319.2,result_test1649443328.7987163.mid
1,1,0.1,1.0,0.2,1,1,0.5606005146063897,1.0,0.00012960375104266943,0.6986598344501381,0.4,1.0,0.00475161075592041,232.1,0.5657583138173303,1.0,4.68384074941452e-05,0.7143722943722944,0.22083333333333335,1.0,186.6,result_test1649443329.0977159.mid
1,1,0.1,1.0,0.2,1,5,0.5528003947590696,1.0,0.0001822738664843928,0.6749704375246355,0.38166666666666665,1.0,0.004477691650390625,223.8,0.5718953152111047,1.0,0.00011567379988432619,0.7329004329004329,0.21944444444444447,1.0,178.5,result_test1649443329.4315717.mid
1,1,0.1,1.0,0.2,1,10,0.5499037407852543,1.0,7.619399217660926e-05,0.6662987780843517,0.375,1.0,0.005005931854248047,214.8,0.5788345428514541,1.0,0.0001046753074363083,0.7539393939393941,0.225,1.0,169.8,result_test1649443329.7273936.mid
1,1,0.1,1.0,0.2,5,1,0.5468914919922035,1.0,5.340975886606017e-05,0.6571935356720535,0.38583333333333336,1.0,0.004913067817687989,214.6,0.5738957779063043,1.0,0.0008097165991902834,0.7382683982683984,0.2416666666666667,1.0,183.0,result_test1649443330.0304582.mid
1,1,0.1,1.0,0.2,5,5,0.547217838365136,1.0,0.00017517221766376765,0.6580607016160821,0.375,1.0,0.004374814033508301,242.0,0.5687775156681111,1.0,0.0002781860072627976,0.7232900432900434,0.2333333333333334,1.0,190.7,result_test1649443330.345431.mid
1,1,0.1,1.0,0.2,5,10,0.551212879459192,1.0,2.27842333105491e-05,0.6703192747339378,0.3808333333333333,1.0,0.004481005668640137,208.9,0.5857550313362221,1.0,0.0005563720145255952,0.7744588744588745,0.22361111111111107,1.0,158.0,result_test1649443330.6389656.mid
1,1,0.1,1.0,0.5,1,1,0.5523991926999209,1.0,0.000227842333105491,0.6737091052424123,0.37333333333333335,1.0,0.004526257514953613,244.5,0.5627584294911302,1.0,0.00022034910732063453,0.7051082251082252,0.23888888888888887,1.0,183.6,result_test1649443330.9324746.mid
1,1,0.1,1.0,0.5,1,5,0.5425201046733978,1.0,0.00012960375104266943,0.6438707134410723,0.3783333333333333,1.0,0.004848623275756836,211.1,0.5616668594563333,1.0,0.0002891844997108155,0.7017316017316018,0.23472222222222222,1.0,150.8,result_test1649443331.2377248.mid
1,1,0.1,1.0,0.5,1,10,0.5600235673520655,1.0,7.619399217660927e-05,0.6969649191959008,0.39,1.0,0.00455477237701416,233.9,0.5579489442395398,1.0,0.0002781860072627976,0.6904761904761905,0.23472222222222222,1.0,161.6,result_test1649443331.5384252.mid
1,1,0.1,1.0,0.5,5,1,0.5612852938006268,1.0,7.619399217660927e-05,0.7007883326763894,0.39916666666666667,1.0,0.004282474517822266,220.1,0.577819201850781,1.0,0.00023134759976865238,0.7507359307359309,0.24305555555555552,1.0,153.8,result_test1649443331.8301668.mid
1,1,0.1,1.0,0.5,5,5,0.5380536047208202,1.0,0.0001146608099770823,0.6303508080409933,0.3925,1.0,0.004538226127624512,217.3,0.5665489442395396,1.0,0.0002781860072627976,0.7165367965367967,0.22083333333333335,1.0,153.3,result_test1649443332.1530986.mid
1,1,0.1,1.0,0.5,5,10,0.5502899493511073,1.0,0.0001822738664843928,0.6673630271974774,0.38166666666666665,1.0,0.004554057121276855,234.9,0.5686440281030445,1.0,4.68384074941452e-05,0.7231168831168832,0.24305555555555552,1.0,160.4,result_test1649443332.4581318.mid
1,1,0.1,1.0,0.9,1,1,0.5535883188049981,1.0,7.84129224496197e-06,0.6775325187229011,0.37583333333333335,1.0,0.00456235408782959,217.4,0.5727395746617491,1.0,0.00050953360703145,0.7350649350649351,0.25,1.0,174.4,result_test1649443332.757864.mid
1,1,0.1,1.0,0.9,1,5,0.5561062830099528,1.0,3.062552555551107e-05,0.6851399290500593,0.3908333333333333,1.0,0.004771089553833008,259.4,0.5755142857142858,1.0,0.0,0.7439826839826841,0.23194444444444443,1.0,182.6,result_test1649443333.0602903.mid
1,1,0.1,1.0,0.9,1,10,0.5518048643075009,1.0,0.00012176245879770746,0.6720141899881751,0.40083333333333326,1.0,0.0050301790237426754,236.1,0.5985524580682476,1.0,0.00011567379988432619,0.8136796536796538,0.22361111111111107,1.0,171.9,result_test1649443333.3705277.mid
1,1,0.1,1.0,0.9,5,1,0.5481353238817421,1.0,0.000235683625350453,0.6607804493496257,0.3775,1.0,0.005875968933105468,204.9,0.5559716599190283,1.0,0.00034702139965297855,0.6844155844155846,0.23333333333333334,1.0,152.9,result_test1649443333.7367392.mid
1,1,0.1,1.0,0.9,5,5,0.546543190850599,1.0,2.27842333105491e-05,0.6561687031927474,0.3725,1.0,0.005501747131347656,221.4,0.5599071423830699,1.0,0.0001515137149304535,0.6965367965367968,0.21388888888888888,1.0,171.1,result_test1649443334.1369452.mid
1,1,0.1,1.0,0.9,5,10,0.5430219080584866,1.0,0.00015238798435321851,0.645368545526212,0.39416666666666667,1.0,0.004903173446655274,225.2,0.5768345428514541,1.0,0.0001046753074363083,0.7478787878787879,0.2611111111111111,1.0,152.6,result_test1649443334.4924495.mid
1,1,0.1,2.0,0.2,1,1,0.5344750726184949,1.0,3.136516897984788e-05,0.6195900670082776,0.4033333333333333,1.0,0.0066962003707885746,197.9,0.5643728299310699,1.0,0.0006968872370080308,0.7095238095238097,0.24722222222222223,1.0,135.9,result_test1649443334.855269.mid
1,1,0.1,2.0,0.2,1,5,0.5434679347165707,1.0,4.55684666210982e-05,0.6468269609775327,0.3883333333333333,1.0,0.005583906173706054,156.5,0.5408002313475997,1.0,0.0003470213996529786,0.6384415584415584,0.25555555555555554,1.0,149.7,result_test1649443335.2207985.mid
1,1,0.1,2.0,0.2,1,10,0.5421015214761534,1.0,0.00012250210222204428,0.6426093811588491,0.3808333333333333,1.0,0.004883098602294922,266.4,0.5470632299538253,1.0,0.0002781860072627976,0.6574891774891776,0.24027777777777776,1.0,171.4,result_test1649443335.5657582.mid
1,1,0.1,2.0,0.2,5,1,0.5381536044244545,1.0,2.3523876734885908e-05,0.6307449743791881,0.4083333333333334,1.0,0.005456852912902832,182.5,0.5568918013823969,1.0,0.0002781860072627976,0.6872727272727274,0.20694444444444446,1.0,113.9,result_test1649443335.9092417.mid
1,1,0.1,2.0,0.2,5,5,0.5378226844209458,1.0,4.55684666210982e-05,0.6297201418998818,0.38583333333333336,1.0,0.005180573463439942,185.6,0.5496667437825332,1.0,0.00011567379988432619,0.6655411255411257,0.25,1.0,132.4,result_test1649443336.2144978.mid
1,1,0.1,2.0,0.2,5,10,0.524939154581384,1.0,0.00014528633553259336,0.5905794245171463,0.3883333333333333,1.0,0.004529976844787597,244.0,0.5534953152111048,1.0,0.00011567379988432619,0.6771428571428573,0.2333333333333333,1.0,157.1,result_test1649443336.5448594.mid
1,1,0.1,2.0,0.5,1,1,0.5349535180086598,1.0,2.27842333105491e-05,0.621048482459598,0.38,1.0,0.005501079559326172,201.9,0.5620482359745518,1.0,0.0009253903990746097,0.7022510822510823,0.2263888888888889,1.0,146.7,result_test1649443336.836368.mid
1,1,0.1,2.0,0.5,1,5,0.5152382246511035,1.0,0.0001139211665527455,0.5612140323216398,0.3741666666666667,1.0,0.005480170249938965,206.9,0.5667133451535522,1.0,0.0006032104220197404,0.7167099567099567,0.21666666666666665,1.0,165.5,result_test1649443337.1977782.mid
1,1,0.1,2.0,0.5,1,10,0.549605439495467,1.0,0.0,0.6654710287741427,0.3875,1.0,0.004900312423706055,189.3,0.576869085702908,1.0,0.0002093506148726166,0.747878787878788,0.19861111111111113,1.0,164.8,result_test1649443337.5221102.mid
1,1,0.1,2.0,0.5,5,1,0.5379206287634889,1.0,0.00014528633553259339,0.6299172250689791,0.38,1.0,0.005748867988586426,184.6,0.5797432041642568,1.0,0.0005205320994794679,0.7562770562770563,0.21388888888888893,1.0,181.7,result_test1649443337.9029555.mid
1,1,0.1,2.0,0.5,5,5,0.5469565294380055,1.0,5.340975886606017e-05,0.6573906188411509,0.40750000000000003,1.0,0.005204582214355468,200.8,0.5282766917293233,1.0,0.0007518796992481202,0.6000865800865801,0.26666666666666666,1.0,117.8,result_test1649443338.3020191.mid
1,1,0.1,2.0,0.5,5,10,0.5477268723641978,1.0,2.27842333105491e-05,0.6597556168703194,0.38666666666666666,1.0,0.004939675331115723,184.6,0.5600298571144129,1.0,0.0005233765371815415,0.6965367965367968,0.2625,1.0,147.4,result_test1649443338.644364.mid
1,1,0.1,2.0,0.9,1,1,0.5341860761481947,1.0,2.27842333105491e-05,0.6187229010642491,0.38333333333333336,1.0,0.004462885856628418,202.2,0.5542348898728535,1.0,0.0006252074069157762,0.6788744588744591,0.22777777777777777,1.0,121.1,result_test1649443338.940841.mid
1,1,0.1,2.0,0.9,1,5,0.552477193534194,1.0,3.062552555551107e-05,0.6741426882144265,0.3683333333333333,1.0,0.004580092430114746,235.4,0.5538572585309428,1.0,0.00017351069982648928,0.6781818181818182,0.20277777777777778,1.0,127.9,result_test1649443339.2401187.mid
1,1,0.1,2.0,0.9,1,10,0.5347256482436196,1.0,0.00019943573782299034,0.6201813165155696,0.4091666666666667,1.0,0.004628944396972656,253.0,0.5947813765182187,1.0,0.0006362058993637941,0.8017316017316019,0.23055555555555554,1.0,213.3,result_test1649443339.5426974.mid
1,1,0.1,2.0,0.9,5,1,0.5348361371669297,1.0,6.125105111102214e-05,0.6206543161214033,0.4049999999999999,1.0,0.004850435256958008,220.6,0.5551202571371683,1.0,0.0001046753074363083,0.6820779220779222,0.25138888888888883,1.0,147.3,result_test1649443339.8551307.mid
1,1,0.1,2.0,0.9,5,5,0.5222758338085101,1.0,7.619399217660927e-05,0.5825778478517936,0.3916666666666666,1.0,0.004655599594116211,219.9,0.5616288027761713,1.0,0.0003470213996529786,0.7015584415584416,0.22916666666666666,1.0,114.8,result_test1649443340.1601691.mid
1,1,0.1,2.0,0.9,5,10,0.5280416100939221,1.0,7.84129224496197e-06,0.6001182499014586,0.3775,1.0,0.0045621395111083984,191.5,0.560705031810295,1.0,0.0004048582995951417,0.6987012987012988,0.21111111111111108,1.0,121.7,result_test1649443340.471609.mid
1,1,0.1,5.0,0.2,1,1,0.49224504402512004,1.0,0.0002050580997949419,0.4914465904611746,0.41666666666666663,1.0,0.004557085037231445,249.5,0.556941685234524,1.0,0.0002561890223667618,0.6874458874458875,0.1986111111111111,1.0,133.9,result_test1649443340.7922757.mid
1,1,0.1,5.0,0.2,1,5,0.48697897166301585,1.0,0.00028983302764085,0.4754040204966496,0.39416666666666667,1.0,0.004479169845581055,169.7,0.5535298580625587,1.0,0.00022034910732063453,0.6771428571428573,0.20694444444444443,1.0,128.4,result_test1649443341.0862663.mid
1,1,0.1,5.0,0.2,1,10,0.497427593515288,1.0,0.000497849701133139,0.5068584942845881,0.3875,1.0,0.004387879371643066,194.7,0.5497810294968191,1.0,0.00011567379988432619,0.665887445887446,0.19444444444444442,1.0,157.9,result_test1649443341.406425.mid
1,1,0.1,5.0,0.2,5,1,0.509723049247083,1.0,0.0001139211665527455,0.5445013795821837,0.38083333333333336,1.0,0.004275870323181152,211.6,0.5454675534991326,1.0,0.0013302486986697512,0.6516017316017317,0.19166666666666668,1.0,157.5,result_test1649443341.6999316.mid
1,1,0.1,5.0,0.2,5,5,0.5106839056238387,1.0,0.0004635259584559439,0.5470634607804493,0.4283333333333334,1.0,0.004853367805480957,244.9,0.541246601371019,1.0,0.00048753662213541415,0.6396536796536798,0.25833333333333336,1.0,120.0,result_test1649443341.994695.mid
1,1,0.1,5.0,0.2,5,10,0.5169312283467834,1.0,0.0001594896331738437,0.5662987780843516,0.41083333333333333,1.0,0.004533934593200684,244.4,0.5508955465587045,1.0,0.00046269519953730476,0.6689177489177489,0.22361111111111107,1.0,96.8,result_test1649443342.304845.mid
1,1,0.1,5.0,0.5,1,1,0.5151632996079312,1.0,0.000320458553196361,0.5607804493496256,0.3975,1.0,0.00448000431060791,218.2,0.5649524580682476,1.0,0.00011567379988432619,0.711861471861472,0.2652777777777778,1.0,144.4,result_test1649443342.6000676.mid
1,1,0.1,5.0,0.5,1,5,0.5116796613133149,1.0,9.11369332421964e-05,0.550453291288924,0.39333333333333326,1.0,0.004606056213378906,237.3,0.5529679147427207,1.0,0.0001625122073784714,0.6754978354978356,0.24861111111111112,1.0,134.1,result_test1649443342.894339.mid
1,1,0.1,5.0,0.5,1,10,0.502174550711164,1.0,0.00029841396331014875,0.5214426487977927,0.42333333333333334,1.0,0.004581236839294433,191.6,0.5329870009197016,1.0,0.00022034910732063453,0.614891774891775,0.22638888888888892,1.0,128.5,result_test1649443343.2313957.mid
1,1,0.1,5.0,0.5,5,1,0.5103953784737761,1.0,2.27842333105491e-05,0.5466298778084352,0.38666666666666666,1.0,0.004405403137207031,171.6,0.5414881699835972,1.0,0.0008732423745365936,0.6400000000000001,0.29861111111111105,1.0,123.0,result_test1649443343.5241683.mid
1,1,0.1,5.0,0.5,5,5,0.5169511530106307,1.0,2.27842333105491e-05,0.566495861253449,0.4116666666666666,1.0,0.004509854316711426,219.8,0.5279525737420474,1.0,0.0002891844997108155,0.5995670995670996,0.24305555555555558,1.0,150.1,result_test1649443343.8169627.mid
1,1,0.1,5.0,0.5,5,10,0.5138715673283563,1.0,0.00019011515872935478,0.5569964525029563,0.41833333333333333,1.0,0.004529690742492676,256.6,0.5487824308564603,1.0,0.0008125610368923568,0.6621645021645023,0.20555555555555557,1.0,202.2,result_test1649443344.116683.mid
1,1,0.1,5.0,0.9,1,1,0.5045241137925618,1.0,0.0002050580997949419,0.528655892786756,0.4133333333333333,1.0,0.0045073509216308595,214.8,0.5289799732622855,1.0,0.0005453735220775773,0.6024242424242425,0.2375,1.0,139.0,result_test1649443344.4313993.mid
1,1,0.1,5.0,0.9,1,5,0.5219697443831335,1.0,0.00021289939203990386,0.5815135987386678,0.39416666666666667,1.0,0.004574775695800781,246.6,0.5419336032388664,1.0,0.0004048582995951417,0.641818181818182,0.2597222222222222,1.0,121.4,result_test1649443344.7384193.mid
1,1,0.1,5.0,0.9,1,10,0.5018355796453134,1.0,9.897822548715838e-05,0.5206148994875838,0.39916666666666667,1.0,0.005110526084899902,225.2,0.5447971877992587,1.0,0.0016364998245930085,0.6492640692640694,0.24027777777777776,1.0,105.8,result_test1649443345.0380101.mid
1,1,0.1,5.0,0.9,5,1,0.5041360245909912,1.0,0.0003297791322899966,0.5273551438707135,0.41583333333333333,1.0,0.006672072410583496,182.2,0.5479144013880857,1.0,0.00017351069982648928,0.6601731601731602,0.22083333333333335,1.0,123.4,result_test1649443345.3637965.mid
1,1,0.1,5.0,0.9,5,5,0.5212574776273673,1.0,0.00018301350990872962,0.5793851005124163,0.40750000000000003,1.0,0.005735206604003906,232.9,0.5350290341237709,1.0,0.0006940427993059571,0.6206060606060607,0.23055555555555557,1.0,135.0,result_test1649443345.6976087.mid
1,1,0.1,5.0,0.9,5,10,0.5089056075348009,1.0,0.00015948963317384367,0.5419787150177375,0.38,1.0,0.004861879348754883,171.3,0.5372006940427994,1.0,0.0010410641989589357,0.626839826839827,0.25416666666666665,1.0,102.8,result_test1649443346.042112.mid
1,1,0.1,10.0,0.2,1,1,0.5022374886951854,1.0,0.0002920519579138603,0.5216397319668901,0.41083333333333333,1.0,0.004282379150390625,231.2,0.5548538603760347,1.0,0.00050953360703145,0.680865800865801,0.25416666666666665,1.0,150.9,result_test1649443346.348549.mid
1,1,0.1,10.0,0.2,1,5,0.5023221201985095,1.0,0.0005090944250770422,0.5216791486007095,0.41666666666666663,1.0,0.004300141334533691,219.6,0.5376927362542548,1.0,0.0014931401644084992,0.6278787878787879,0.25833333333333336,1.0,107.9,result_test1649443346.6420343.mid
1,1,0.1,10.0,0.2,1,10,0.48314638009195565,1.0,0.0003432427865069101,0.46373669688608593,0.4,1.0,0.004381394386291504,184.7,0.5305669741819872,1.0,0.0007657226293982118,0.6070129870129871,0.23750000000000004,1.0,129.6,result_test1649443346.9437976.mid
1,1,0.1,10.0,0.2,5,1,0.49622017929975104,1.0,0.0006230155916297877,0.5030744974379188,0.4,1.0,0.00557413101196289,233.8,0.525139458987949,1.0,0.0003360229072049607,0.590995670995671,0.2611111111111111,1.0,119.8,result_test1649443347.2709317.mid
1,1,0.1,10.0,0.2,5,5,0.5045593201327241,1.0,0.0001146608099770823,0.5288529759558533,0.40499999999999997,1.0,0.004428648948669433,182.9,0.5240670908039329,1.0,0.0006362058993637941,0.5874458874458875,0.2638888888888889,1.0,137.7,result_test1649443347.5715406.mid
1,1,0.1,10.0,0.2,5,10,0.4933763568865239,1.0,0.0004799481863702047,0.49459992116673235,0.425,1.0,0.004785346984863281,250.1,0.5307325470043331,1.0,0.0008345580217883928,0.6074458874458875,0.2694444444444445,1.0,133.2,result_test1649443347.8730686.mid
1,1,0.1,10.0,0.5,1,1,0.49668175697274713,1.0,0.00032682055859264937,0.5047694126921561,0.40166666666666667,1.0,0.004482388496398926,244.1,0.5550060870966825,1.0,0.0002781860072627976,0.6815584415584416,0.23055555555555557,1.0,102.4,result_test1649443348.1738944.mid
1,1,0.1,10.0,0.5,1,5,0.4991847024281393,1.0,0.00073767640160687,0.5119432400473001,0.4008333333333334,1.0,0.004405570030212402,216.5,0.5299145170618854,1.0,0.0003470213996529786,0.6054545454545455,0.26666666666666666,1.0,182.1,result_test1649443348.4850452.mid
1,1,0.1,10.0,0.5,1,10,0.48742004189428156,1.0,0.0004044938376179323,0.47662593614505316,0.43,1.0,0.004387974739074707,225.3,0.5143721226142279,1.0,0.0010410641989589357,0.5576623376623375,0.23194444444444445,1.0,127.7,result_test1649443348.8051872.mid
1,1,0.1,10.0,0.5,5,1,0.4816135958328062,1.0,0.00034960479190319845,0.4590855340953882,0.41999999999999993,1.0,0.004730725288391113,174.8,0.5405298580625587,1.0,0.00022034910732063448,0.6377489177489177,0.22222222222222224,1.0,159.5,result_test1649443349.0999036.mid
1,1,0.1,10.0,0.5,5,5,0.47794737528047826,1.0,0.0004735861809739163,0.44785179345683873,0.42416666666666664,1.0,0.004978656768798828,201.3,0.534082431804606,1.0,0.00050953360703145,0.617922077922078,0.2361111111111111,1.0,131.6,result_test1649443349.4201908.mid
1,1,0.1,10.0,0.5,5,10,0.5105431226864956,1.0,0.0002734107997265892,0.5468269609775326,0.3866666666666666,1.0,0.004431915283203125,225.9,0.5409025704235368,1.0,0.0013497805042239901,0.6377489177489177,0.26805555555555555,1.0,120.3,result_test1649443349.7121816.mid
1,1,0.1,10.0,0.9,1,1,0.5141990394997159,1.0,0.0005912055646483458,0.5575877020102484,0.4183333333333333,1.0,0.005053162574768066,242.6,0.5316180280461558,1.0,0.0010935914818572285,0.6098701298701299,0.26805555555555555,1.0,98.6,result_test1649443350.0071604.mid
1,1,0.1,10.0,0.9,1,5,0.48733195989284195,1.0,0.00033466185083761134,0.47642885297595583,0.41583333333333333,1.0,0.004581022262573242,228.0,0.5409526894158472,1.0,0.00046269519953730476,0.6387878787878789,0.26527777777777783,1.0,127.3,result_test1649443350.3198173.mid
1,1,0.1,10.0,0.9,1,10,0.4749629022319759,1.0,0.0007320540396349184,0.43854946787544347,0.42000000000000004,1.0,0.004754471778869629,250.2,0.5329271615356171,1.0,0.0020303596317401322,0.612900432900433,0.23611111111111108,1.0,113.5,result_test1649443350.614576.mid
1,1,0.1,10.0,0.9,5,1,0.4951792478832083,1.0,0.000227842333105491,0.5003153330705558,0.39666666666666667,1.0,0.004357481002807617,290.4,0.5528382880277618,1.0,0.0002891844997108155,0.674978354978355,0.2527777777777777,1.0,119.8,result_test1649443350.9098399.mid
1,1,0.1,10.0,0.9,5,5,0.47775904949307424,1.0,0.000494151484011455,0.44726054394954673,0.4291666666666667,1.0,0.004533743858337403,200.3,0.5381587765125297,1.0,0.0007408812068001024,0.6300432900432902,0.2375,1.0,128.5,result_test1649443351.2137783.mid
1,1,0.1,10.0,0.9,5,10,0.4871588023241073,1.0,0.00024352491759541492,0.4759952700039416,0.4116666666666666,1.0,0.004639482498168946,242.1,0.5301435511856565,1.0,0.0010410641989589357,0.6054545454545455,0.24166666666666664,1.0,135.6,result_test1649443351.5428288.mid
1,1,0.5,0.1,0.2,1,1,0.5737203840810376,1.0,0.00011540045340141911,0.7384312179739849,0.3783333333333333,1.0,0.005204510688781738,387.4,0.5565870009197017,1.0,0.00022034910732063453,0.6864069264069266,0.2513888888888889,1.0,293.6,result_test1649443351.8436964.mid
1,1,0.5,0.1,0.2,1,5,0.5497735965366938,1.0,0.00011540045340141912,0.6658651951123374,0.37833333333333335,1.0,0.0048294544219970705,360.4,0.5717547999886223,1.0,0.0002093506148726166,0.7323809523809525,0.22083333333333335,1.0,349.8,result_test1649443352.1602957.mid
1,1,0.5,0.1,0.2,1,10,0.561856752362783,1.0,0.00015238798435321854,0.7024438312968073,0.3875,1.0,0.004306721687316895,355.4,0.5787048004626953,1.0,5.7836899942163095e-05,0.7535930735930737,0.22222222222222224,1.0,315.3,result_test1649443352.4652438.mid
1,1,0.5,0.1,0.2,5,1,0.5449634131737772,1.0,0.00012324174564638107,0.6512810405991327,0.37583333333333335,1.0,0.004536199569702149,357.3,0.5898655718742,1.0,0.000371862822251088,0.7870995670995672,0.20416666666666666,1.0,266.3,result_test1649443352.756751.mid
1,1,0.5,0.1,0.2,5,5,0.5548445565613915,1.0,3.062552555551107e-05,0.6813165155695703,0.38416666666666666,1.0,0.005134868621826172,444.2,0.5707631133318796,1.0,0.00040770273729721527,0.7291774891774894,0.26666666666666666,1.0,347.8,result_test1649443353.058064.mid
1,1,0.5,0.1,0.2,5,10,0.542864276248397,1.0,0.00010829880458079394,0.644934962554198,0.37583333333333335,1.0,0.004307699203491211,368.1,0.5926751727995905,1.0,0.00048753662213541415,0.7954978354978356,0.2541666666666667,1.0,361.7,result_test1649443353.3712606.mid
1,1,0.5,0.1,0.5,1,1,0.5944983447977453,1.0,9.11369332421964e-05,0.8014189988175009,0.40249999999999997,1.0,0.004650568962097168,427.7,0.5790447221458438,1.0,0.001087902606453081,0.7535930735930737,0.2263888888888889,1.0,278.4,result_test1649443353.6632512.mid
