ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,5.0,0.9,1,10,0.4923634121535724,0.9130434782608694,0.0100779727095516,0.5688888888888888,0.2826086956521739,1.0,0.0050795078277587,195.7,result_test1649346659.5331311.mid
1,1,0.1,5.0,0.9,5,1,0.4905879735570811,0.9130434782608694,0.0069200779727095,0.5666666666666665,0.2434782608695652,1.0,0.0049335718154907,178.7,result_test1649346659.6242244.mid
1,1,0.1,5.0,0.9,5,5,0.4948979150775489,0.9130434782608694,0.0088693957115009,0.5777777777777777,0.2195652173913043,1.0,0.0051063537597656,166.9,result_test1649346659.7172232.mid
1,1,0.1,5.0,0.9,5,10,0.4978698449021104,0.9130434782608694,0.0112085769980506,0.5844444444444444,0.217391304347826,1.0,0.0050064802169799,148.6,result_test1649346659.8079352.mid
1,1,0.1,10.0,0.2,1,1,0.4924534706331046,0.9130434782608694,0.0192397660818713,0.5599999999999998,0.2173913043478261,1.0,0.0050880908966064,177.8,result_test1649346659.9010913.mid
1,1,0.1,10.0,0.2,1,5,0.492794406305619,0.9130434782608694,0.0180506822612085,0.5622222222222221,0.2130434782608695,1.0,0.0053843736648559,205.1,result_test1649346659.9932497.mid
1,1,0.1,10.0,0.2,1,10,0.4951616577676074,0.9130434782608694,0.0230019493177387,0.5644444444444443,0.2521739130434782,1.0,0.0050676345825195,185.0,result_test1649346660.0873277.mid
1,1,0.1,10.0,0.2,5,1,0.4971493770658531,0.9130434782608694,0.0245808966861598,0.5688888888888888,0.2239130434782608,1.0,0.0054531097412109,211.2,result_test1649346660.1789198.mid
1,1,0.1,10.0,0.2,5,5,0.4923441139079583,0.9130434782608694,0.021130604288499,0.5577777777777777,0.2282608695652174,1.0,0.0056753158569335,195.3,result_test1649346660.2796488.mid
1,1,0.1,10.0,0.2,5,10,0.4959914823290109,0.9130434782608694,0.0210721247563352,0.5688888888888888,0.2478260869565217,1.0,0.005782413482666,202.5,result_test1649346660.3852437.mid
1,1,0.1,10.0,0.5,1,1,0.4961973302822273,0.9130434782608694,0.0216959064327485,0.5688888888888888,0.2304347826086957,1.0,0.0070222854614257,201.8,result_test1649346660.4910269.mid
1,1,0.1,10.0,0.5,1,5,0.4935534706331045,0.9130434782608694,0.0181286549707602,0.5644444444444443,0.2326086956521739,1.0,0.0061013221740722,195.9,result_test1649346660.6141074.mid
1,1,0.1,10.0,0.5,1,10,0.4923891431477243,0.9130434782608694,0.0190448343079922,0.5599999999999998,0.2326086956521739,1.0,0.0058267593383789,195.4,result_test1649346660.7244198.mid
1,1,0.1,10.0,0.5,5,1,0.4945441139079583,0.9130434782608694,0.021130604288499,0.5644444444444443,0.2434782608695652,1.0,0.0066840887069702,195.2,result_test1649346660.8289623.mid
1,1,0.1,10.0,0.5,5,5,0.4944733536740401,0.9130434782608694,0.0209161793372319,0.5644444444444443,0.2347826086956522,1.0,0.0062430620193481,167.7,result_test1649346660.953181.mid
1,1,0.1,10.0,0.5,5,10,0.4941903127383676,0.9130434782608694,0.0222807017543859,0.5622222222222221,0.2304347826086956,1.0,0.0058424472808837,168.3,result_test1649346661.06618.mid
1,1,0.1,10.0,0.9,1,1,0.492196160691584,0.9130434782608694,0.0184600389863547,0.5599999999999998,0.2304347826086956,1.0,0.0062472820281982,178.6,result_test1649346661.182164.mid
1,1,0.1,10.0,0.9,1,5,0.4933926519196542,0.9130434782608694,0.0198635477582846,0.5622222222222221,0.2239130434782608,1.0,0.0055304288864135,184.9,result_test1649346661.2875226.mid
1,1,0.1,10.0,0.9,1,10,0.4934376811594204,0.9130434782608694,0.0222222222222222,0.5599999999999998,0.2369565217391304,1.0,0.0093571901321411,177.7,result_test1649346661.3852334.mid
1,1,0.1,10.0,0.9,5,1,0.4936949911009406,0.9130434782608694,0.0207797270955165,0.5622222222222221,0.241304347826087,1.0,0.0184432029724121,203.8,result_test1649346661.5847702.mid
1,1,0.1,10.0,0.9,5,5,0.4930002542588355,0.9130434782608694,0.0186744639376218,0.5622222222222221,0.2239130434782608,1.0,0.0090343475341796,186.8,result_test1649346661.8080232.mid
1,1,0.1,10.0,0.9,5,10,0.4956891431477244,0.9130434782608694,0.0223781676413255,0.5666666666666665,0.2630434782608696,1.0,0.0063429355621337,203.0,result_test1649346661.9536228.mid
1,1,0.5,0.1,0.2,1,1,0.5610973302822272,0.9130434782608694,0.0005847953216374,0.7866666666666666,0.258695652173913,1.0,0.005899953842163,592.0,result_test1649346662.0708501.mid
1,1,0.5,0.1,0.2,1,5,0.5588523010424613,0.9130434782608694,0.000448343079922,0.7799999999999999,0.2847826086956521,1.0,0.0049982547760009,599.6,result_test1649346662.1739247.mid
1,1,0.5,0.1,0.2,1,10,0.5511458682939232,0.9130434782608694,0.0015399610136452,0.7555555555555555,0.25,1.0,0.0051171064376831,515.1,result_test1649346662.2665076.mid
1,1,0.5,0.1,0.2,5,1,0.5507792016272566,0.9130434782608694,0.0004288499025341,0.7555555555555556,0.2586956521739131,1.0,0.004980182647705,680.2,result_test1649346662.3573241.mid
1,1,0.5,0.1,0.2,5,5,0.5522330027968473,0.9130434782608694,0.0003898635477582,0.76,0.2673913043478261,1.0,0.0049859046936035,662.4,result_test1649346662.4482012.mid
1,1,0.5,0.1,0.2,5,10,0.5509271548436308,0.9130434782608694,0.0008771929824561,0.7555555555555555,0.2347826086956521,1.0,0.0051043272018432,613.7,result_test1649346662.5399323.mid
1,1,0.5,0.1,0.5,1,1,0.5545037630307653,0.9130434782608694,0.0006042884990253,0.7666666666666666,0.2673913043478261,1.0,0.0056021690368652,546.8,result_test1649346662.632538.mid
1,1,0.5,0.1,0.5,1,5,0.5538926519196542,0.9130434782608694,0.0009746588693957,0.7644444444444443,0.258695652173913,1.0,0.0055241823196411,601.7,result_test1649346662.7393115.mid
1,1,0.5,0.1,0.5,1,10,0.5633552250190694,0.9130434782608694,0.0007602339181286,0.7933333333333332,0.2478260869565217,1.0,0.0077636003494262,528.7,result_test1649346662.842353.mid
1,1,0.5,0.1,0.5,5,1,0.5419792016272565,0.9130434782608694,0.0004288499025341,0.7288888888888889,0.2630434782608695,1.0,0.0067894220352172,612.5,result_test1649346662.9787655.mid
1,1,0.5,0.1,0.5,5,5,0.5450347571828121,0.9130434782608694,0.0007992202729044,0.7377777777777778,0.2456521739130434,1.0,0.0054540634155273,624.1,result_test1649346663.088898.mid
1,1,0.5,0.1,0.5,5,10,0.5538733536740402,0.9130434782608694,0.0009161793372319,0.7644444444444444,0.2347826086956522,1.0,0.0056098461151123,615.8,result_test1649346663.1892965.mid
1,1,0.5,0.1,0.9,1,1,0.5560154589371982,0.9130434782608694,0.0007407407407407,0.7711111111111111,0.2217391304347826,1.0,0.005777096748352,543.3,result_test1649346663.2952123.mid
1,1,0.5,0.1,0.9,1,5,0.5539955758962625,0.9130434782608694,0.0012865497076023,0.7644444444444445,0.1978260869565217,1.0,0.0050027608871459,566.4,result_test1649346663.3975058.mid
1,1,0.5,0.1,0.9,1,10,0.5450218916857361,0.9130434782608694,0.0007602339181286,0.7377777777777778,0.2326086956521738,1.0,0.0058223485946655,691.6,result_test1649346663.4868834.mid
1,1,0.5,0.1,0.9,5,1,0.5420563946097128,0.9130434782608694,0.000662768031189,0.7288888888888889,0.2065217391304347,1.0,0.005894112586975,527.2,result_test1649346663.5965266.mid
1,1,0.5,0.1,0.9,5,5,0.5464949911009407,0.9130434782608694,0.0007797270955165,0.7422222222222222,0.2260869565217391,1.0,0.0058763027191162,613.4,result_test1649346663.7016356.mid
1,1,0.5,0.1,0.9,5,10,0.555918967709128,0.9130434782608694,0.000448343079922,0.7711111111111111,0.2782608695652174,1.0,0.0059430360794067,658.3,result_test1649346663.8026552.mid
1,1,0.5,1.0,0.2,1,1,0.5292294940249174,0.9130434782608694,0.0017933723196881,0.6888888888888889,0.2543478260869565,1.0,0.0050816774368286,197.7,result_test1649346663.9136028.mid
1,1,0.5,1.0,0.2,1,5,0.5385055174167303,0.9130434782608694,0.0010136452241715,0.7177777777777778,0.2413043478260869,1.0,0.0050856113433837,187.2,result_test1649346664.0050616.mid
1,1,0.5,1.0,0.2,1,10,0.5198698449021103,0.9130434782608694,0.0023196881091617,0.66,0.2434782608695652,1.0,0.0048293828964233,227.5,result_test1649346664.0992072.mid
1,1,0.5,1.0,0.2,5,1,0.5146335875921688,0.9130434782608694,0.0020077972709551,0.6444444444444446,0.2282608695652173,1.0,0.0050842523574829,237.4,result_test1649346664.18928.mid
1,1,0.5,1.0,0.2,5,5,0.5251189677091279,0.9130434782608694,0.0026705653021442,0.6755555555555557,0.2652173913043478,1.0,0.0048503637313842,197.1,result_test1649346664.2789333.mid
1,1,0.5,1.0,0.2,5,10,0.5190464530892449,0.9130434782608694,0.0020467836257309,0.6577777777777778,0.2456521739130434,1.0,0.0050211429595947,181.0,result_test1649346664.3698528.mid
1,1,0.5,1.0,0.5,1,1,0.53284469870328,0.9130434782608694,0.0016374269005847,0.7,0.2347826086956521,1.0,0.0049543857574462,232.8,result_test1649346664.460602.mid
1,1,0.5,1.0,0.5,1,5,0.503691482329011,0.9130434782608694,0.0021832358674463,0.611111111111111,0.2456521739130435,1.0,0.0047075748443603,201.5,result_test1649346664.5489917.mid
1,1,0.5,1.0,0.5,1,10,0.5315967454869057,0.9130434782608694,0.0023001949317738,0.6955555555555557,0.2391304347826086,1.0,0.0050581932067871,235.3,result_test1649346664.638626.mid
1,1,0.5,1.0,0.5,5,1,0.5378944063056192,0.9130434782608694,0.0013840155945419,0.7155555555555556,0.2369565217391304,1.0,0.0050677776336669,226.6,result_test1649346664.731005.mid
1,1,0.5,1.0,0.5,5,5,0.5355400203407067,0.9130434782608694,0.0009161793372319,0.7088888888888889,0.2413043478260869,1.0,0.0048529386520385,223.6,result_test1649346664.8236873.mid
1,1,0.5,1.0,0.5,5,10,0.5128131197559115,0.9130434782608694,0.0031578947368421,0.6377777777777778,0.2282608695652173,1.0,0.0049153566360473,177.9,result_test1649346664.914603.mid
1,1,0.5,1.0,0.9,1,1,0.5352055174167302,0.9130434782608694,0.0021247563352826,0.7066666666666668,0.2543478260869565,1.0,0.0048534154891967,194.6,result_test1649346665.006638.mid
1,1,0.5,1.0,0.9,1,5,0.5137523010424612,0.9130434782608694,0.0037816764132553,0.64,0.25,1.0,0.0048796892166137,179.0,result_test1649346665.0939982.mid
1,1,0.5,1.0,0.9,1,10,0.5330698449021103,0.9130434782608694,0.0023196881091617,0.7,0.2434782608695652,1.0,0.0050028324127197,190.8,result_test1649346665.1828718.mid
1,1,0.5,1.0,0.9,5,1,0.5242183829138062,0.9130434782608694,0.0021637426900584,0.6733333333333333,0.2478260869565217,1.0,0.0047739028930664,240.9,result_test1649346665.2744699.mid
1,1,0.5,1.0,0.9,5,5,0.5231183829138063,0.9130434782608694,0.0010526315789473,0.6711111111111111,0.2391304347826087,1.0,0.0047059774398803,228.7,result_test1649346665.3621132.mid
1,1,0.5,1.0,0.9,5,10,0.5291330027968473,0.9130434782608694,0.0015009746588693,0.6888888888888889,0.2152173913043478,1.0,0.0047040939331054,194.8,result_test1649346665.4504821.mid
1,1,0.5,2.0,0.2,1,1,0.5040645817442156,0.9130434782608694,0.0033138401559454,0.6111111111111112,0.2478260869565217,1.0,0.0048964023590087,184.4,result_test1649346665.5406258.mid
1,1,0.5,2.0,0.2,1,5,0.5097511314518179,0.9130434782608694,0.004990253411306,0.6266666666666667,0.2347826086956521,1.0,0.00493586063385,171.3,result_test1649346665.6295242.mid
1,1,0.5,2.0,0.2,1,10,0.5157464530892449,0.9130434782608694,0.0031578947368421,0.6466666666666667,0.2608695652173912,1.0,0.0049317598342895,156.9,result_test1649346665.719892.mid
1,1,0.5,2.0,0.2,5,1,0.5046563946097127,0.9130434782608694,0.0028849902534113,0.6133333333333334,0.2130434782608695,1.0,0.0051090478897094,164.3,result_test1649346665.8115883.mid
1,1,0.5,2.0,0.2,5,5,0.5054347571828122,0.9130434782608694,0.0052436647173489,0.6133333333333333,0.2413043478260869,1.0,0.005777621269226,153.2,result_test1649346665.9030848.mid
1,1,0.5,2.0,0.2,5,10,0.5280587337909991,0.9130434782608694,0.0049122807017543,0.6822222222222224,0.2760869565217391,1.0,0.0070662260055541,160.3,result_test1649346666.0078108.mid
1,1,0.5,2.0,0.5,1,1,0.5063932367149759,0.9130434782608694,0.0037037037037037,0.6177777777777779,0.2,1.0,0.0054099082946777,172.8,result_test1649346666.1381578.mid
1,1,0.5,2.0,0.5,1,5,0.5105745232646834,0.9130434782608694,0.0052631578947368,0.6288888888888888,0.2260869565217391,1.0,0.0052268028259277,157.1,result_test1649346666.2347426.mid
1,1,0.5,2.0,0.5,1,10,0.502559318586321,0.9130434782608694,0.0031968810916179,0.6066666666666667,0.2260869565217391,1.0,0.005116868019104,170.3,result_test1649346666.3305812.mid
1,1,0.5,2.0,0.5,5,1,0.5107224764810577,0.9130434782608694,0.0034892787524366,0.6311111111111111,0.2282608695652173,1.0,0.0050029754638671,152.6,result_test1649346666.4222605.mid
1,1,0.5,2.0,0.5,5,5,0.5108639969488941,0.9130434782608694,0.0039181286549707,0.6311111111111113,0.2260869565217391,1.0,0.0049380540847778,164.3,result_test1649346666.512854.mid
1,1,0.5,2.0,0.5,5,10,0.5147815408085431,0.9130434782608694,0.0024561403508771,0.6444444444444446,0.25,1.0,0.0052779912948608,160.1,result_test1649346666.6042535.mid
1,1,0.5,2.0,0.9,1,1,0.5052096109839816,0.9130434782608694,0.0045614035087719,0.6133333333333333,0.217391304347826,1.0,0.0046292781829833,148.4,result_test1649346666.698911.mid
1,1,0.5,2.0,0.9,1,5,0.5166920671243326,0.9130434782608694,0.0038011695906432,0.6488888888888888,0.2434782608695652,1.0,0.0049281358718872,152.7,result_test1649346666.787522.mid
1,1,0.5,2.0,0.9,1,10,0.5159265700483091,0.9130434782608694,0.0037037037037037,0.6466666666666668,0.2304347826086956,1.0,0.0049037218093872,164.8,result_test1649346666.8771217.mid
1,1,0.5,2.0,0.9,5,1,0.5122792016272566,0.9130434782608694,0.0037621832358674,0.6355555555555555,0.2130434782608695,1.0,0.0050291776657104,154.5,result_test1649346666.9672265.mid
1,1,0.5,2.0,0.9,5,5,0.5160616577676074,0.9130434782608694,0.0041130604288499,0.6466666666666666,0.2,1.0,0.0047906160354614,174.8,result_test1649346667.0561209.mid
1,1,0.5,2.0,0.9,5,10,0.5141897279430461,0.9130434782608694,0.0028849902534113,0.6422222222222222,0.2565217391304347,1.0,0.0049898624420166,174.8,result_test1649346667.1465192.mid
