ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,1.0,0.5,5,1,0.5238774472412917,0.9130434782608694,0.0011306042884990251,0.6733333333333333,0.25652173913043474,1.0,0.004756927490234375,202.1,result_test1649346655.538028.mid
1,1,0.1,1.0,0.5,5,5,0.5289207220950928,0.9130434782608694,0.0008576998050682261,0.6888888888888889,0.24782608695652172,1.0,0.00484459400177002,207.7,result_test1649346655.6286638.mid
1,1,0.1,1.0,0.5,5,10,0.5313523010424612,0.9130434782608694,0.0015594541910331384,0.6955555555555556,0.25869565217391305,1.0,0.004840707778930664,208.0,result_test1649346655.718156.mid
1,1,0.1,1.0,0.9,1,1,0.5248873887617596,0.9130434782608694,0.0019688109161793373,0.6755555555555556,0.23695652173913043,1.0,0.00477912425994873,188.1,result_test1649346655.8085198.mid
1,1,0.1,1.0,0.9,1,5,0.5319312484108822,0.9130434782608694,0.0010916179337231967,0.6977777777777778,0.25217391304347825,1.0,0.004917263984680176,189.5,result_test1649346655.89971.mid
1,1,0.1,1.0,0.9,1,10,0.5203715992880753,0.9130434782608694,0.0016179337231968806,0.6622222222222222,0.23913043478260865,1.0,0.004948568344116211,222.8,result_test1649346655.9919827.mid
1,1,0.1,1.0,0.9,5,1,0.5259938215102975,0.9130434782608694,0.0008771929824561405,0.6799999999999999,0.27608695652173915,1.0,0.00483546257019043,204.4,result_test1649346656.0825539.mid
1,1,0.1,1.0,0.9,5,5,0.5232084413933384,0.9130434782608694,0.0013255360623781675,0.6711111111111112,0.2347826086956522,1.0,0.004802846908569336,181.7,result_test1649346656.1721537.mid
1,1,0.1,1.0,0.9,5,10,0.53947686244597,0.9130434782608694,0.0017348927875243665,0.72,0.2260869565217391,1.0,0.005082345008850098,228.2,result_test1649346656.262306.mid
1,1,0.1,2.0,0.2,1,1,0.5079692601067888,0.9130434782608694,0.004035087719298245,0.6222222222222222,0.23478260869565215,1.0,0.005104756355285645,181.9,result_test1649346656.3801374.mid
1,1,0.1,2.0,0.2,1,5,0.5103879735570811,0.9130434782608694,0.00469785575048733,0.6288888888888888,0.2478260869565217,1.0,0.005079221725463867,157.6,result_test1649346656.4721577.mid
1,1,0.1,2.0,0.2,1,10,0.5145242308670227,0.9130434782608694,0.003898635477582846,0.6422222222222222,0.22826086956521738,1.0,0.005080366134643554,166.1,result_test1649346656.5623968.mid
1,1,0.1,2.0,0.2,5,1,0.5129096109839817,0.9130434782608694,0.003450292397660819,0.6377777777777778,0.2,1.0,0.0050068855285644535,161.2,result_test1649346656.6549513.mid
1,1,0.1,2.0,0.2,5,5,0.5199406051360285,0.9130434782608694,0.004756335282651071,0.6577777777777779,0.20217391304347826,1.0,0.004979372024536133,198.3,result_test1649346656.7461648.mid
1,1,0.1,2.0,0.2,5,10,0.5076669209255023,0.9130434782608694,0.0031189083820662767,0.6222222222222223,0.2434782608695652,1.0,0.005061507225036621,159.3,result_test1649346656.8371227.mid
1,1,0.1,2.0,0.5,1,1,0.5063417747266717,0.9130434782608694,0.003547758284600389,0.6177777777777778,0.19782608695652174,1.0,0.005132079124450684,159.8,result_test1649346656.9303102.mid
1,1,0.1,2.0,0.5,1,5,0.5050616577676076,0.9130434782608694,0.004113060428849903,0.6133333333333333,0.22391304347826088,1.0,0.004869413375854492,178.0,result_test1649346657.0221221.mid
1,1,0.1,2.0,0.5,1,10,0.511417213323163,0.9130434782608694,0.003372319688109161,0.6333333333333334,0.22826086956521735,1.0,0.0049632549285888675,159.6,result_test1649346657.1145585.mid
1,1,0.1,2.0,0.5,5,1,0.5014593185863209,0.9130434782608694,0.004307992202729045,0.6022222222222222,0.25434782608695655,1.0,0.0051418781280517575,151.0,result_test1649346657.2059786.mid
1,1,0.1,2.0,0.5,5,5,0.51420902618866,0.9130434782608694,0.0029434697855750492,0.6422222222222224,0.2391304347826087,1.0,0.005223894119262695,164.8,result_test1649346657.2987146.mid
1,1,0.1,2.0,0.5,5,10,0.5099762776506483,0.9130434782608694,0.003450292397660819,0.6288888888888888,0.2391304347826087,1.0,0.0055207967758178714,171.9,result_test1649346657.3920476.mid
1,1,0.1,2.0,0.9,1,1,0.5071651665395372,0.9130434782608694,0.003820662768031189,0.6199999999999999,0.21304347826086953,1.0,0.005131578445434571,174.4,result_test1649346657.4903138.mid
1,1,0.1,2.0,0.9,1,5,0.5182230612763793,0.9130434782608694,0.003996101364522417,0.6533333333333333,0.21304347826086953,1.0,0.007142186164855957,162.0,result_test1649346657.5813334.mid
1,1,0.1,2.0,0.9,1,10,0.5080014238494788,0.9130434782608694,0.0041325536062378175,0.6222222222222222,0.27391304347826084,1.0,0.008193492889404297,186.6,result_test1649346657.7082744.mid
1,1,0.1,2.0,0.9,5,1,0.5094101957793034,0.9130434782608694,0.003957115009746589,0.6266666666666667,0.23695652173913043,1.0,0.008363080024719239,168.7,result_test1649346657.8434732.mid
1,1,0.1,2.0,0.9,5,5,0.5200563946097126,0.9130434782608694,0.0028849902534113063,0.66,0.2608695652173913,1.0,0.008192634582519532,156.6,result_test1649346657.9791658.mid
1,1,0.1,2.0,0.9,5,10,0.5073903127383675,0.9130434782608694,0.002280701754385965,0.6222222222222223,0.26521739130434785,1.0,0.008240652084350587,159.7,result_test1649346658.114349.mid
1,1,0.1,5.0,0.2,1,1,0.49527744724129164,0.9130434782608694,0.010019493177387914,0.5777777777777777,0.2391304347826087,1.0,0.004991793632507324,176.9,result_test1649346658.2434506.mid
1,1,0.1,5.0,0.2,1,5,0.48847159928807526,0.9130434782608694,0.00939571150097466,0.5577777777777777,0.258695652173913,1.0,0.005079793930053711,195.2,result_test1649346658.3345413.mid
1,1,0.1,5.0,0.2,1,10,0.49372072209509277,0.9130434782608694,0.009746588693957116,0.5733333333333331,0.2173913043478261,1.0,0.005073714256286621,186.2,result_test1649346658.424923.mid
1,1,0.1,5.0,0.2,5,1,0.4887353419781337,0.9130434782608694,0.00797270955165692,0.5599999999999998,0.2739130434782609,1.0,0.004995131492614746,158.4,result_test1649346658.516885.mid
1,1,0.1,5.0,0.2,5,5,0.49303241800152564,0.9130434782608694,0.007660818713450292,0.5733333333333333,0.22826086956521743,1.0,0.005014491081237793,179.3,result_test1649346658.607977.mid
1,1,0.1,5.0,0.2,5,10,0.494357564200356,0.9130434782608694,0.011676413255360623,0.5733333333333333,0.2260869565217391,1.0,0.005196952819824218,162.3,result_test1649346658.7003164.mid
1,1,0.1,5.0,0.5,1,1,0.49684060513602857,0.9130434782608694,0.010311890838206628,0.582222222222222,0.21739130434782608,1.0,0.005220818519592285,159.9,result_test1649346658.7925785.mid
1,1,0.1,5.0,0.5,1,5,0.49155288583778284,0.9130434782608694,0.0076218323586744645,0.5688888888888888,0.2391304347826087,1.0,0.005104756355285645,166.8,result_test1649346658.885947.mid
1,1,0.1,5.0,0.5,1,10,0.4948786168319349,0.9130434782608694,0.011033138401559455,0.5755555555555555,0.2456521739130435,1.0,0.005042076110839844,195.6,result_test1649346658.9786081.mid
1,1,0.1,5.0,0.5,5,1,0.49359849987287063,0.9130434782608694,0.011598440545808966,0.5711111111111109,0.2173913043478261,1.0,0.0050037622451782225,176.5,result_test1649346659.0698595.mid
1,1,0.1,5.0,0.5,5,5,0.49714937706585305,0.9130434782608694,0.01124756335282651,0.5822222222222221,0.21956521739130436,1.0,0.005031418800354004,186.7,result_test1649346659.1610107.mid
1,1,0.1,5.0,0.5,5,10,0.49773475718281207,0.9130434782608694,0.010799220272904482,0.5844444444444443,0.23695652173913043,1.0,0.005120754241943359,175.2,result_test1649346659.2528179.mid
1,1,0.1,5.0,0.9,1,1,0.491617213323163,0.9130434782608694,0.01003898635477583,0.5666666666666665,0.23695652173913045,1.0,0.005047726631164551,159.3,result_test1649346659.3489654.mid
1,1,0.1,5.0,0.9,1,5,0.4957792016272565,0.9130434782608694,0.009317738791423,0.5799999999999998,0.24130434782608695,1.0,0.005110096931457519,183.0,result_test1649346659.4396086.mid
1,1,0.1,5.0,0.9,1,10,0.4923634121535724,0.9130434782608694,0.01007797270955166,0.5688888888888888,0.28260869565217395,1.0,0.005079507827758789,195.7,result_test1649346659.5331311.mid
1,1,0.1,5.0,0.9,5,1,0.4905879735570811,0.9130434782608694,0.006920077972709553,0.5666666666666665,0.24347826086956523,1.0,0.004933571815490723,178.7,result_test1649346659.6242244.mid
1,1,0.1,5.0,0.9,5,5,0.49489791507754893,0.9130434782608694,0.008869395711500975,0.5777777777777777,0.21956521739130436,1.0,0.005106353759765625,166.9,result_test1649346659.7172232.mid
1,1,0.1,5.0,0.9,5,10,0.49786984490211045,0.9130434782608694,0.011208576998050683,0.5844444444444444,0.21739130434782608,1.0,0.005006480216979981,148.6,result_test1649346659.8079352.mid
1,1,0.1,10.0,0.2,1,1,0.4924534706331046,0.9130434782608694,0.019239766081871345,0.5599999999999998,0.2173913043478261,1.0,0.005088090896606445,177.8,result_test1649346659.9010913.mid
1,1,0.1,10.0,0.2,1,5,0.49279440630561905,0.9130434782608694,0.018050682261208574,0.5622222222222221,0.21304347826086958,1.0,0.005384373664855957,205.1,result_test1649346659.9932497.mid
1,1,0.1,10.0,0.2,1,10,0.49516165776760745,0.9130434782608694,0.023001949317738794,0.5644444444444443,0.25217391304347825,1.0,0.005067634582519531,185.0,result_test1649346660.0873277.mid
1,1,0.1,10.0,0.2,5,1,0.49714937706585316,0.9130434782608694,0.024580896686159842,0.5688888888888888,0.22391304347826088,1.0,0.0054531097412109375,211.2,result_test1649346660.1789198.mid
1,1,0.1,10.0,0.2,5,5,0.4923441139079583,0.9130434782608694,0.02113060428849902,0.5577777777777777,0.22826086956521743,1.0,0.005675315856933594,195.3,result_test1649346660.2796488.mid
1,1,0.1,10.0,0.2,5,10,0.4959914823290109,0.9130434782608694,0.021072124756335284,0.5688888888888888,0.24782608695652178,1.0,0.005782413482666016,202.5,result_test1649346660.3852437.mid
1,1,0.1,10.0,0.5,1,1,0.49619733028222734,0.9130434782608694,0.02169590643274854,0.5688888888888888,0.2304347826086957,1.0,0.007022285461425781,201.8,result_test1649346660.4910269.mid
1,1,0.1,10.0,0.5,1,5,0.4935534706331045,0.9130434782608694,0.018128654970760234,0.5644444444444443,0.23260869565217393,1.0,0.0061013221740722655,195.9,result_test1649346660.6141074.mid
1,1,0.1,10.0,0.5,1,10,0.49238914314772436,0.9130434782608694,0.0190448343079922,0.5599999999999998,0.23260869565217393,1.0,0.005826759338378906,195.4,result_test1649346660.7244198.mid
1,1,0.1,10.0,0.5,5,1,0.4945441139079583,0.9130434782608694,0.021130604288499024,0.5644444444444443,0.24347826086956523,1.0,0.0066840887069702145,195.2,result_test1649346660.8289623.mid
1,1,0.1,10.0,0.5,5,5,0.49447335367404016,0.9130434782608694,0.020916179337231965,0.5644444444444443,0.2347826086956522,1.0,0.006243062019348144,167.7,result_test1649346660.953181.mid
1,1,0.1,10.0,0.5,5,10,0.49419031273836767,0.9130434782608694,0.022280701754385963,0.5622222222222221,0.23043478260869565,1.0,0.005842447280883789,168.3,result_test1649346661.06618.mid
1,1,0.1,10.0,0.9,1,1,0.492196160691584,0.9130434782608694,0.018460038986354774,0.5599999999999998,0.23043478260869565,1.0,0.006247282028198242,178.6,result_test1649346661.182164.mid
1,1,0.1,10.0,0.9,1,5,0.4933926519196542,0.9130434782608694,0.0198635477582846,0.5622222222222221,0.22391304347826085,1.0,0.005530428886413574,184.9,result_test1649346661.2875226.mid
1,1,0.1,10.0,0.9,1,10,0.4934376811594204,0.9130434782608694,0.02222222222222222,0.5599999999999998,0.23695652173913045,1.0,0.009357190132141114,177.7,result_test1649346661.3852334.mid
1,1,0.1,10.0,0.9,5,1,0.49369499110094067,0.9130434782608694,0.020779727095516568,0.5622222222222221,0.241304347826087,1.0,0.018443202972412108,203.8,result_test1649346661.5847702.mid
1,1,0.1,10.0,0.9,5,5,0.4930002542588355,0.9130434782608694,0.018674463937621833,0.5622222222222221,0.22391304347826088,1.0,0.009034347534179688,186.8,result_test1649346661.8080232.mid
1,1,0.1,10.0,0.9,5,10,0.4956891431477244,0.9130434782608694,0.022378167641325535,0.5666666666666665,0.2630434782608696,1.0,0.006342935562133789,203.0,result_test1649346661.9536228.mid
1,1,0.5,0.1,0.2,1,1,0.5610973302822272,0.9130434782608694,0.0005847953216374269,0.7866666666666666,0.25869565217391305,1.0,0.005899953842163086,592.0,result_test1649346662.0708501.mid
1,1,0.5,0.1,0.2,1,5,0.5588523010424613,0.9130434782608694,0.00044834307992202725,0.7799999999999999,0.28478260869565214,1.0,0.004998254776000977,599.6,result_test1649346662.1739247.mid
1,1,0.5,0.1,0.2,1,10,0.5511458682939232,0.9130434782608694,0.001539961013645224,0.7555555555555555,0.25,1.0,0.005117106437683106,515.1,result_test1649346662.2665076.mid
1,1,0.5,0.1,0.2,5,1,0.5507792016272566,0.9130434782608694,0.00042884990253411306,0.7555555555555556,0.2586956521739131,1.0,0.0049801826477050785,680.2,result_test1649346662.3573241.mid
1,1,0.5,0.1,0.2,5,5,0.5522330027968473,0.9130434782608694,0.00038986354775828464,0.76,0.2673913043478261,1.0,0.004985904693603516,662.4,result_test1649346662.4482012.mid
1,1,0.5,0.1,0.2,5,10,0.5509271548436308,0.9130434782608694,0.0008771929824561405,0.7555555555555555,0.23478260869565215,1.0,0.005104327201843261,613.7,result_test1649346662.5399323.mid
1,1,0.5,0.1,0.5,1,1,0.5545037630307653,0.9130434782608694,0.0006042884990253411,0.7666666666666666,0.2673913043478261,1.0,0.0056021690368652345,546.8,result_test1649346662.632538.mid
1,1,0.5,0.1,0.5,1,5,0.5538926519196542,0.9130434782608694,0.0009746588693957114,0.7644444444444443,0.25869565217391305,1.0,0.005524182319641113,601.7,result_test1649346662.7393115.mid
1,1,0.5,0.1,0.5,1,10,0.5633552250190694,0.9130434782608694,0.0007602339181286549,0.7933333333333332,0.24782608695652172,1.0,0.00776360034942627,528.7,result_test1649346662.842353.mid
1,1,0.5,0.1,0.5,5,1,0.5419792016272565,0.9130434782608694,0.00042884990253411306,0.7288888888888889,0.26304347826086955,1.0,0.0067894220352172855,612.5,result_test1649346662.9787655.mid
1,1,0.5,0.1,0.5,5,5,0.5450347571828121,0.9130434782608694,0.0007992202729044833,0.7377777777777778,0.24565217391304345,1.0,0.005454063415527344,624.1,result_test1649346663.088898.mid
1,1,0.5,0.1,0.5,5,10,0.5538733536740402,0.9130434782608694,0.0009161793372319687,0.7644444444444444,0.2347826086956522,1.0,0.005609846115112305,615.8,result_test1649346663.1892965.mid
1,1,0.5,0.1,0.9,1,1,0.5560154589371982,0.9130434782608694,0.0007407407407407408,0.7711111111111111,0.2217391304347826,1.0,0.005777096748352051,543.3,result_test1649346663.2952123.mid
1,1,0.5,0.1,0.9,1,5,0.5539955758962625,0.9130434782608694,0.0012865497076023392,0.7644444444444445,0.19782608695652176,1.0,0.005002760887145996,566.4,result_test1649346663.3975058.mid
1,1,0.5,0.1,0.9,1,10,0.5450218916857361,0.9130434782608694,0.000760233918128655,0.7377777777777778,0.23260869565217387,1.0,0.0058223485946655275,691.6,result_test1649346663.4868834.mid
1,1,0.5,0.1,0.9,5,1,0.5420563946097128,0.9130434782608694,0.0006627680311890839,0.7288888888888889,0.20652173913043476,1.0,0.005894112586975098,527.2,result_test1649346663.5965266.mid
1,1,0.5,0.1,0.9,5,5,0.5464949911009407,0.9130434782608694,0.0007797270955165691,0.7422222222222222,0.2260869565217391,1.0,0.005876302719116211,613.4,result_test1649346663.7016356.mid
1,1,0.5,0.1,0.9,5,10,0.555918967709128,0.9130434782608694,0.00044834307992202736,0.7711111111111111,0.2782608695652174,1.0,0.005943036079406739,658.3,result_test1649346663.8026552.mid
1,1,0.5,1.0,0.2,1,1,0.5292294940249174,0.9130434782608694,0.001793372319688109,0.6888888888888889,0.25434782608695655,1.0,0.005081677436828613,197.7,result_test1649346663.9136028.mid
1,1,0.5,1.0,0.2,1,5,0.5385055174167303,0.9130434782608694,0.00101364522417154,0.7177777777777778,0.24130434782608695,1.0,0.005085611343383789,187.2,result_test1649346664.0050616.mid
1,1,0.5,1.0,0.2,1,10,0.5198698449021103,0.9130434782608694,0.002319688109161793,0.66,0.2434782608695652,1.0,0.00482938289642334,227.5,result_test1649346664.0992072.mid
1,1,0.5,1.0,0.2,5,1,0.5146335875921688,0.9130434782608694,0.002007797270955166,0.6444444444444446,0.22826086956521738,1.0,0.0050842523574829105,237.4,result_test1649346664.18928.mid
1,1,0.5,1.0,0.2,5,5,0.5251189677091279,0.9130434782608694,0.0026705653021442495,0.6755555555555557,0.26521739130434785,1.0,0.004850363731384278,197.1,result_test1649346664.2789333.mid
1,1,0.5,1.0,0.2,5,10,0.5190464530892449,0.9130434782608694,0.0020467836257309943,0.6577777777777778,0.24565217391304345,1.0,0.005021142959594727,181.0,result_test1649346664.3698528.mid
1,1,0.5,1.0,0.5,1,1,0.53284469870328,0.9130434782608694,0.0016374269005847955,0.7,0.23478260869565215,1.0,0.004954385757446289,232.8,result_test1649346664.460602.mid
1,1,0.5,1.0,0.5,1,5,0.503691482329011,0.9130434782608694,0.0021832358674463937,0.611111111111111,0.2456521739130435,1.0,0.0047075748443603516,201.5,result_test1649346664.5489917.mid
1,1,0.5,1.0,0.5,1,10,0.5315967454869057,0.9130434782608694,0.0023001949317738796,0.6955555555555557,0.23913043478260865,1.0,0.005058193206787109,235.3,result_test1649346664.638626.mid
1,1,0.5,1.0,0.5,5,1,0.5378944063056192,0.9130434782608694,0.0013840155945419102,0.7155555555555556,0.23695652173913045,1.0,0.005067777633666992,226.6,result_test1649346664.731005.mid
1,1,0.5,1.0,0.5,5,5,0.5355400203407067,0.9130434782608694,0.0009161793372319688,0.7088888888888889,0.24130434782608695,1.0,0.004852938652038574,223.6,result_test1649346664.8236873.mid
1,1,0.5,1.0,0.5,5,10,0.5128131197559115,0.9130434782608694,0.003157894736842105,0.6377777777777778,0.22826086956521735,1.0,0.004915356636047363,177.9,result_test1649346664.914603.mid
1,1,0.5,1.0,0.9,1,1,0.5352055174167302,0.9130434782608694,0.0021247563352826512,0.7066666666666668,0.2543478260869565,1.0,0.0048534154891967775,194.6,result_test1649346665.006638.mid
1,1,0.5,1.0,0.9,1,5,0.5137523010424612,0.9130434782608694,0.003781676413255361,0.64,0.25,1.0,0.00487968921661377,179.0,result_test1649346665.0939982.mid
1,1,0.5,1.0,0.9,1,10,0.5330698449021103,0.9130434782608694,0.002319688109161793,0.7,0.24347826086956523,1.0,0.005002832412719727,190.8,result_test1649346665.1828718.mid
1,1,0.5,1.0,0.9,5,1,0.5242183829138062,0.9130434782608694,0.0021637426900584797,0.6733333333333333,0.24782608695652172,1.0,0.004773902893066406,240.9,result_test1649346665.2744699.mid
1,1,0.5,1.0,0.9,5,5,0.5231183829138063,0.9130434782608694,0.0010526315789473686,0.6711111111111111,0.2391304347826087,1.0,0.004705977439880371,228.7,result_test1649346665.3621132.mid
1,1,0.5,1.0,0.9,5,10,0.5291330027968473,0.9130434782608694,0.0015009746588693956,0.6888888888888889,0.2152173913043478,1.0,0.004704093933105469,194.8,result_test1649346665.4504821.mid
1,1,0.5,2.0,0.2,1,1,0.5040645817442156,0.9130434782608694,0.003313840155945419,0.6111111111111112,0.24782608695652178,1.0,0.004896402359008789,184.4,result_test1649346665.5406258.mid
1,1,0.5,2.0,0.2,1,5,0.5097511314518179,0.9130434782608694,0.004990253411306043,0.6266666666666667,0.23478260869565215,1.0,0.004935860633850098,171.3,result_test1649346665.6295242.mid
1,1,0.5,2.0,0.2,1,10,0.5157464530892449,0.9130434782608694,0.0031578947368421048,0.6466666666666667,0.26086956521739124,1.0,0.004931759834289551,156.9,result_test1649346665.719892.mid
1,1,0.5,2.0,0.2,5,1,0.5046563946097127,0.9130434782608694,0.002884990253411306,0.6133333333333334,0.21304347826086958,1.0,0.005109047889709473,164.3,result_test1649346665.8115883.mid
1,1,0.5,2.0,0.2,5,5,0.5054347571828122,0.9130434782608694,0.005243664717348929,0.6133333333333333,0.24130434782608692,1.0,0.005777621269226074,153.2,result_test1649346665.9030848.mid
1,1,0.5,2.0,0.2,5,10,0.5280587337909991,0.9130434782608694,0.004912280701754386,0.6822222222222224,0.2760869565217391,1.0,0.0070662260055541996,160.3,result_test1649346666.0078108.mid
1,1,0.5,2.0,0.5,1,1,0.5063932367149759,0.9130434782608694,0.003703703703703703,0.6177777777777779,0.2,1.0,0.005409908294677734,172.8,result_test1649346666.1381578.mid
1,1,0.5,2.0,0.5,1,5,0.5105745232646834,0.9130434782608694,0.005263157894736843,0.6288888888888888,0.22608695652173916,1.0,0.005226802825927734,157.1,result_test1649346666.2347426.mid
1,1,0.5,2.0,0.5,1,10,0.502559318586321,0.9130434782608694,0.0031968810916179332,0.6066666666666667,0.22608695652173916,1.0,0.005116868019104004,170.3,result_test1649346666.3305812.mid
1,1,0.5,2.0,0.5,5,1,0.5107224764810577,0.9130434782608694,0.003489278752436647,0.6311111111111111,0.22826086956521738,1.0,0.0050029754638671875,152.6,result_test1649346666.4222605.mid
1,1,0.5,2.0,0.5,5,5,0.5108639969488941,0.9130434782608694,0.00391812865497076,0.6311111111111113,0.2260869565217391,1.0,0.004938054084777832,164.3,result_test1649346666.512854.mid
1,1,0.5,2.0,0.5,5,10,0.5147815408085431,0.9130434782608694,0.002456140350877193,0.6444444444444446,0.25,1.0,0.00527799129486084,160.1,result_test1649346666.6042535.mid
1,1,0.5,2.0,0.9,1,1,0.5052096109839816,0.9130434782608694,0.00456140350877193,0.6133333333333333,0.21739130434782608,1.0,0.004629278182983398,148.4,result_test1649346666.698911.mid
1,1,0.5,2.0,0.9,1,5,0.5166920671243326,0.9130434782608694,0.0038011695906432752,0.6488888888888888,0.2434782608695652,1.0,0.004928135871887207,152.7,result_test1649346666.787522.mid
1,1,0.5,2.0,0.9,1,10,0.5159265700483091,0.9130434782608694,0.0037037037037037034,0.6466666666666668,0.2304347826086956,1.0,0.004903721809387207,164.8,result_test1649346666.8771217.mid
1,1,0.5,2.0,0.9,5,1,0.5122792016272566,0.9130434782608694,0.0037621832358674468,0.6355555555555555,0.21304347826086958,1.0,0.0050291776657104496,154.5,result_test1649346666.9672265.mid
