,ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
31,1,1,0.5,1.0,0.5,5,5,0.518634757182812,0.9130434782608694,0.0030214424951267053,0.6555555555555557,0.2391304347826087,1.0,0.005326986312866211,188.0,result_test1649157725.4097066.mid
32,1,10,0.1,0.1,0.1,1,1,0.5536996694635139,0.9130434782608694,0.0003898635477582846,0.7644444444444444,0.3021739130434783,1.0,0.0331840991973877,341.4,result_test1649157725.559322.mid
33,1,10,0.1,0.1,0.1,1,5,0.553796160691584,0.9130434782608694,0.000682261208576998,0.7644444444444444,0.2630434782608696,1.0,0.03318357467651367,349.7,result_test1649157725.9362066.mid
34,1,10,0.1,0.1,0.1,5,1,0.5508370963640987,0.9130434782608694,0.0006042884990253411,0.7555555555555555,0.2673913043478261,1.0,0.03480949401855469,355.4,result_test1649157726.3134632.mid
35,1,10,0.1,0.1,0.1,5,5,0.5450540554284262,0.9130434782608694,0.0008576998050682259,0.7377777777777778,0.25652173913043474,1.0,0.033730077743530276,290.6,result_test1649157726.7072325.mid
36,1,10,0.1,0.1,0.5,1,1,0.5530049326214086,0.9130434782608694,0.0005068226120857699,0.7622222222222222,0.2391304347826087,1.0,0.033732032775878905,388.5,result_test1649157727.0853693.mid
37,1,10,0.1,0.1,0.5,1,5,0.5464628273582507,0.9130434782608694,0.0006822612085769981,0.7422222222222222,0.2673913043478261,1.0,0.03368730545043945,380.1,result_test1649157727.469861.mid
38,1,10,0.1,0.1,0.5,5,1,0.5405511314518179,0.9130434782608694,0.0005458089668615984,0.7244444444444446,0.24347826086956523,1.0,0.03327553272247315,337.2,result_test1649157727.8472614.mid
39,1,10,0.1,0.1,0.5,5,5,0.5515061022120519,0.9130434782608694,0.0004093567251461989,0.7577777777777778,0.25869565217391305,1.0,0.03394804000854492,321.5,result_test1649157728.223922.mid
40,1,10,0.1,1.0,0.1,1,1,0.5174189677091279,0.9130434782608694,0.0015594541910331386,0.6533333333333333,0.21521739130434786,1.0,0.03768160343170166,157.4,result_test1649157728.6064823.mid
41,1,10,0.1,1.0,0.1,1,5,0.523472184083397,0.9130434782608694,0.002124756335282651,0.6711111111111112,0.21956521739130436,1.0,0.040308904647827146,155.2,result_test1649157729.038132.mid
42,1,10,0.1,1.0,0.1,5,1,0.5225715992880754,0.9130434782608694,0.0016179337231968815,0.6688888888888889,0.24565217391304345,1.0,0.04367737770080567,159.8,result_test1649157729.4943182.mid
43,1,10,0.1,1.0,0.1,5,5,0.5111663361301806,0.9130434782608694,0.0026120857699805065,0.6333333333333333,0.23260869565217393,1.0,0.04121685028076172,160.7,result_test1649157730.0057864.mid
44,1,10,0.1,1.0,0.5,1,1,0.5234657513348588,0.9130434782608694,0.002105263157894737,0.671111111111111,0.22826086956521738,1.0,0.034027504920959475,158.4,result_test1649157730.4476552.mid
45,1,10,0.1,1.0,0.5,1,5,0.5264441139079583,0.9130434782608694,0.0022417153996101362,0.6800000000000002,0.2217391304347826,1.0,0.04081275463104248,156.7,result_test1649157730.8239918.mid
46,1,10,0.1,1.0,0.5,5,1,0.5270230612763794,0.9130434782608694,0.001773879142300195,0.6822222222222223,0.25434782608695655,1.0,0.04144887924194336,157.7,result_test1649157731.2951753.mid
47,1,10,0.1,1.0,0.5,5,5,0.5319634121535723,0.9130434782608694,0.00341130604288499,0.6955555555555557,0.21956521739130438,1.0,0.03458747863769531,159.4,result_test1649157731.7537122.mid
48,1,10,0.5,0.1,0.1,1,1,0.5449897279430461,0.9130434782608694,0.0006627680311890839,0.7377777777777779,0.2304347826086956,1.0,0.040325045585632324,293.4,result_test1649157732.1645238.mid
49,1,10,0.5,0.1,0.1,1,5,0.5533523010424612,0.9130434782608694,0.0015594541910331386,0.7622222222222221,0.22391304347826085,1.0,0.034253406524658206,263.7,result_test1649157732.6028137.mid
50,1,10,0.5,0.1,0.1,5,1,0.5426739384693618,0.9130434782608694,0.0003118908382066277,0.731111111111111,0.2760869565217392,1.0,0.033546161651611325,304.5,result_test1649157732.9882033.mid
51,1,10,0.5,0.1,0.1,5,5,0.5560797864225782,0.9130434782608694,0.0009356725146198831,0.7711111111111111,0.21739130434782608,1.0,0.04029903411865234,293.8,result_test1649157733.3691776.mid
52,1,10,0.5,0.1,0.5,1,1,0.55154469870328,0.9130434782608694,0.0005263157894736843,0.7577777777777778,0.23695652173913043,1.0,0.04151439666748047,340.8,result_test1649157733.8515418.mid
53,1,10,0.5,0.1,0.5,1,5,0.5479487922705314,0.9130434782608694,0.0007407407407407408,0.7466666666666667,0.22391304347826088,1.0,0.036929774284362796,294.0,result_test1649157734.3122354.mid
54,1,10,0.5,0.1,0.5,5,1,0.5516025934401221,0.9130434782608694,0.0007017543859649123,0.7577777777777779,0.2260869565217391,1.0,0.033762884140014646,319.3,result_test1649157734.7089715.mid
55,1,10,0.5,0.1,0.5,5,5,0.5435487922705313,0.9130434782608694,0.0007407407407407407,0.7333333333333334,0.28043478260869564,1.0,0.06147258281707764,268.9,result_test1649157735.1205633.mid
56,1,10,0.5,1.0,0.1,1,1,0.52077686244597,0.9130434782608694,0.002846003898635478,0.6622222222222222,0.2434782608695652,1.0,0.050999903678894044,145.4,result_test1649157735.8746843.mid
57,1,10,0.5,1.0,0.1,1,5,0.5135721840833969,0.9130434782608694,0.003235867446393762,0.6399999999999999,0.22391304347826088,1.0,0.0621476411819458,143.0,result_test1649157736.3995903.mid
58,1,10,0.5,1.0,0.1,5,1,0.5170844647851512,0.9130434782608694,0.0027680311890838204,0.6511111111111111,0.2673913043478261,1.0,0.034327340126037595,144.1,result_test1649157737.1106868.mid
59,1,10,0.5,1.0,0.1,5,5,0.5153669209255022,0.9130434782608694,0.004230019493177388,0.6444444444444445,0.23478260869565215,1.0,0.0507678747177124,141.9,result_test1649157737.5387735.mid
60,1,10,0.5,1.0,0.5,1,1,0.5144984998728706,0.9130434782608694,0.003820662768031189,0.6422222222222221,0.26956521739130435,1.0,0.037783455848693845,141.6,result_test1649157738.0778663.mid
61,1,10,0.5,1.0,0.5,1,5,0.5165055174167302,0.9130434782608694,0.003235867446393763,0.6488888888888887,0.2695652173913043,1.0,0.034999656677246097,141.6,result_test1649157738.5296314.mid
62,1,10,0.5,1.0,0.5,5,1,0.5119446987032799,0.9130434782608694,0.0027485380116959064,0.6355555555555557,0.22826086956521738,1.0,0.04076759815216065,141.9,result_test1649157738.9161754.mid
63,1,10,0.5,1.0,0.5,5,5,0.5092622425629292,0.9130434782608694,0.0035087719298245606,0.6266666666666666,0.2565217391304348,1.0,0.034273743629455566,138.1,result_test1649157739.3751378.mid
64,5,1,0.1,0.1,0.1,1,1,0.5580739384693618,0.9130434782608694,0.00031189083820662775,0.7777777777777778,0.2543478260869565,1.0,0.016745448112487793,375.3,result_test1649157739.732408.mid
65,5,1,0.1,0.1,0.1,1,5,0.5493189677091279,0.9130434782608694,0.00044834307992202736,0.7511111111111112,0.2673913043478261,1.0,0.016429972648620606,442.9,result_test1649157739.9422672.mid
66,5,1,0.1,0.1,0.1,5,1,0.5573663361301806,0.9130434782608694,0.00038986354775828464,0.7755555555555554,0.2304347826086956,1.0,0.01652560234069824,322.7,result_test1649157740.1520143.mid
67,5,1,0.1,0.1,0.1,5,5,0.5625382659547419,0.9130434782608694,0.00050682261208577,0.7911111111111111,0.2456521739130435,1.0,0.01713852882385254,415.9,result_test1649157740.3585315.mid
68,5,1,0.1,0.1,0.5,1,1,0.5546066870073735,0.9130434782608694,0.0009161793372319688,0.7666666666666666,0.2586956521739131,1.0,0.016350841522216795,402.2,result_test1649157740.575535.mid
69,5,1,0.1,0.1,0.5,1,5,0.5537318332062039,0.9130434782608694,0.00048732943469785583,0.7644444444444445,0.2521739130434783,1.0,0.016235709190368652,341.9,result_test1649157740.7809868.mid
70,5,1,0.1,0.1,0.5,5,1,0.5551084413933386,0.9130434782608694,0.00021442495126705653,0.7688888888888888,0.2695652173913043,1.0,0.016869735717773438,371.9,result_test1649157740.9859984.mid
71,5,1,0.1,0.1,0.5,5,5,0.5508692601067887,0.9130434782608694,0.0007017543859649123,0.7555555555555556,0.23043478260869565,1.0,0.017020535469055176,395.4,result_test1649157741.2011244.mid
72,5,1,0.1,1.0,0.1,1,1,0.5248938215102974,0.9130434782608694,0.001988304093567252,0.6755555555555556,0.24565217391304345,1.0,0.01703805923461914,158.2,result_test1649157741.4179986.mid
73,5,1,0.1,1.0,0.1,1,5,0.5229382659547419,0.9130434782608694,0.0027290448343079924,0.6688888888888889,0.2391304347826087,1.0,0.016174864768981934,157.4,result_test1649157741.6341088.mid
74,5,1,0.1,1.0,0.1,5,1,0.5217803712178999,0.9130434782608694,0.001442495126705653,0.6666666666666666,0.24782608695652178,1.0,0.016974925994873047,156.6,result_test1649157741.8387525.mid
75,5,1,0.1,1.0,0.1,5,5,0.5329604881769641,0.9130434782608694,0.001988304093567252,0.7000000000000001,0.2543478260869565,1.0,0.02039954662322998,163.5,result_test1649157742.0665286.mid
76,5,1,0.1,1.0,0.5,1,1,0.524128324434274,0.9130434782608694,0.0018908382066276804,0.6733333333333335,0.26304347826086955,1.0,0.02043747901916504,164.7,result_test1649157742.327838.mid
77,5,1,0.1,1.0,0.5,1,5,0.5262318332062039,0.9130434782608694,0.0015984405458089666,0.68,0.23043478260869565,1.0,0.015607595443725586,167.1,result_test1649157742.5802648.mid
78,5,1,0.1,1.0,0.5,5,1,0.5248938215102975,0.9130434782608694,0.001988304093567252,0.6755555555555556,0.2217391304347826,1.0,0.015501952171325684,159.7,result_test1649157742.7801516.mid
79,5,1,0.1,1.0,0.5,5,5,0.5205388507500637,0.9130434782608694,0.0021247563352826517,0.6622222222222223,0.25217391304347825,1.0,0.016081070899963378,162.2,result_test1649157742.9800632.mid
80,5,1,0.5,0.1,0.1,1,1,0.5530306636155606,0.9130434782608694,0.0005847953216374269,0.7622222222222221,0.24130434782608695,1.0,0.015950846672058105,398.5,result_test1649157743.1854382.mid
81,5,1,0.5,0.1,0.1,1,5,0.5538025934401222,0.9130434782608694,0.0007017543859649122,0.7644444444444444,0.21739130434782608,1.0,0.017138981819152833,331.1,result_test1649157743.391054.mid
82,5,1,0.5,0.1,0.1,5,1,0.5787809560132215,0.9130434782608694,0.0008382066276803119,0.8400000000000002,0.2260869565217391,1.0,0.016531896591186524,351.7,result_test1649157743.609823.mid
83,5,1,0.5,0.1,0.1,5,5,0.5655294940249174,0.9130434782608694,0.0006822612085769981,0.7999999999999999,0.26956521739130435,1.0,0.016124200820922852,336.0,result_test1649157743.8157248.mid
84,5,1,0.5,0.1,0.5,1,1,0.558131833206204,0.9130434782608694,0.00048732943469785583,0.7777777777777777,0.2673913043478261,1.0,0.016106081008911134,378.6,result_test1649157744.018617.mid
85,5,1,0.5,0.1,0.5,1,5,0.5485470378845665,0.9130434782608694,0.00033138401559454193,0.7488888888888889,0.26521739130434785,1.0,0.016254115104675292,380.4,result_test1649157744.2236583.mid
86,5,1,0.5,0.1,0.5,5,1,0.5546195525044494,0.9130434782608694,0.0009551656920077972,0.7666666666666666,0.2608695652173913,1.0,0.01758599281311035,431.6,result_test1649157744.4308915.mid
87,5,1,0.5,0.1,0.5,5,5,0.5448996694635138,0.9130434782608694,0.00038986354775828464,0.7377777777777778,0.2391304347826087,1.0,0.01637587547302246,358.8,result_test1649157744.6517656.mid
88,5,1,0.5,1.0,0.1,1,1,0.5343049326214087,0.9130434782608694,0.003840155945419103,0.7022222222222224,0.2717391304347826,1.0,0.015559148788452149,150.5,result_test1649157744.8571072.mid
89,5,1,0.5,1.0,0.1,1,5,0.5267979150775489,0.9130434782608694,0.003313840155945419,0.68,0.20869565217391303,1.0,0.015362238883972168,145.9,result_test1649157745.0532584.mid
90,5,1,0.5,1.0,0.1,5,1,0.5165505466564962,0.9130434782608694,0.003372319688109161,0.648888888888889,0.24130434782608695,1.0,0.015628838539123537,146.2,result_test1649157745.2531753.mid
91,5,1,0.5,1.0,0.1,5,5,0.5210148741418764,0.9130434782608694,0.0035672514619883044,0.6622222222222224,0.24565217391304345,1.0,0.016353559494018555,148.6,result_test1649157745.4595273.mid
92,5,1,0.5,1.0,0.5,1,1,0.5315967454869057,0.9130434782608694,0.002300194931773879,0.6955555555555556,0.20652173913043476,1.0,0.015453863143920898,150.5,result_test1649157745.6609266.mid
93,5,1,0.5,1.0,0.5,1,5,0.5044891431477244,0.9130434782608694,0.0023781676413255357,0.6133333333333333,0.26304347826086955,1.0,0.016058826446533205,146.0,result_test1649157745.8605847.mid
94,5,1,0.5,1.0,0.5,5,1,0.5084710144927537,0.9130434782608694,0.003333333333333333,0.6244444444444445,0.2217391304347826,1.0,0.018520307540893555,152.7,result_test1649157746.0786722.mid
95,5,1,0.5,1.0,0.5,5,5,0.5210920671243325,0.9130434782608694,0.003801169590643275,0.6622222222222223,0.25,1.0,0.01659259796142578,140.1,result_test1649157746.301981.mid
96,5,10,0.1,0.1,0.1,1,1,0.5376692601067887,0.9130434782608694,0.0007017543859649123,0.7155555555555555,0.2456521739130435,1.0,0.14858570098876953,262.3,result_test1649157746.7662044.mid
97,5,10,0.1,0.1,0.1,1,5,0.5420756928553268,0.9130434782608694,0.0007212475633528266,0.7288888888888889,0.25652173913043474,1.0,0.1440751314163208,248.0,result_test1649157748.3035238.mid
98,5,10,0.1,0.1,0.1,5,1,0.5597914823290109,0.9130434782608694,0.0010721247563352826,0.7822222222222222,0.2347826086956522,1.0,0.14535510540008545,258.8,result_test1649157749.7841358.mid
99,5,10,0.1,0.1,0.1,5,5,0.5532558098143912,0.9130434782608694,0.0012670565302144248,0.7622222222222222,0.2673913043478261,1.0,0.14427289962768555,266.5,result_test1649157751.2793334.mid
100,5,10,0.1,0.1,0.5,1,1,0.5463984998728707,0.9130434782608694,0.00048732943469785583,0.7422222222222222,0.21956521739130436,1.0,0.1513002872467041,255.1,result_test1649157752.7685857.mid
101,5,10,0.1,0.1,0.5,1,5,0.5456587337909993,0.9130434782608694,0.0004678362573099416,0.74,0.23695652173913043,1.0,0.15018942356109619,221.1,result_test1649157754.327544.mid
102,5,10,0.1,0.1,0.5,5,1,0.5493768624459701,0.9130434782608694,0.0006237816764132554,0.7511111111111111,0.2260869565217391,1.0,0.14616067409515382,259.5,result_test1649157755.866804.mid
103,5,10,0.1,0.1,0.5,5,5,0.5501552250190694,0.9130434782608694,0.0007602339181286549,0.7533333333333333,0.241304347826087,1.0,0.144978928565979,254.9,result_test1649157757.3740592.mid
104,5,10,0.1,1.0,0.1,1,1,0.5140417747266718,0.9130434782608694,0.0024366471734892786,0.6422222222222224,0.23695652173913045,1.0,0.16068274974823,148.1,result_test1649157758.8548515.mid
105,5,10,0.1,1.0,0.1,1,5,0.5230025934401221,0.9130434782608694,0.0029239766081871343,0.6688888888888889,0.2195652173913043,1.0,0.13850257396697999,146.4,result_test1649157760.5305579.mid
106,5,10,0.1,1.0,0.1,5,1,0.5162675057208238,0.9130434782608694,0.0025146198830409356,0.6488888888888888,0.2760869565217391,1.0,0.16061711311340332,145.6,result_test1649157761.9436069.mid
107,5,10,0.1,1.0,0.1,5,5,0.5162353419781338,0.9130434782608694,0.002417153996101364,0.6488888888888891,0.23043478260869565,1.0,0.13910179138183593,145.4,result_test1649157763.6041517.mid
108,5,10,0.1,1.0,0.5,1,1,0.51087686244597,0.9130434782608694,0.003957115009746588,0.6311111111111112,0.2260869565217391,1.0,0.1449885845184326,144.8,result_test1649157765.0865295.mid
109,5,10,0.1,1.0,0.5,1,5,0.5151417747266718,0.9130434782608694,0.00354775828460039,0.6444444444444444,0.2391304347826087,1.0,0.13880820274353028,144.5,result_test1649157766.5399694.mid
110,5,10,0.1,1.0,0.5,5,1,0.5216195525044495,0.9130434782608694,0.003177387914230019,0.6644444444444445,0.22173913043478258,1.0,0.15126075744628906,145.5,result_test1649157767.9659572.mid
111,5,10,0.1,1.0,0.5,5,5,0.5201078565980168,0.9130434782608694,0.0030409356725146198,0.66,0.25434782608695655,1.0,0.14541280269622803,144.2,result_test1649157769.534842.mid
112,5,10,0.5,0.1,0.1,1,1,0.5304002542588355,0.9130434782608694,0.0008966861598440545,0.6933333333333334,0.24565217391304345,1.0,0.1466136932373047,224.7,result_test1649157771.0660458.mid
113,5,10,0.5,0.1,0.1,1,5,0.524617213323163,0.9130434782608694,0.0011500974658869394,0.6755555555555557,0.3065217391304348,1.0,0.16546590328216554,191.1,result_test1649157772.543974.mid
114,5,10,0.5,0.1,0.1,5,1,0.5473055174167303,0.9130434782608694,0.00101364522417154,0.7444444444444445,0.28043478260869564,1.0,0.16477153301239014,192.9,result_test1649157774.2748592.mid
115,5,10,0.5,0.1,0.1,5,5,0.5292294940249174,0.9130434782608694,0.0017933723196881094,0.6888888888888889,0.24347826086956523,1.0,0.1545798063278198,183.9,result_test1649157775.970269.mid
116,5,10,0.5,0.1,0.5,1,1,0.5405318332062039,0.9130434782608694,0.00048732943469785583,0.7244444444444444,0.24782608695652172,1.0,0.1595611095428467,208.3,result_test1649157777.5620267.mid
117,5,10,0.5,0.1,0.5,1,5,0.5369359267734554,0.9130434782608694,0.0007017543859649123,0.7133333333333334,0.258695652173913,1.0,0.150018572807312,224.7,result_test1649157779.18913.mid
118,5,10,0.5,0.1,0.5,5,1,0.5450926519196543,0.9130434782608694,0.0009746588693957114,0.7377777777777779,0.2739130434782609,1.0,0.15556097030639648,200.7,result_test1649157780.7423644.mid
119,5,10,0.5,0.1,0.5,5,5,0.5386534706331045,0.9130434782608694,0.0014619883040935672,0.7177777777777777,0.24347826086956523,1.0,0.17072055339813233,206.8,result_test1649157782.341407.mid
120,5,10,0.5,1.0,0.1,1,1,0.515875108060005,0.9130434782608694,0.005769980506822613,0.6444444444444443,0.2739130434782609,1.0,0.1667985200881958,131.3,result_test1649157784.180589.mid
121,5,10,0.5,1.0,0.1,1,5,0.5206996694635139,0.9130434782608694,0.00705653021442495,0.6577777777777778,0.2391304347826087,1.0,0.15812079906463622,128.4,result_test1649157785.8364267.mid
122,5,10,0.5,1.0,0.1,5,1,0.5050938215102975,0.9130434782608694,0.004210526315789474,0.6133333333333334,0.21956521739130436,1.0,0.15972023010253905,132.6,result_test1649157787.462065.mid
123,5,10,0.5,1.0,0.1,5,5,0.5172967454869056,0.9130434782608694,0.005633528265107213,0.648888888888889,0.27391304347826084,1.0,0.16810822486877441,129.8,result_test1649157789.2102873.mid
124,5,10,0.5,1.0,0.5,1,1,0.5137394355453851,0.9130434782608694,0.0059649122807017545,0.6377777777777777,0.22391304347826088,1.0,0.1383540153503418,135.4,result_test1649157790.8076742.mid
125,5,10,0.5,1.0,0.5,1,5,0.519162242562929,0.9130434782608694,0.006842105263157895,0.6533333333333335,0.24782608695652178,1.0,0.13803248405456542,128.9,result_test1649157792.233479.mid
126,5,10,0.5,1.0,0.5,5,1,0.5113400203407068,0.9130434782608694,0.005360623781676414,0.6311111111111111,0.25652173913043474,1.0,0.15241949558258056,131.7,result_test1649157793.7341015.mid
127,5,10,0.5,1.0,0.5,5,5,0.5128452834986015,0.9130434782608694,0.005477582846003899,0.6355555555555557,0.24782608695652178,1.0,0.14130899906158448,130.6,result_test1649157795.2312567.mid
128,10,1,0.1,0.1,0.1,1,1,0.5456587337909993,0.9130434782608694,0.00046783625730994143,0.74,0.27826086956521734,1.0,0.03921167850494385,319.9,result_test1649157796.4922016.mid
129,10,1,0.1,0.1,0.1,1,5,0.5544651665395373,0.9130434782608694,0.0004873294346978557,0.7666666666666667,0.2391304347826087,1.0,0.03731369972229004,338.1,result_test1649157796.972452.mid
130,10,1,0.1,0.1,0.1,5,1,0.5514610729722859,0.9130434782608694,0.0002729044834307992,0.7577777777777778,0.23043478260869565,1.0,0.03573477268218994,369.2,result_test1649157797.343897.mid
131,10,1,0.1,0.1,0.1,5,5,0.5501423595219934,0.9130434782608694,0.0007212475633528265,0.7533333333333334,0.2717391304347826,1.0,0.03149843215942383,305.6,result_test1649157797.7711825.mid
132,10,1,0.1,0.1,0.5,1,1,0.5595920671243325,0.9130434782608694,0.0004678362573099414,0.7822222222222222,0.2347826086956522,1.0,0.029376721382141112,393.7,result_test1649157798.1119623.mid
133,10,1,0.1,0.1,0.5,1,5,0.5545487922705314,0.9130434782608694,0.0007407407407407408,0.7666666666666666,0.23043478260869565,1.0,0.030932188034057617,324.3,result_test1649157798.455009.mid
134,10,1,0.1,0.1,0.5,5,1,0.5692411899313501,0.9130434782608694,0.0008187134502923975,0.8111111111111111,0.25869565217391305,1.0,0.029754328727722167,325.4,result_test1649157798.8046894.mid
135,10,1,0.1,0.1,0.5,5,5,0.5530242308670226,0.9130434782608694,0.0005653021442495125,0.7622222222222221,0.2782608695652174,1.0,0.03594863414764404,369.1,result_test1649157799.1453955.mid
136,10,1,0.1,1.0,0.1,1,1,0.5199277396389524,0.9130434782608694,0.0024951267056530215,0.66,0.26956521739130435,1.0,0.028707122802734374,156.3,result_test1649157799.555421.mid
137,10,1,0.1,1.0,0.1,1,5,0.5249967454869057,0.9130434782608694,0.002300194931773879,0.6755555555555556,0.26086956521739124,1.0,0.028935813903808595,156.3,result_test1649157799.8879302.mid
138,10,1,0.1,1.0,0.1,5,1,0.5306961606915841,0.9130434782608694,0.0017933723196881094,0.6933333333333334,0.22826086956521743,1.0,0.03420555591583252,156.3,result_test1649157800.2201533.mid
