ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,5,20,0.2,0.5,0.5013309433002797,0.767391304347826,0.0006822612085769,0.7511111111111111,0.2565217391304348,0.0,0.0033643960952758,437.8,result_test1649436360.8583896.mid
1,1,0.1,0.1,0.2,5,20,0.2,0.9,0.5142293033307908,0.7532608695652174,0.0005653021442495,0.8044444444444444,0.2434782608695652,0.0010869565217391,0.0031168699264526,606.7,result_test1649436361.0181756.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.2,0.508740071192474,0.7456521739130435,0.0004288499025341,0.7955555555555553,0.2326086956521738,0.0,0.0031936407089233,610.8,result_test1649436361.1815286.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.5,0.5036517670989067,0.7456521739130435,0.0005653021442495,0.78,0.2456521739130434,0.0010869565217391,0.0031461000442504,595.0,result_test1649436361.3511808.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.9,0.489136969234681,0.756521739130435,0.0012670565302144,0.7244444444444444,0.2673913043478261,0.0,0.0026113271713256,498.7,result_test1649436361.50725.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.2,0.4983548182049325,0.7521739130434784,0.000214424951267,0.7577777777777778,0.2760869565217391,0.0,0.0033337593078613,433.1,result_test1649436361.6667182.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.5,0.4935934655479278,0.7347826086956523,0.0009551656920077,0.76,0.2673913043478261,0.0,0.0027668714523315,468.5,result_test1649436361.8427033.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.9,0.5023806000508519,0.7347826086956522,0.0009161793372319,0.7866666666666665,0.2869565217391304,0.0,0.0035595178604125,504.2,result_test1649436361.997531.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5028381642512076,0.7478260869565219,0.0003703703703703,0.7755555555555556,0.2478260869565217,0.0,0.003452730178833,482.8,result_test1649436362.1804073.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.5,0.4826954106280193,0.7445652173913042,0.0003703703703703,0.7177777777777778,0.2565217391304348,0.0021739130434782,0.0032116413116455,444.4,result_test1649436362.3485637.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.9,0.4857126493770658,0.7489130434782609,0.0007212475633528,0.7222222222222221,0.2630434782608696,0.0,0.0029873609542846,584.1,result_test1649436362.5090666.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5023670353419781,0.7489130434782608,7.797270955165692e-05,0.7733333333333332,0.2608695652173913,0.0,0.0031350135803222,522.0,result_test1649436362.6756012.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.5,0.4964596745486905,0.7413043478260869,0.000896686159844,0.7622222222222221,0.2326086956521739,0.0010869565217391,0.0031346797943115,587.1,result_test1649436362.8241868.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.9,0.4850657386219171,0.7423913043478261,0.0008382066276803,0.7266666666666668,0.2978260869565218,0.0,0.0029443740844726,545.4,result_test1649436362.9723213.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.2,0.4930580091533181,0.7358695652173913,0.0004678362573099,0.7577777777777778,0.2521739130434782,0.0,0.0030705213546752,640.4,result_test1649436363.1357338.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.5,0.4975254131706078,0.7336956521739132,0.0006237816764132,0.7733333333333333,0.2434782608695652,0.0,0.0030572652816772,507.3,result_test1649436363.2880857.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5046389143147725,0.766304347826087,0.0006822612085769,0.7622222222222221,0.2347826086956521,0.0021739130434782,0.0028341770172119,545.6,result_test1649436363.4463782.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.2,0.5019128273582507,0.7380434782608696,0.0006822612085769,0.7822222222222222,0.2804347826086956,0.0010869565217391,0.0031506538391113,575.4,result_test1649436363.5976133.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5123879989829647,0.7543478260869565,0.0005653021442495,0.7977777777777776,0.2369565217391304,0.0,0.0034337759017944,544.0,result_test1649436363.7529068.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5058460335621662,0.7315217391304348,0.001345029239766,0.8000000000000002,0.2630434782608695,0.0,0.0039110660552978,460.7,result_test1649436363.9441192.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5000007627765065,0.7391304347826086,0.0004678362573099,0.7755555555555556,0.2695652173913043,0.0,0.0043320178985595,485.5,result_test1649436364.1547596.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5018392702771421,0.7445652173913044,0.0006042884990253,0.7755555555555556,0.2652173913043477,0.0010869565217391,0.0037084817886352,608.0,result_test1649436364.3819678.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.9,0.519488494787694,0.7597826086956523,0.0010916179337231,0.8133333333333335,0.2456521739130435,0.0010869565217391,0.0052031755447387,568.9,result_test1649436364.589797.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5071715992880753,0.7630434782608696,0.0005068226120857,0.7733333333333333,0.2434782608695652,0.0,0.0034310579299926,500.0,result_test1649436364.8330743.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.5,0.4938042079837275,0.7358695652173913,0.0005068226120857,0.76,0.2543478260869565,0.0010869565217391,0.0030831336975097,520.9,result_test1649436365.0477881.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.9,0.5026718916857361,0.7380434782608696,0.0007602339181286,0.7844444444444444,0.2369565217391304,0.0032608695652173,0.0028429985046386,546.9,result_test1649436365.2229514.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.2,0.5128297609966948,0.7467391304347826,0.0006237816764132,0.8066666666666666,0.2434782608695652,0.0010869565217391,0.0048511505126953,740.0,result_test1649436365.4086666.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.5,0.5003365242817189,0.7336956521739131,0.0002534113060428,0.7822222222222222,0.2347826086956522,0.0,0.0032113075256347,642.1,result_test1649436365.6207197.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.9,0.4989646707348081,0.757608695652174,0.0010721247563352,0.7533333333333333,0.2565217391304347,0.0,0.0032779693603515,617.7,result_test1649436365.7954397.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.2,0.4969935926773455,0.7413043478260871,0.0002923976608187,0.7644444444444445,0.2347826086956522,0.0,0.003178071975708,603.7,result_test1649436365.9843774.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.5,0.513985837782863,0.7434782608695653,0.0007212475633528,0.8133333333333332,0.2847826086956521,0.0,0.0028371334075927,466.8,result_test1649436366.1349456.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.9,0.5119205059750827,0.7619565217391304,0.0004288499025341,0.7888888888888889,0.2717391304347826,0.0010869565217391,0.0038068056106567,637.5,result_test1649436366.2996879.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.2,0.4937499491482329,0.7423913043478261,0.0004873294346978,0.7533333333333334,0.2652173913043477,0.0,0.0027596473693847,457.3,result_test1649436366.4848607.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.5,0.5159872616323418,0.7565217391304347,0.0004093567251461,0.8066666666666664,0.2521739130434782,0.0021739130434782,0.0027144908905029,525.5,result_test1649436366.63597.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.9,0.5042151919654208,0.7293478260869566,0.0007992202729044,0.7977777777777777,0.2565217391304348,0.0,0.00451340675354,424.5,result_test1649436366.7838733.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.2,0.5144659166031019,0.7315217391304348,0.0007992202729044,0.8266666666666665,0.2847826086956522,0.0021739130434782,0.0057483911514282,598.4,result_test1649436367.0238433.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.5,0.4920272311212815,0.7369565217391303,0.0007017543859649,0.7533333333333333,0.2673913043478261,0.0021739130434782,0.0044777154922485,617.1,result_test1649436367.2605352.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.9,0.4810400966183574,0.7369565217391305,0.0007407407407407,0.7200000000000001,0.2413043478260869,0.0010869565217391,0.0049283266067504,578.5,result_test1649436367.5144029.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.2,0.5126067124332571,0.7543478260869565,0.0012280701754385,0.7977777777777776,0.2369565217391303,0.0010869565217391,0.0040307283401489,629.1,result_test1649436367.719499.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.5,0.5032290236460717,0.7489130434782609,0.0004678362573099,0.7755555555555554,0.2456521739130434,0.0,0.0028889417648315,578.5,result_test1649436367.930057.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.9,0.4842938087973558,0.742391304347826,0.0007212475633528,0.7244444444444444,0.2891304347826087,0.0021739130434782,0.0046091794967651,475.2,result_test1649436368.0821693.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.2,0.5087143401983218,0.7456521739130434,0.0003508771929824,0.7955555555555555,0.25,0.0010869565217391,0.0077715635299682,464.2,result_test1649436368.3509448.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.5,0.5048741291634885,0.7228260869565217,0.0004288499025341,0.8066666666666666,0.2608695652173912,0.0,0.0049048662185668,631.2,result_test1649436368.6094236.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.9,0.512081324688533,0.7619565217391304,0.0009161793372319,0.7888888888888889,0.2434782608695652,0.0,0.003713846206665,466.6,result_test1649436368.8660738.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.2,0.50157077294686,0.7706521739130434,0.0003703703703703,0.7488888888888888,0.2413043478260869,0.0,0.0033203363418579,237.2,result_test1649436369.0370934.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.5,0.486285723366387,0.7576086956521738,0.0004288499025341,0.7155555555555555,0.2260869565217391,0.0010869565217391,0.003065013885498,267.8,result_test1649436369.1977916.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.9,0.4953842868039664,0.7739130434782608,0.0005847953216374,0.7266666666666668,0.2239130434782608,0.0010869565217391,0.0030571460723876,235.8,result_test1649436369.3595421.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.2,0.4872531528095601,0.7467391304347826,0.000896686159844,0.7288888888888889,0.2739130434782608,0.0,0.0039642810821533,200.0,result_test1649436369.5275614.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.5,0.5044589371980677,0.7434782608695653,0.0007407407407407,0.7844444444444443,0.2695652173913044,0.0,0.0032860279083251,211.6,result_test1649436369.6993434.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.9,0.5062484998728706,0.7380434782608696,0.0004873294346978,0.7955555555555555,0.2326086956521739,0.0,0.0036601781845092,283.8,result_test1649436369.8695657.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.2,0.4908275235189423,0.7619565217391304,0.0009551656920077,0.7244444444444444,0.2521739130434782,0.0010869565217391,0.0029955625534057,174.6,result_test1649436370.0367835.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.5,0.4835481693363845,0.7510869565217392,0.0008771929824561,0.7133333333333334,0.2413043478260869,0.0,0.0030683279037475,232.8,result_test1649436370.1878932.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.9,0.5212878464276633,0.7565217391304347,0.0009161793372319,0.8222222222222222,0.2434782608695652,0.0010869565217391,0.0026546716690063,211.0,result_test1649436370.343253.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.2,0.4957452199338928,0.7597826086956523,0.0002534113060428,0.7422222222222222,0.2195652173913043,0.0010869565217391,0.0031383037567138,183.8,result_test1649436370.491402.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.5,0.4787668192219681,0.7478260869565218,0.0007602339181286,0.7022222222222222,0.2456521739130434,0.0010869565217391,0.0029036283493041,238.7,result_test1649436370.6413064.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.9,0.510094863971523,0.7565217391304349,0.0003313840155945,0.7888888888888886,0.2478260869565217,0.0021739130434782,0.0027322053909301,246.7,result_test1649436370.8188043.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.2,0.4817440630561913,0.7304347826086957,0.0005068226120857,0.7288888888888889,0.2478260869565217,0.0,0.0049041986465454,222.1,result_test1649436370.9793947.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.5,0.4906184591914569,0.7369565217391305,0.0008771929824561,0.7488888888888889,0.2652173913043478,0.0,0.0028755664825439,179.6,result_test1649436371.158544.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.9,0.4871821128909229,0.7423913043478261,0.0005847953216374,0.7333333333333333,0.2260869565217391,0.0010869565217391,0.0044782638549804,204.1,result_test1649436371.3205645.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.2,0.5051217899822019,0.7478260869565218,0.0006237816764132,0.7822222222222223,0.2782608695652174,0.0,0.0052269697189331,197.7,result_test1649436371.611907.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.5,0.5193443173150267,0.7434782608695653,0.0014035087719298,0.828888888888889,0.2760869565217391,0.0,0.0141203880310058,262.7,result_test1649436371.849351.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.9,0.5123172387490466,0.7543478260869565,0.0003508771929824,0.7977777777777777,0.2456521739130434,0.0,0.007318902015686,219.2,result_test1649436372.3867877.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.2,0.4849496694635138,0.7380434782608696,0.0003898635477582,0.7311111111111112,0.2456521739130435,0.0,0.0045588970184326,217.0,result_test1649436372.6623645.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.5,0.4848954106280193,0.7445652173913043,0.0003703703703703,0.7244444444444443,0.2565217391304348,0.0,0.0040826559066772,214.5,result_test1649436372.8999195.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.9,0.4996963259598271,0.7315217391304347,0.0004873294346978,0.7822222222222222,0.2130434782608695,0.0,0.0031683206558227,307.5,result_test1649436373.0846426.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.2,0.4821480676328503,0.7358695652173913,0.0007407407407407,0.7244444444444444,0.2456521739130435,0.0010869565217391,0.0040151834487915,306.3,result_test1649436373.2583187.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.5,0.4917869819476227,0.7521739130434782,0.0003118908382066,0.7377777777777779,0.2869565217391304,0.0010869565217391,0.0067929029464721,232.7,result_test1649436373.440003.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.9,0.4877170099160947,0.732608695652174,0.0008771929824561,0.7444444444444445,0.2652173913043478,0.0021739130434782,0.0033555507659912,232.5,result_test1649436373.6497865.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.2,0.5065685990338165,0.7391304347826086,0.0003703703703703,0.7955555555555555,0.2739130434782609,0.0,0.0030389547348022,267.6,result_test1649436373.8513217.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.5,0.4978052377320112,0.758695652173913,0.0009161793372319,0.7488888888888889,0.2717391304347826,0.0010869565217391,0.00423264503479,230.6,result_test1649436374.0031254.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.9,0.4838618357487923,0.7521739130434781,0.0007407407407407,0.7133333333333334,0.2543478260869565,0.0,0.0047546625137329,285.3,result_test1649436374.1791525.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.2,0.5036005847953217,0.75,0.0005068226120857,0.7755555555555556,0.2304347826086957,0.0,0.0029765844345092,215.7,result_test1649436374.3627355.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.5,0.499927485380117,0.75,0.0004873294346978,0.7644444444444444,0.2543478260869565,0.0,0.0028705596923828,276.5,result_test1649436374.5147002.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.9,0.5043927917620137,0.7402173913043479,0.001578947368421,0.7866666666666665,0.2413043478260869,0.0,0.0026866674423217,230.0,result_test1649436374.674256.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.2,0.4970456140350877,0.75,0.0006432748538011,0.7555555555555555,0.2239130434782608,0.0,0.0034859180450439,248.6,result_test1649436374.835315.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.5,0.4927032290872108,0.7456521739130435,0.0007212475633528,0.7466666666666667,0.2630434782608695,0.0010869565217391,0.0027323484420776,280.7,result_test1649436374.9941807.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.9,0.4948688278667684,0.7608695652173914,0.0009551656920077,0.7377777777777778,0.2391304347826087,0.0,0.0029783487319946,262.0,result_test1649436375.1480598.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.2,0.4806593058733791,0.7423913043478261,0.0008187134502923,0.7133333333333333,0.2608695652173913,0.0010869565217391,0.0036600112915039,231.3,result_test1649436375.3253787.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.5,0.4771892575642003,0.7489130434782608,0.0015594541910331,0.6955555555555557,0.25,0.0010869565217391,0.0045546531677246,291.3,result_test1649436375.4851637.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.9,0.4818311848461734,0.7597826086956522,0.0003118908382066,0.7000000000000001,0.2326086956521739,0.0021739130434782,0.0035089492797851,261.5,result_test1649436375.6633844.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.2,0.5064695906432749,0.7500000000000002,0.0003118908382066,0.7844444444444444,0.2521739130434782,0.0,0.0029487133026123,176.1,result_test1649436375.8239174.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.5,0.4867825832697686,0.7565217391304347,0.0007992202729044,0.7177777777777778,0.2630434782608695,0.0,0.0030751466751098,225.0,result_test1649436375.9754834.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.9,0.468473302822273,0.7304347826086957,0.0002923976608187,0.6888888888888889,0.2391304347826086,0.0,0.0029088020324707,242.1,result_test1649436376.127058.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.2,0.4911593694380881,0.7456521739130434,0.0004873294346978,0.7422222222222222,0.2652173913043478,0.0,0.0034806251525878,274.5,result_test1649436376.2758474.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.5,0.5037625222476482,0.7673913043478262,0.0013840155945419,0.7577777777777778,0.2978260869565217,0.0,0.0026641130447387,190.1,result_test1649436376.4374216.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.9,0.4943585430968726,0.7532608695652173,0.0003508771929824,0.7444444444444445,0.2608695652173913,0.0010869565217391,0.0040817975997924,289.8,result_test1649436376.5837893.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.2,0.5105627765064836,0.7304347826086957,0.0011695906432748,0.8155555555555555,0.2108695652173913,0.0,0.0029783725738525,266.3,result_test1649436376.8537085.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.5,0.4972893592677346,0.7641304347826088,0.0005847953216374,0.7422222222222222,0.2608695652173913,0.0,0.0028423070907592,218.6,result_test1649436377.0040548.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.9,0.5004819603356216,0.7445652173913044,0.0009356725146198,0.7711111111111111,0.2956521739130434,0.0,0.0028312921524047,258.6,result_test1649436377.1609814.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.2,0.4958696796338674,0.7445652173913043,0.0002923976608187,0.7577777777777777,0.2217391304347826,0.0,0.00328369140625,271.6,result_test1649436377.3177116.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.5,0.5009747648105771,0.7554347826086957,0.000448343079922,0.7622222222222221,0.2630434782608695,0.0,0.0027629375457763,212.7,result_test1649436377.4700987.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.9,0.4804257691329774,0.7619565217391304,0.0005458089668615,0.6933333333333332,0.2304347826086956,0.0021739130434782,0.0029129028320312,210.6,result_test1649436377.6239746.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.2,0.5270418001525553,0.7543478260869566,0.0005263157894736,0.8422222222222222,0.25,0.0,0.0032855510711669,247.9,result_test1649436377.7774413.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.5,0.4962546656496313,0.7543478260869566,0.0005653021442495,0.7488888888888889,0.2369565217391304,0.0,0.0034184455871582,188.9,result_test1649436377.9289832.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.9,0.4896736842105264,0.7499999999999999,0.0005263157894736,0.7333333333333333,0.1826086956521738,0.0,0.0029074430465698,287.9,result_test1649436378.0989997.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.2,0.492520315280956,0.7521739130434784,0.0003118908382066,0.74,0.2304347826086957,0.0,0.0038707256317138,229.3,result_test1649436378.2616765.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.5,0.4950023773201119,0.7619565217391304,0.0002729044834307,0.7377777777777779,0.217391304347826,0.0,0.003443956375122,242.6,result_test1649436378.44231.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.9,0.5023709509280448,0.7597826086956522,0.0003313840155945,0.7622222222222221,0.2826086956521739,0.0,0.0030580282211303,232.8,result_test1649436378.6118484.mid
1,1,0.1,5.0,0.5,5,5,0.2,0.2,0.4874899059242308,0.7521739130434784,0.0006237816764132,0.7244444444444446,0.2608695652173913,0.0,0.0041767358779907,310.8,result_test1649436378.7788472.mid
1,1,0.1,5.0,0.5,5,5,0.2,0.5,0.5070562293414695,0.7445652173913044,0.0008576998050682,0.7911111111111111,0.2434782608695652,0.0,0.0035239219665527,215.8,result_test1649436378.957953.mid
1,1,0.1,5.0,0.5,5,5,0.2,0.9,0.4882003051106026,0.7456521739130435,0.0004093567251461,0.7333333333333334,0.2760869565217391,0.0021739130434782,0.0027297973632812,414.1,result_test1649436379.1544564.mid
1,1,0.1,5.0,0.5,5,5,0.5,0.2,0.4889238494787695,0.7434782608695651,0.0003313840155945,0.7377777777777779,0.2217391304347825,0.0,0.0032190322875976,211.0,result_test1649436379.3191836.mid
