ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,0.1,0.1,0.2,5,20,0.9,0.2,0.5048176328502415,0.7445652173913043,0.0007407407407407407,0.7844444444444445,0.2673913043478261,0.003260869565217391,0.25905437469482423,133.7,result_test1649436621.6176448.mid
30,10,0.1,0.1,0.2,5,20,0.9,0.5,0.49662259089753374,0.7489130434782608,0.00044834307992202725,0.7555555555555555,0.24347826086956523,0.0,0.2112732172012329,123.1,result_test1649436624.212922.mid
30,10,0.1,0.1,0.2,5,20,0.9,0.9,0.4955632850241546,0.7565217391304346,0.0007407407407407406,0.7444444444444444,0.25869565217391305,0.0010869565217391304,0.1535175323486328,125.6,result_test1649436626.388948.mid
30,10,0.1,5.0,0.2,1,5,0.2,0.2,0.5036036613272312,0.7478260869565218,0.00046783625730994143,0.7777777777777777,0.23260869565217393,0.0,0.6251398801803589,114.5,result_test1649436628.6176348.mid
30,10,0.1,5.0,0.2,1,5,0.2,0.5,0.4971457411645055,0.7565217391304347,0.0010916179337231969,0.7488888888888889,0.25217391304347825,0.0,0.21730902194976806,115.8,result_test1649436634.8150125.mid
30,10,0.1,5.0,0.2,1,5,0.2,0.9,0.4833453979150776,0.7489130434782609,0.00021442495126705656,0.7155555555555557,0.25434782608695655,0.0,0.14874722957611083,127.0,result_test1649436637.00915.mid
30,10,0.1,5.0,0.2,1,5,0.5,0.2,0.4775124332570558,0.7478260869565216,0.0014035087719298247,0.6977777777777778,0.22826086956521738,0.0010869565217391304,0.2746013641357422,111.1,result_test1649436638.9331927.mid
30,10,0.1,5.0,0.2,1,5,0.5,0.5,0.5100702517162471,0.7739130434782608,0.0006432748538011696,0.7711111111111111,0.25,0.0,0.2052677631378174,123.2,result_test1649436641.6895683.mid
30,10,0.1,5.0,0.2,1,5,0.5,0.9,0.5110787948131198,0.7521739130434782,0.000994152046783626,0.7955555555555555,0.2934782608695653,0.0,0.14534204006195067,125.6,result_test1649436643.728849.mid
30,10,0.1,5.0,0.2,1,5,0.9,0.2,0.5062742308670225,0.7380434782608696,0.0005653021442495127,0.7955555555555555,0.2630434782608696,0.0010869565217391304,0.25928986072540283,123.8,result_test1649436645.5502446.mid
30,10,0.1,5.0,0.2,1,5,0.9,0.5,0.47340428426137804,0.7597826086956522,0.001442495126705653,0.6733333333333335,0.2608695652173913,0.0010869565217391304,0.20269131660461426,125.8,result_test1649436648.191898.mid
30,10,0.1,5.0,0.2,1,5,0.9,0.9,0.4991656242054411,0.7565217391304346,0.0005458089668615984,0.7555555555555555,0.28043478260869564,0.0010869565217391304,0.1314074993133545,123.5,result_test1649436650.2116716.mid
30,10,0.1,5.0,0.2,1,20,0.2,0.2,0.499412306127638,0.7413043478260869,0.0009551656920077972,0.7711111111111111,0.2565217391304348,0.0,0.27070400714874265,133.2,result_test1649436651.893743.mid
30,10,0.1,5.0,0.2,1,20,0.2,0.5,0.5145556953979151,0.7271739130434782,0.0009746588693957114,0.831111111111111,0.2891304347826087,0.0,0.23354051113128663,140.0,result_test1649436654.6901815.mid
30,10,0.1,5.0,0.2,1,20,0.2,0.9,0.5085785532672261,0.7597826086956522,0.0013645224171539958,0.7799999999999998,0.23695652173913043,0.0010869565217391304,0.13702683448791503,126.9,result_test1649436656.9662359.mid
30,10,0.1,5.0,0.2,1,20,0.5,0.2,0.49304262649377073,0.7467391304347827,0.0006627680311890839,0.7466666666666667,0.21739130434782608,0.002173913043478261,0.2804948091506958,127.2,result_test1649436658.8039904.mid
30,10,0.1,5.0,0.2,1,20,0.5,0.5,0.5010063691838292,0.7467391304347826,0.00035087719298245617,0.771111111111111,0.26304347826086955,0.0,0.22367725372314454,133.4,result_test1649436661.774994.mid
30,10,0.1,5.0,0.2,1,20,0.5,0.9,0.4895397152301042,0.7673913043478262,0.0005068226120857699,0.7155555555555555,0.23695652173913045,0.0,0.13560540676116944,124.0,result_test1649436663.938425.mid
30,10,0.1,5.0,0.2,1,20,0.9,0.2,0.5072840325451311,0.7608695652173914,0.0007992202729044833,0.7755555555555556,0.27391304347826084,0.0,0.41019084453582766,117.2,result_test1649436665.9279447.mid
30,10,0.1,5.0,0.2,1,20,0.9,0.5,0.5147706331045004,0.7434782608695653,0.0008771929824561405,0.8155555555555555,0.25434782608695655,0.0,0.21102373600006102,118.2,result_test1649436669.8387182.mid
30,10,0.1,5.0,0.2,1,20,0.9,0.9,0.5035177981184845,0.7630434782608695,0.0005458089668615984,0.7622222222222221,0.2891304347826087,0.002173913043478261,0.13154613971710205,123.0,result_test1649436671.9465141.mid
30,10,0.1,5.0,0.2,5,5,0.2,0.2,0.5014003051106026,0.7456521739130435,0.0004093567251461988,0.7733333333333333,0.25869565217391305,0.002173913043478261,0.25476648807525637,117.4,result_test1649436673.6191266.mid
30,10,0.1,5.0,0.2,5,5,0.2,0.5,0.5110787948131198,0.7521739130434781,0.000994152046783626,0.7955555555555556,0.25,0.0010869565217391304,0.19469525814056396,132.6,result_test1649436676.3015552.mid
30,10,0.1,5.0,0.2,5,5,0.2,0.9,0.49328189677091283,0.7413043478260869,0.00015594541910331385,0.7533333333333333,0.2586956521739131,0.0,0.12393097877502442,121.0,result_test1649436678.1841419.mid
30,10,0.1,5.0,0.2,5,5,0.5,0.2,0.46904875413170616,0.7510869565217391,0.00138401559454191,0.6688888888888889,0.29130434782608694,0.0,0.2287750244140625,125.6,result_test1649436679.774697.mid
30,10,0.1,5.0,0.2,5,5,0.5,0.5,0.4754196923468091,0.7402173913043478,0.00044834307992202725,0.7000000000000001,0.25,0.0,0.17977943420410156,128.8,result_test1649436682.093155.mid
30,10,0.1,5.0,0.2,5,5,0.5,0.9,0.4979137554030003,0.7456521739130435,0.0009551656920077972,0.7622222222222221,0.3000000000000001,0.0,0.1276707172393799,127.5,result_test1649436683.8869457.mid
30,10,0.1,5.0,0.2,5,5,0.9,0.2,0.4885826341215358,0.7391304347826089,0.0014230019493177387,0.74,0.2673913043478261,0.0,0.24024417400360107,108.2,result_test1649436685.5135517.mid
30,10,0.1,5.0,0.2,5,5,0.9,0.5,0.5104357996440376,0.756521739130435,0.001364522417153996,0.788888888888889,0.24782608695652172,0.0,0.1913515090942383,121.7,result_test1649436687.9537094.mid
30,10,0.1,5.0,0.2,5,5,0.9,0.9,0.4957684337655735,0.7706521739130434,0.0005653021442495125,0.7311111111111112,0.23695652173913043,0.0,0.1442347764968872,126.9,result_test1649436689.9839425.mid
30,10,0.1,5.0,0.2,5,20,0.2,0.2,0.5043459445715739,0.7369565217391304,0.000253411306042885,0.7911111111111111,0.2347826086956522,0.0,0.26696250438690183,149.2,result_test1649436691.732081.mid
30,10,0.1,5.0,0.2,5,20,0.2,0.5,0.4884153826595474,0.7391304347826086,0.0009161793372319691,0.74,0.27826086956521745,0.0,0.21440575122833253,110.4,result_test1649436694.4479938.mid
30,10,0.1,5.0,0.2,5,20,0.2,0.9,0.5129167429443173,0.7489130434782609,0.0009356725146198829,0.8044444444444444,0.29130434782608694,0.003260869565217391,0.14208056926727294,152.8,result_test1649436696.6705248.mid
30,10,0.1,5.0,0.2,5,20,0.5,0.2,0.49014760996694634,0.7423913043478262,0.0006822612085769981,0.7422222222222222,0.24782608695652172,0.0,0.24960651397705078,118.6,result_test1649436698.5176892.mid
30,10,0.1,5.0,0.2,5,20,0.5,0.5,0.4820160564454616,0.733695652173913,0.00029239766081871346,0.7266666666666667,0.21304347826086958,0.002173913043478261,0.18379225730895996,122.7,result_test1649436700.9208703.mid
30,10,0.1,5.0,0.2,5,20,0.5,0.9,0.49916506483600304,0.7478260869565219,0.00035087719298245617,0.7644444444444444,0.2782608695652174,0.0010869565217391304,0.12436850070953369,117.7,result_test1649436702.8175633.mid
30,10,0.1,5.0,0.2,5,20,0.9,0.2,0.49801290363590145,0.7619565217391304,0.00050682261208577,0.7466666666666667,0.23478260869565215,0.0010869565217391304,0.2491908550262451,123.6,result_test1649436704.3724005.mid
30,10,0.1,5.0,0.2,5,20,0.9,0.5,0.4903454869056699,0.7434782608695653,0.00019493177387914232,0.7422222222222221,0.23043478260869565,0.0010869565217391304,0.18372735977172852,123.0,result_test1649436706.8857908.mid
30,10,0.1,5.0,0.2,5,20,0.9,0.9,0.5121610348334605,0.7510869565217391,0.0009161793372319688,0.7999999999999999,0.25652173913043474,0.0,0.12523200511932372,123.7,result_test1649436708.7440443.mid
30,10,0.1,10.0,0.2,1,5,0.2,0.2,0.50915078820239,0.7554347826086957,0.0007797270955165691,0.7866666666666665,0.24782608695652178,0.0,0.25729458332061766,123.3,result_test1649436710.3545074.mid
30,10,0.1,10.0,0.2,1,5,0.2,0.5,0.49991489956776,0.7543478260869565,0.0005458089668615984,0.76,0.2695652173913044,0.0,0.34824135303497317,113.0,result_test1649436713.0391424.mid
30,10,0.1,10.0,0.2,1,5,0.2,0.9,0.4955300025425884,0.7391304347826086,0.00025341130604288503,0.7622222222222221,0.2608695652173913,0.0010869565217391304,0.16315028667449952,133.2,result_test1649436716.6962252.mid
30,10,0.1,10.0,0.2,1,5,0.5,0.2,0.49406389524535976,0.7478260869565216,0.00044834307992202725,0.7488888888888889,0.2565217391304348,0.0,0.2648072481155396,138.3,result_test1649436718.6361911.mid
30,10,0.1,10.0,0.2,1,5,0.5,0.5,0.49517242562929076,0.7554347826086957,0.0006432748538011695,0.7444444444444445,0.24782608695652172,0.0,0.2117290496826172,119.3,result_test1649436721.3105779.mid
30,10,0.1,10.0,0.2,1,5,0.5,0.9,0.48773742690058486,0.7500000000000001,0.0013255360623781677,0.7266666666666667,0.2673913043478261,0.0010869565217391304,0.13537900447845458,124.6,result_test1649436723.5048344.mid
30,10,0.1,10.0,0.2,1,5,0.9,0.2,0.4998056826849734,0.7315217391304347,0.0008187134502923975,0.7822222222222222,0.24565217391304345,0.0,0.27250118255615235,142.1,result_test1649436725.2432365.mid
30,10,0.1,10.0,0.2,1,5,0.9,0.5,0.5026850368675312,0.7423913043478261,0.0008966861598440548,0.7799999999999999,0.28043478260869564,0.0,0.2244100570678711,130.0,result_test1649436728.020728.mid
30,10,0.1,10.0,0.2,1,5,0.9,0.9,0.5171327103991864,0.7880434782608696,0.0012475633528265108,0.7777777777777777,0.3,0.0010869565217391304,0.1341728925704956,128.4,result_test1649436730.260236.mid
30,10,0.1,10.0,0.2,1,20,0.2,0.2,0.46954687261632344,0.7445652173913044,0.0005263157894736841,0.6777777777777778,0.2260869565217391,0.0,0.2667849540710449,118.4,result_test1649436731.9405959.mid
30,10,0.1,10.0,0.2,1,20,0.2,0.5,0.4989680269514366,0.7597826086956522,0.0011306042884990253,0.7511111111111111,0.2717391304347826,0.0,0.19137172698974608,124.9,result_test1649436734.6842985.mid
30,10,0.1,10.0,0.2,1,20,0.2,0.9,0.4991012967200611,0.7565217391304347,0.00035087719298245617,0.7555555555555555,0.25,0.002173913043478261,0.13742976188659667,126.9,result_test1649436736.5875711.mid
30,10,0.1,10.0,0.2,1,20,0.5,0.2,0.5066849478769389,0.7478260869565218,0.0009161793372319687,0.7866666666666667,0.30217391304347835,0.0010869565217391304,0.2622779130935669,128.9,result_test1649436738.3981988.mid
30,10,0.1,10.0,0.2,1,20,0.5,0.5,0.4998189677091279,0.7630434782608695,0.00044834307992202736,0.7511111111111111,0.24782608695652172,0.0,0.201007080078125,126.1,result_test1649436741.0182605.mid
30,10,0.1,10.0,0.2,1,20,0.5,0.9,0.49830391558606674,0.7608695652173914,0.000253411306042885,0.7488888888888889,0.21304347826086958,0.0010869565217391304,0.14157304763793946,132.3,result_test1649436743.0503342.mid
30,10,0.1,10.0,0.2,1,20,0.9,0.2,0.4936766717518434,0.7532608695652174,0.00050682261208577,0.7422222222222222,0.2521739130434783,0.0,0.34635932445526124,117.6,result_test1649436745.4711964.mid
30,10,0.1,10.0,0.2,1,20,0.9,0.5,0.5172429061784898,0.7510869565217391,0.0007602339181286548,0.8155555555555555,0.2717391304347826,0.0,0.1825286865234375,136.2,result_test1649436748.3551533.mid
30,10,0.1,10.0,0.2,1,20,0.9,0.9,0.4958225527587084,0.7369565217391305,0.0010916179337231969,0.7644444444444445,0.2804347826086957,0.0010869565217391304,0.12791793346405028,136.5,result_test1649436750.1820366.mid
30,10,0.1,10.0,0.2,5,5,0.2,0.2,0.510498588863463,0.7576086956521739,0.00046783625730994154,0.7888888888888889,0.23478260869565215,0.0,0.22446162700653077,124.5,result_test1649436751.815086.mid
30,10,0.1,10.0,0.2,5,5,0.2,0.5,0.5081969234680905,0.7521739130434781,0.0011500974658869396,0.7866666666666665,0.3108695652173913,0.0010869565217391304,0.22010459899902343,122.5,result_test1649436754.1308668.mid
30,10,0.1,10.0,0.2,5,5,0.2,0.9,0.500507271802695,0.7630434782608696,0.0003118908382066277,0.7533333333333332,0.2630434782608696,0.0010869565217391304,0.13951356410980226,135.1,result_test1649436756.3752818.mid
30,10,0.1,10.0,0.2,5,5,0.5,0.2,0.5251719679633867,0.7619565217391304,0.0005847953216374269,0.828888888888889,0.1956521739130435,0.0010869565217391304,0.27285566329956057,138.2,result_test1649436758.189394.mid
30,10,0.1,10.0,0.2,5,5,0.5,0.5,0.49968038393084163,0.7336956521739131,0.0004873294346978557,0.78,0.2217391304347826,0.0010869565217391304,0.22794802188873292,134.1,result_test1649436761.018803.mid
30,10,0.1,10.0,0.2,5,5,0.5,0.9,0.5155442410373761,0.7695652173913043,0.001578947368421053,0.791111111111111,0.24782608695652172,0.003260869565217391,0.14261958599090577,137.7,result_test1649436763.2454836.mid
30,10,0.1,10.0,0.2,5,5,0.9,0.2,0.49742696414950416,0.7532608695652174,0.0007602339181286548,0.7533333333333333,0.26086956521739124,0.0010869565217391304,0.23526549339294434,121.4,result_test1649436764.9719012.mid
30,10,0.1,10.0,0.2,5,5,0.9,0.5,0.4671386473429952,0.7326086956521739,0.0007407407407407408,0.6822222222222223,0.22391304347826088,0.0,0.18597958087921143,124.0,result_test1649436767.4203982.mid
30,10,0.1,10.0,0.2,5,5,0.9,0.9,0.4711125476735316,0.7336956521739131,0.0005847953216374269,0.6933333333333335,0.2608695652173913,0.0010869565217391304,0.1264859914779663,112.5,result_test1649436769.249624.mid
30,10,0.1,10.0,0.2,5,20,0.2,0.2,0.4838772184083397,0.7413043478260869,0.0005458089668615984,0.7244444444444444,0.22826086956521738,0.0,0.23292977809906007,143.2,result_test1649436770.9330893.mid
30,10,0.1,10.0,0.2,5,20,0.2,0.5,0.49331517925247903,0.758695652173913,0.0006432748538011695,0.7355555555555556,0.23043478260869565,0.0010869565217391304,0.19605665206909179,124.1,result_test1649436773.233011.mid
30,10,0.1,10.0,0.2,5,20,0.2,0.9,0.4889630053394355,0.7521739130434784,0.0006432748538011696,0.7288888888888889,0.2673913043478261,0.0,0.1311640739440918,138.0,result_test1649436775.1983962.mid
30,10,0.1,10.0,0.2,5,20,0.5,0.2,0.5033288710907705,0.7510869565217393,0.0008187134502923975,0.7733333333333332,0.2347826086956522,0.0,0.2428422212600708,138.4,result_test1649436776.8588266.mid
30,10,0.1,10.0,0.2,5,20,0.5,0.5,0.5061598398169337,0.7597826086956522,0.0007017543859649123,0.7733333333333332,0.21739130434782608,0.0,0.19396662712097168,133.5,result_test1649436779.3327985.mid
30,10,0.1,10.0,0.2,5,20,0.5,0.9,0.49880385202135785,0.7576086956521738,0.0005847953216374269,0.7533333333333333,0.27608695652173915,0.0,0.13364956378936768,145.3,result_test1649436781.3798697.mid
30,10,0.1,10.0,0.2,5,20,0.9,0.2,0.4788658276125095,0.7369565217391304,0.0008187134502923975,0.7133333333333334,0.2521739130434783,0.0,0.24281840324401854,125.0,result_test1649436782.9537554.mid
30,10,0.1,10.0,0.2,5,20,0.9,0.5,0.48974724129163494,0.7434782608695653,0.0006042884990253411,0.74,0.21521739130434786,0.002173913043478261,0.1919696569442749,146.1,result_test1649436785.4380739.mid
30,10,0.1,10.0,0.2,5,20,0.9,0.9,0.47547842613780833,0.7532608695652174,0.0009161793372319688,0.6866666666666668,0.20217391304347826,0.0010869565217391304,0.12995059490203859,119.4,result_test1649436787.3510606.mid
30,10,1.0,0.1,0.2,1,5,0.2,0.2,0.5183027714213069,0.7521739130434782,0.0006627680311890839,0.8177777777777777,0.28695652173913044,0.0,0.2263551712036133,150.7,result_test1649436789.0002658.mid
30,10,1.0,0.1,0.2,1,5,0.2,0.5,0.5215700483091787,0.7434782608695653,0.0014814814814814814,0.8355555555555556,0.27391304347826084,0.0010869565217391304,0.20085957050323486,140.7,result_test1649436791.3936656.mid
30,10,1.0,0.1,0.2,1,5,0.2,0.9,0.4801537757437071,0.7586956521739131,0.0007602339181286548,0.6955555555555556,0.23695652173913043,0.0,0.1307986259460449,133.0,result_test1649436793.3531024.mid
30,10,1.0,0.1,0.2,1,5,0.5,0.2,0.4932097381133994,0.7695652173913043,0.0005653021442495126,0.7244444444444444,0.26304347826086955,0.0,0.2280573844909668,141.5,result_test1649436795.036004.mid
30,10,1.0,0.1,0.2,1,5,0.5,0.5,0.4785454487668447,0.7315217391304348,0.0008382066276803119,0.7177777777777778,0.24782608695652178,0.0010869565217391304,0.180420446395874,126.1,result_test1649436797.3359082.mid
30,10,1.0,0.1,0.2,1,5,0.5,0.9,0.5009775616577677,0.7489130434782608,0.0003118908382066277,0.7688888888888888,0.2804347826086956,0.002173913043478261,0.13309094905853272,150.3,result_test1649436799.276309.mid
30,10,1.0,0.1,0.2,1,5,0.9,0.2,0.4950117467581999,0.7326086956521739,0.0007602339181286548,0.7666666666666666,0.24782608695652172,0.0010869565217391304,0.22000713348388673,135.0,result_test1649436800.836247.mid
30,10,1.0,0.1,0.2,1,5,0.9,0.5,0.46976502669717773,0.7358695652173913,0.0009941520467836257,0.6866666666666668,0.23913043478260873,0.0,0.18557512760162354,123.2,result_test1649436803.1256287.mid
30,10,1.0,0.1,0.2,1,5,0.9,0.9,0.4741132850241546,0.7315217391304347,0.0007407407407407408,0.7044444444444445,0.25652173913043474,0.0,0.11966238021850586,137.5,result_test1649436804.9551141.mid
30,10,1.0,0.1,0.2,1,20,0.2,0.2,0.5101859013475718,0.7467391304347826,0.0015009746588693959,0.7977777777777777,0.24347826086956523,0.0,0.23682472705841065,155.6,result_test1649436806.552075.mid
30,10,1.0,0.1,0.2,1,20,0.2,0.5,0.5103580472921434,0.7478260869565218,0.0009356725146198829,0.7977777777777776,0.25,0.0,0.18524322509765626,140.7,result_test1649436808.9664712.mid
30,10,1.0,0.1,0.2,1,20,0.2,0.9,0.4900130816170861,0.7510869565217393,0.0026900584795321635,0.731111111111111,0.30434782608695654,0.0,0.12583940029144286,131.2,result_test1649436810.8494925.mid
30,10,1.0,0.1,0.2,1,20,0.5,0.2,0.4820754894482583,0.7326086956521739,0.0015594541910331386,0.7266666666666667,0.22608695652173916,0.0010869565217391304,0.24677939414978028,174.0,result_test1649436812.3693585.mid
30,10,1.0,0.1,0.2,1,20,0.5,0.5,0.5016763539282991,0.7369565217391305,0.0010526315789473684,0.7822222222222222,0.26086956521739135,0.0,0.19723358154296874,217.1,result_test1649436815.009474.mid
30,10,1.0,0.1,0.2,1,20,0.5,0.9,0.4898628909229596,0.7663043478260869,0.00035087719298245617,0.7177777777777778,0.2739130434782609,0.002173913043478261,0.12621185779571534,150.2,result_test1649436816.8517992.mid
30,10,1.0,0.1,0.2,1,20,0.9,0.2,0.49899319857615065,0.7510869565217392,0.00101364522417154,0.76,0.23478260869565215,0.0,0.21924171447753907,145.7,result_test1649436818.4673417.mid
30,10,1.0,0.1,0.2,1,20,0.9,0.5,0.49817316297991354,0.7532608695652174,0.0007992202729044832,0.7555555555555555,0.2782608695652174,0.002173913043478261,0.18443543910980226,161.9,result_test1649436820.7399418.mid
30,10,1.0,0.1,0.2,1,20,0.9,0.9,0.5042030256801424,0.7652173913043478,0.00044834307992202725,0.7622222222222221,0.22173913043478258,0.0,0.12846801280975342,170.8,result_test1649436822.6218002.mid
30,10,1.0,0.1,0.2,5,5,0.2,0.2,0.5215766209000763,0.7706521739130435,0.000994152046783626,0.8088888888888889,0.2565217391304348,0.0,0.24437835216522216,149.1,result_test1649436824.1945236.mid
30,10,1.0,0.1,0.2,5,5,0.2,0.5,0.5061285151284008,0.7728260869565217,0.0008966861598440545,0.76,0.2304347826086956,0.0,0.21506848335266113,148.1,result_test1649436826.8315573.mid
