ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,5,5,0.2,0.5,0.49865981439105,0.7684782608695653,0.00038986354775828464,0.7422222222222222,0.2173913043478261,0.0010869565217391304,0.002765059471130371,456.6,result_test1649436359.4043314.mid
1,1,0.1,0.1,0.2,5,5,0.2,0.9,0.47415831426392074,0.7315217391304347,0.0008771929824561402,0.7044444444444445,0.25652173913043474,0.002173913043478261,0.0025426626205444338,431.1,result_test1649436359.5795164.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.2,0.49437448512585824,0.7510869565217393,0.00035087719298245617,0.7466666666666667,0.25652173913043474,0.002173913043478261,0.002753877639770508,513.2,result_test1649436359.7327762.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.5,0.5124581998474448,0.7456521739130435,0.0005847953216374269,0.8066666666666666,0.2391304347826087,0.0010869565217391304,0.002864646911621094,512.3,result_test1649436359.8827822.mid
1,1,0.1,0.1,0.2,5,5,0.5,0.9,0.5160174675819984,0.7760869565217392,0.0009356725146198831,0.7866666666666666,0.23260869565217393,0.0,0.0026172399520874023,579.3,result_test1649436360.038242.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.2,0.5145751334858886,0.7543478260869565,0.0005263157894736842,0.8044444444444444,0.23695652173913043,0.0,0.0032899141311645507,499.9,result_test1649436360.1892865.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.5,0.49227405288583787,0.7489130434782608,0.0006042884990253409,0.7422222222222221,0.22391304347826085,0.003260869565217391,0.003656816482543945,488.7,result_test1649436360.3611429.mid
1,1,0.1,0.1,0.2,5,5,0.9,0.9,0.5185441393338419,0.7543478260869565,0.001442495126705653,0.8155555555555555,0.2695652173913043,0.0,0.002913832664489746,455.6,result_test1649436360.527616.mid
1,1,0.1,0.1,0.2,5,20,0.2,0.2,0.5027198576150521,0.758695652173913,0.000253411306042885,0.7644444444444444,0.25,0.0010869565217391304,0.003357720375061035,511.3,result_test1649436360.6948702.mid
1,1,0.1,0.1,0.2,5,20,0.2,0.5,0.5013309433002797,0.767391304347826,0.000682261208576998,0.7511111111111111,0.2565217391304348,0.0,0.0033643960952758787,437.8,result_test1649436360.8583896.mid
1,1,0.1,0.1,0.2,5,20,0.2,0.9,0.5142293033307908,0.7532608695652174,0.0005653021442495128,0.8044444444444444,0.2434782608695652,0.0010869565217391304,0.003116869926452637,606.7,result_test1649436361.0181756.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.2,0.508740071192474,0.7456521739130435,0.00042884990253411306,0.7955555555555553,0.23260869565217387,0.0,0.00319364070892334,610.8,result_test1649436361.1815286.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.5,0.5036517670989067,0.7456521739130435,0.0005653021442495126,0.78,0.24565217391304345,0.0010869565217391304,0.0031461000442504885,595.0,result_test1649436361.3511808.mid
1,1,0.1,0.1,0.2,5,20,0.5,0.9,0.48913696923468103,0.756521739130435,0.001267056530214425,0.7244444444444444,0.2673913043478261,0.0,0.0026113271713256838,498.7,result_test1649436361.50725.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.2,0.49835481820493255,0.7521739130434784,0.00021442495126705656,0.7577777777777778,0.2760869565217391,0.0,0.003333759307861328,433.1,result_test1649436361.6667182.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.5,0.4935934655479278,0.7347826086956523,0.0009551656920077974,0.76,0.2673913043478261,0.0,0.002766871452331543,468.5,result_test1649436361.8427033.mid
1,1,0.1,0.1,0.2,5,20,0.9,0.9,0.5023806000508519,0.7347826086956522,0.0009161793372319688,0.7866666666666665,0.28695652173913044,0.0,0.003559517860412598,504.2,result_test1649436361.997531.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5028381642512076,0.7478260869565219,0.0003703703703703704,0.7755555555555556,0.24782608695652172,0.0,0.0034527301788330076,482.8,result_test1649436362.1804073.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.5,0.48269541062801935,0.7445652173913042,0.0003703703703703704,0.7177777777777778,0.2565217391304348,0.002173913043478261,0.003211641311645508,444.4,result_test1649436362.3485637.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.9,0.4857126493770658,0.7489130434782609,0.0007212475633528266,0.7222222222222221,0.2630434782608696,0.0,0.002987360954284668,584.1,result_test1649436362.5090666.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5023670353419781,0.7489130434782608,7.797270955165692e-05,0.7733333333333332,0.2608695652173913,0.0,0.003135013580322266,522.0,result_test1649436362.6756012.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.5,0.49645967454869055,0.7413043478260869,0.0008966861598440547,0.7622222222222221,0.23260869565217393,0.0010869565217391304,0.0031346797943115233,587.1,result_test1649436362.8241868.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.9,0.48506573862191715,0.7423913043478261,0.0008382066276803118,0.7266666666666668,0.2978260869565218,0.0,0.0029443740844726563,545.4,result_test1649436362.9723213.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.2,0.4930580091533181,0.7358695652173913,0.00046783625730994154,0.7577777777777778,0.25217391304347825,0.0,0.003070521354675293,640.4,result_test1649436363.1357338.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.5,0.4975254131706078,0.7336956521739132,0.0006237816764132554,0.7733333333333333,0.2434782608695652,0.0,0.003057265281677246,507.3,result_test1649436363.2880857.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5046389143147725,0.766304347826087,0.000682261208576998,0.7622222222222221,0.23478260869565215,0.002173913043478261,0.002834177017211914,545.6,result_test1649436363.4463782.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.2,0.5019128273582507,0.7380434782608696,0.0006822612085769981,0.7822222222222222,0.28043478260869564,0.0010869565217391304,0.003150653839111328,575.4,result_test1649436363.5976133.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5123879989829647,0.7543478260869565,0.0005653021442495127,0.7977777777777776,0.23695652173913043,0.0,0.0034337759017944334,544.0,result_test1649436363.7529068.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5058460335621662,0.7315217391304348,0.0013450292397660815,0.8000000000000002,0.26304347826086955,0.0,0.003911066055297852,460.7,result_test1649436363.9441192.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5000007627765065,0.7391304347826086,0.00046783625730994154,0.7755555555555556,0.26956521739130435,0.0,0.00433201789855957,485.5,result_test1649436364.1547596.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5018392702771421,0.7445652173913044,0.0006042884990253411,0.7755555555555556,0.26521739130434774,0.0010869565217391304,0.003708481788635254,608.0,result_test1649436364.3819678.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.9,0.519488494787694,0.7597826086956523,0.0010916179337231967,0.8133333333333335,0.2456521739130435,0.0010869565217391304,0.00520317554473877,568.9,result_test1649436364.589797.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5071715992880753,0.7630434782608696,0.00050682261208577,0.7733333333333333,0.24347826086956523,0.0,0.0034310579299926757,500.0,result_test1649436364.8330743.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.5,0.4938042079837275,0.7358695652173913,0.00050682261208577,0.76,0.2543478260869565,0.0010869565217391304,0.0030831336975097657,520.9,result_test1649436365.0477881.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.9,0.5026718916857361,0.7380434782608696,0.0007602339181286548,0.7844444444444444,0.23695652173913043,0.003260869565217391,0.002842998504638672,546.9,result_test1649436365.2229514.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.2,0.5128297609966948,0.7467391304347826,0.0006237816764132554,0.8066666666666666,0.24347826086956523,0.0010869565217391304,0.004851150512695313,740.0,result_test1649436365.4086666.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.5,0.5003365242817189,0.7336956521739131,0.000253411306042885,0.7822222222222222,0.2347826086956522,0.0,0.003211307525634766,642.1,result_test1649436365.6207197.mid
1,1,0.1,0.1,0.5,5,5,0.2,0.9,0.4989646707348081,0.757608695652174,0.0010721247563352826,0.7533333333333333,0.25652173913043474,0.0,0.0032779693603515623,617.7,result_test1649436365.7954397.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.2,0.49699359267734555,0.7413043478260871,0.00029239766081871346,0.7644444444444445,0.2347826086956522,0.0,0.0031780719757080076,603.7,result_test1649436365.9843774.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.5,0.513985837782863,0.7434782608695653,0.0007212475633528266,0.8133333333333332,0.28478260869565214,0.0,0.0028371334075927733,466.8,result_test1649436366.1349456.mid
1,1,0.1,0.1,0.5,5,5,0.5,0.9,0.5119205059750827,0.7619565217391304,0.0004288499025341131,0.7888888888888889,0.2717391304347826,0.0010869565217391304,0.003806805610656738,637.5,result_test1649436366.2996879.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.2,0.49374994914823295,0.7423913043478261,0.00048732943469785583,0.7533333333333334,0.26521739130434774,0.0,0.0027596473693847655,457.3,result_test1649436366.4848607.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.5,0.5159872616323418,0.7565217391304347,0.0004093567251461989,0.8066666666666664,0.25217391304347825,0.002173913043478261,0.0027144908905029296,525.5,result_test1649436366.63597.mid
1,1,0.1,0.1,0.5,5,5,0.9,0.9,0.5042151919654208,0.7293478260869566,0.0007992202729044835,0.7977777777777777,0.2565217391304348,0.0,0.004513406753540039,424.5,result_test1649436366.7838733.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.2,0.5144659166031019,0.7315217391304348,0.0007992202729044835,0.8266666666666665,0.2847826086956522,0.002173913043478261,0.005748391151428223,598.4,result_test1649436367.0238433.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.5,0.49202723112128155,0.7369565217391303,0.0007017543859649123,0.7533333333333333,0.2673913043478261,0.002173913043478261,0.0044777154922485355,617.1,result_test1649436367.2605352.mid
1,1,0.1,0.1,0.5,5,20,0.2,0.9,0.48104009661835745,0.7369565217391305,0.0007407407407407408,0.7200000000000001,0.24130434782608695,0.0010869565217391304,0.004928326606750489,578.5,result_test1649436367.5144029.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.2,0.5126067124332571,0.7543478260869565,0.001228070175438596,0.7977777777777776,0.23695652173913037,0.0010869565217391304,0.0040307283401489254,629.1,result_test1649436367.719499.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.5,0.5032290236460717,0.7489130434782609,0.00046783625730994154,0.7755555555555554,0.24565217391304345,0.0,0.002888941764831543,578.5,result_test1649436367.930057.mid
1,1,0.1,0.1,0.5,5,20,0.5,0.9,0.48429380879735584,0.742391304347826,0.0007212475633528265,0.7244444444444444,0.2891304347826087,0.002173913043478261,0.0046091794967651365,475.2,result_test1649436368.0821693.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.2,0.5087143401983218,0.7456521739130434,0.00035087719298245617,0.7955555555555555,0.25,0.0010869565217391304,0.0077715635299682615,464.2,result_test1649436368.3509448.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.5,0.5048741291634885,0.7228260869565217,0.00042884990253411306,0.8066666666666666,0.26086956521739124,0.0,0.0049048662185668945,631.2,result_test1649436368.6094236.mid
1,1,0.1,0.1,0.5,5,20,0.9,0.9,0.512081324688533,0.7619565217391304,0.0009161793372319687,0.7888888888888889,0.24347826086956523,0.0,0.003713846206665039,466.6,result_test1649436368.8660738.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.2,0.50157077294686,0.7706521739130434,0.0003703703703703704,0.7488888888888888,0.24130434782608695,0.0,0.00332033634185791,237.2,result_test1649436369.0370934.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.5,0.486285723366387,0.7576086956521738,0.00042884990253411306,0.7155555555555555,0.2260869565217391,0.0010869565217391304,0.003065013885498047,267.8,result_test1649436369.1977916.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.9,0.4953842868039664,0.7739130434782608,0.0005847953216374269,0.7266666666666668,0.22391304347826088,0.0010869565217391304,0.0030571460723876954,235.8,result_test1649436369.3595421.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.2,0.48725315280956016,0.7467391304347826,0.0008966861598440547,0.7288888888888889,0.27391304347826084,0.0,0.003964281082153321,200.0,result_test1649436369.5275614.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.5,0.5044589371980677,0.7434782608695653,0.0007407407407407407,0.7844444444444443,0.2695652173913044,0.0,0.0032860279083251954,211.6,result_test1649436369.6993434.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.9,0.5062484998728706,0.7380434782608696,0.00048732943469785583,0.7955555555555555,0.23260869565217393,0.0,0.0036601781845092773,283.8,result_test1649436369.8695657.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.2,0.4908275235189423,0.7619565217391304,0.0009551656920077974,0.7244444444444444,0.25217391304347825,0.0010869565217391304,0.0029955625534057615,174.6,result_test1649436370.0367835.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.5,0.4835481693363845,0.7510869565217392,0.0008771929824561403,0.7133333333333334,0.24130434782608695,0.0,0.0030683279037475586,232.8,result_test1649436370.1878932.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.9,0.5212878464276633,0.7565217391304347,0.0009161793372319687,0.8222222222222222,0.24347826086956523,0.0010869565217391304,0.0026546716690063477,211.0,result_test1649436370.343253.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.2,0.49574521993389287,0.7597826086956523,0.000253411306042885,0.7422222222222222,0.21956521739130436,0.0010869565217391304,0.003138303756713867,183.8,result_test1649436370.491402.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.5,0.4787668192219681,0.7478260869565218,0.000760233918128655,0.7022222222222222,0.24565217391304345,0.0010869565217391304,0.0029036283493041994,238.7,result_test1649436370.6413064.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.9,0.510094863971523,0.7565217391304349,0.00033138401559454193,0.7888888888888886,0.24782608695652178,0.002173913043478261,0.002732205390930176,246.7,result_test1649436370.8188043.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.2,0.48174406305619133,0.7304347826086957,0.00050682261208577,0.7288888888888889,0.24782608695652178,0.0,0.00490419864654541,222.1,result_test1649436370.9793947.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.5,0.49061845919145697,0.7369565217391305,0.0008771929824561403,0.7488888888888889,0.26521739130434785,0.0,0.0028755664825439453,179.6,result_test1649436371.158544.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.9,0.48718211289092295,0.7423913043478261,0.0005847953216374269,0.7333333333333333,0.2260869565217391,0.0010869565217391304,0.004478263854980469,204.1,result_test1649436371.3205645.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.2,0.5051217899822019,0.7478260869565218,0.0006237816764132554,0.7822222222222223,0.2782608695652174,0.0,0.0052269697189331055,197.7,result_test1649436371.611907.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.5,0.5193443173150267,0.7434782608695653,0.0014035087719298247,0.828888888888889,0.2760869565217391,0.0,0.014120388031005859,262.7,result_test1649436371.849351.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.9,0.5123172387490466,0.7543478260869565,0.00035087719298245617,0.7977777777777777,0.24565217391304345,0.0,0.007318902015686035,219.2,result_test1649436372.3867877.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.2,0.4849496694635138,0.7380434782608696,0.00038986354775828464,0.7311111111111112,0.2456521739130435,0.0,0.0045588970184326175,217.0,result_test1649436372.6623645.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.5,0.48489541062801933,0.7445652173913043,0.0003703703703703704,0.7244444444444443,0.2565217391304348,0.0,0.0040826559066772464,214.5,result_test1649436372.8999195.mid
1,1,0.1,5.0,0.2,5,5,0.2,0.9,0.4996963259598271,0.7315217391304347,0.00048732943469785583,0.7822222222222222,0.21304347826086953,0.0,0.003168320655822754,307.5,result_test1649436373.0846426.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.2,0.4821480676328503,0.7358695652173913,0.0007407407407407408,0.7244444444444444,0.2456521739130435,0.0010869565217391304,0.004015183448791504,306.3,result_test1649436373.2583187.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.5,0.4917869819476227,0.7521739130434782,0.0003118908382066277,0.7377777777777779,0.28695652173913044,0.0010869565217391304,0.006792902946472168,232.7,result_test1649436373.440003.mid
1,1,0.1,5.0,0.2,5,5,0.5,0.9,0.4877170099160947,0.732608695652174,0.0008771929824561403,0.7444444444444445,0.26521739130434785,0.002173913043478261,0.003355550765991211,232.5,result_test1649436373.6497865.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.2,0.5065685990338165,0.7391304347826086,0.0003703703703703704,0.7955555555555555,0.2739130434782609,0.0,0.003038954734802246,267.6,result_test1649436373.8513217.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.5,0.4978052377320112,0.758695652173913,0.0009161793372319688,0.7488888888888889,0.2717391304347826,0.0010869565217391304,0.004232645034790039,230.6,result_test1649436374.0031254.mid
1,1,0.1,5.0,0.2,5,5,0.9,0.9,0.4838618357487923,0.7521739130434781,0.0007407407407407407,0.7133333333333334,0.25434782608695655,0.0,0.00475466251373291,285.3,result_test1649436374.1791525.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.2,0.5036005847953217,0.75,0.00050682261208577,0.7755555555555556,0.2304347826086957,0.0,0.0029765844345092775,215.7,result_test1649436374.3627355.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.5,0.499927485380117,0.75,0.0004873294346978557,0.7644444444444444,0.25434782608695655,0.0,0.0028705596923828125,276.5,result_test1649436374.5147002.mid
1,1,0.1,5.0,0.2,5,20,0.2,0.9,0.5043927917620137,0.7402173913043479,0.0015789473684210524,0.7866666666666665,0.24130434782608695,0.0,0.0026866674423217775,230.0,result_test1649436374.674256.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.2,0.49704561403508773,0.75,0.0006432748538011694,0.7555555555555555,0.22391304347826088,0.0,0.0034859180450439453,248.6,result_test1649436374.835315.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.5,0.4927032290872108,0.7456521739130435,0.0007212475633528265,0.7466666666666667,0.26304347826086955,0.0010869565217391304,0.0027323484420776365,280.7,result_test1649436374.9941807.mid
1,1,0.1,5.0,0.2,5,20,0.5,0.9,0.49486882786676845,0.7608695652173914,0.0009551656920077971,0.7377777777777778,0.2391304347826087,0.0,0.002978348731994629,262.0,result_test1649436375.1480598.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.2,0.48065930587337913,0.7423913043478261,0.0008187134502923978,0.7133333333333333,0.2608695652173913,0.0010869565217391304,0.0036600112915039064,231.3,result_test1649436375.3253787.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.5,0.4771892575642003,0.7489130434782608,0.0015594541910331384,0.6955555555555557,0.25,0.0010869565217391304,0.004554653167724609,291.3,result_test1649436375.4851637.mid
1,1,0.1,5.0,0.2,5,20,0.9,0.9,0.48183118484617343,0.7597826086956522,0.0003118908382066277,0.7000000000000001,0.23260869565217393,0.002173913043478261,0.0035089492797851563,261.5,result_test1649436375.6633844.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.2,0.5064695906432749,0.7500000000000002,0.0003118908382066277,0.7844444444444444,0.25217391304347825,0.0,0.0029487133026123045,176.1,result_test1649436375.8239174.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.5,0.48678258326976864,0.7565217391304347,0.0007992202729044835,0.7177777777777778,0.26304347826086955,0.0,0.0030751466751098634,225.0,result_test1649436375.9754834.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.9,0.46847330282227306,0.7304347826086957,0.00029239766081871346,0.6888888888888889,0.23913043478260865,0.0,0.002908802032470703,242.1,result_test1649436376.127058.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.2,0.4911593694380881,0.7456521739130434,0.0004873294346978557,0.7422222222222222,0.26521739130434785,0.0,0.0034806251525878905,274.5,result_test1649436376.2758474.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.5,0.5037625222476482,0.7673913043478262,0.0013840155945419104,0.7577777777777778,0.2978260869565217,0.0,0.0026641130447387696,190.1,result_test1649436376.4374216.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.9,0.4943585430968726,0.7532608695652173,0.00035087719298245617,0.7444444444444445,0.2608695652173913,0.0010869565217391304,0.00408179759979248,289.8,result_test1649436376.5837893.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.2,0.5105627765064836,0.7304347826086957,0.001169590643274854,0.8155555555555555,0.2108695652173913,0.0,0.0029783725738525392,266.3,result_test1649436376.8537085.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.5,0.49728935926773465,0.7641304347826088,0.0005847953216374269,0.7422222222222222,0.2608695652173913,0.0,0.0028423070907592773,218.6,result_test1649436377.0040548.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.9,0.5004819603356216,0.7445652173913044,0.0009356725146198832,0.7711111111111111,0.29565217391304344,0.0,0.002831292152404785,258.6,result_test1649436377.1609814.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.2,0.4958696796338674,0.7445652173913043,0.00029239766081871346,0.7577777777777777,0.2217391304347826,0.0,0.00328369140625,271.6,result_test1649436377.3177116.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.5,0.5009747648105771,0.7554347826086957,0.00044834307992202736,0.7622222222222221,0.26304347826086955,0.0,0.0027629375457763673,212.7,result_test1649436377.4700987.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.9,0.48042576913297746,0.7619565217391304,0.0005458089668615984,0.6933333333333332,0.23043478260869565,0.002173913043478261,0.00291290283203125,210.6,result_test1649436377.6239746.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.2,0.5270418001525553,0.7543478260869566,0.0005263157894736843,0.8422222222222222,0.25,0.0,0.0032855510711669923,247.9,result_test1649436377.7774413.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.5,0.4962546656496313,0.7543478260869566,0.0005653021442495127,0.7488888888888889,0.23695652173913045,0.0,0.003418445587158203,188.9,result_test1649436377.9289832.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.9,0.4896736842105264,0.7499999999999999,0.0005263157894736842,0.7333333333333333,0.18260869565217389,0.0,0.0029074430465698244,287.9,result_test1649436378.0989997.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.2,0.492520315280956,0.7521739130434784,0.0003118908382066277,0.74,0.2304347826086957,0.0,0.003870725631713867,229.3,result_test1649436378.2616765.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.5,0.4950023773201119,0.7619565217391304,0.0002729044834307992,0.7377777777777779,0.21739130434782608,0.0,0.0034439563751220703,242.6,result_test1649436378.44231.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.9,0.5023709509280448,0.7597826086956522,0.00033138401559454193,0.7622222222222221,0.2826086956521739,0.0,0.003058028221130371,232.8,result_test1649436378.6118484.mid
1,1,0.1,5.0,0.5,5,5,0.2,0.2,0.4874899059242308,0.7521739130434784,0.0006237816764132553,0.7244444444444446,0.2608695652173913,0.0,0.004176735877990723,310.8,result_test1649436378.7788472.mid
1,1,0.1,5.0,0.5,5,5,0.2,0.5,0.5070562293414695,0.7445652173913044,0.0008576998050682261,0.7911111111111111,0.2434782608695652,0.0,0.0035239219665527343,215.8,result_test1649436378.957953.mid
