ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,0.1,0.2,1,20,0.2,0.9,0.5170587337909992,0.9130434782608694,0.00046783625730994154,0.6533333333333333,0.27173913043478265,1.0,0.009026098251342773,542.4,result_test1649426866.1814284.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.2,0.5338417747266717,0.9130434782608694,0.00021442495126705653,0.7044444444444443,0.24565217391304345,1.0,0.009434390068054199,673.7,result_test1649426866.3164446.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.5,0.5208926519196543,0.9130434782608694,0.0009746588693957114,0.6644444444444444,0.2695652173913044,1.0,0.008753228187561034,625.6,result_test1649426866.454862.mid
1,1,0.1,0.1,0.2,1,20,0.5,0.9,0.5195996694635139,0.9130434782608694,0.0015009746588693959,0.66,0.26086956521739124,1.0,0.010044670104980469,435.6,result_test1649426866.5830889.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.2,0.5448996694635139,0.9130434782608694,0.0003898635477582846,0.7377777777777779,0.2391304347826087,1.0,0.009339118003845214,535.2,result_test1649426866.739728.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.5,0.5419148741418764,0.9130434782608694,0.00023391812865497077,0.7288888888888889,0.2304347826086957,1.0,0.00901014804840088,658.0,result_test1649426866.8743796.mid
1,1,0.1,0.1,0.2,1,20,0.9,0.9,0.5078470378845665,0.9130434782608694,0.0014424951267056527,0.6244444444444444,0.2260869565217391,1.0,0.008225655555725098,458.1,result_test1649426867.0070465.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.2,0.5456523010424613,0.9130434782608694,0.00044834307992202736,0.74,0.27608695652173915,1.0,0.012189912796020507,537.1,result_test1649426867.1465938.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.5,0.5339446987032799,0.9130434782608694,0.0005263157894736842,0.7044444444444445,0.2434782608695652,1.0,0.0087660551071167,486.5,result_test1649426867.3123462.mid
1,1,0.1,0.1,0.5,1,5,0.2,0.9,0.5138230612763794,0.9130434782608694,0.0017738791423001945,0.6422222222222222,0.26304347826086955,1.0,0.008260631561279297,616.1,result_test1649426867.4440837.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5522651665395373,0.9130434782608694,0.0004873294346978557,0.76,0.1934782608695652,1.0,0.011405515670776366,521.1,result_test1649426867.5708172.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.5,0.5392066870073735,0.9130434782608694,0.0009161793372319688,0.72,0.22391304347826088,1.0,0.008961844444274902,482.3,result_test1649426867.7446706.mid
1,1,0.1,0.1,0.5,1,5,0.5,0.9,0.5338160437325197,0.9130434782608694,0.0023586744639376217,0.7022222222222223,0.23695652173913043,1.0,0.008140873908996583,594.0,result_test1649426867.876857.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.2,0.5383061022120519,0.9130434782608694,0.0004093567251461989,0.7177777777777778,0.24130434782608695,1.0,0.009408402442932128,583.1,result_test1649426868.0052903.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.5,0.5318411899313501,0.9130434782608694,0.0008187134502923978,0.6977777777777778,0.23695652173913045,1.0,0.012540912628173828,550.9,result_test1649426868.1687784.mid
1,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5223271548436308,0.9130434782608694,0.0008771929824561402,0.6688888888888891,0.23260869565217393,1.0,0.008035612106323243,685.6,result_test1649426868.3201244.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.2,0.5456715992880753,0.9130434782608694,0.00050682261208577,0.74,0.25000000000000006,1.0,0.009028100967407226,630.3,result_test1649426868.4485683.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5412523010424612,0.9130434782608694,0.00044834307992202725,0.7266666666666667,0.22173913043478258,1.0,0.0105377197265625,468.8,result_test1649426868.5817692.mid
1,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5269072718026953,0.9130434782608694,0.0014230019493177387,0.6822222222222224,0.2304347826086956,1.0,0.009629511833190918,640.2,result_test1649426868.7464542.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5530692601067887,0.9130434782608694,0.0007017543859649123,0.7622222222222221,0.2739130434782609,1.0,0.010146117210388184,655.5,result_test1649426868.8913336.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5442049326214087,0.9130434782608694,0.00050682261208577,0.7355555555555556,0.23043478260869565,1.0,0.009325170516967773,445.1,result_test1649426869.0414178.mid
1,1,0.1,0.1,0.5,1,20,0.5,0.9,0.518017213323163,0.9130434782608694,0.0011500974658869398,0.6555555555555556,0.25,1.0,0.011145520210266113,493.3,result_test1649426869.1844306.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5493575642003561,0.9130434782608694,0.0005653021442495127,0.7511111111111112,0.24782608695652172,1.0,0.012967061996459962,507.5,result_test1649426869.376927.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.5,0.5237616577676074,0.9130434782608694,0.0007797270955165692,0.6733333333333333,0.2543478260869565,1.0,0.008739876747131347,601.9,result_test1649426869.5255132.mid
1,1,0.1,0.1,0.5,1,20,0.9,0.9,0.538923646071701,0.9130434782608694,0.0022807017543859647,0.7177777777777778,0.2630434782608696,1.0,0.011914658546447753,399.9,result_test1649426869.6693482.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.2,0.4963259852529875,0.9130434782608694,0.010974658869395712,0.5799999999999998,0.24565217391304345,1.0,0.010278940200805664,177.2,result_test1649426869.8363605.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.5,0.4907938215102975,0.9130434782608694,0.009766081871345028,0.5644444444444443,0.25869565217391305,1.0,0.008951425552368164,160.0,result_test1649426869.9859354.mid
1,1,0.1,5.0,0.2,1,5,0.2,0.9,0.4947692601067887,0.9130434782608694,0.01736842105263158,0.5688888888888888,0.21304347826086958,1.0,0.014316415786743164,168.4,result_test1649426870.160514.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.2,0.49458271039918644,0.9130434782608694,0.012358674463937621,0.5733333333333331,0.2391304347826087,1.0,0.00955979824066162,165.8,result_test1649426870.3502412.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.5,0.4969628273582506,0.9130434782608694,0.01290448343079922,0.5799999999999998,0.2565217391304348,1.0,0.008797955513000489,176.3,result_test1649426870.4883249.mid
1,1,0.1,5.0,0.2,1,5,0.5,0.9,0.4943446987032799,0.9130434782608694,0.013859649122807016,0.571111111111111,0.22608695652173916,1.0,0.01115415096282959,167.4,result_test1649426870.6174965.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.2,0.4919903127383676,0.9130434782608694,0.008947368421052631,0.5688888888888888,0.2217391304347826,1.0,0.009633111953735351,161.2,result_test1649426870.7945826.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.5,0.4959914823290109,0.9130434782608694,0.012183235867446395,0.5777777777777777,0.2304347826086956,1.0,0.00879828929901123,183.8,result_test1649426870.9357388.mid
1,1,0.1,5.0,0.2,1,5,0.9,0.9,0.491038265954742,0.9130434782608694,0.014951267056530212,0.5599999999999998,0.2391304347826087,1.0,0.00835888385772705,177.1,result_test1649426871.0656896.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.2,0.49435756420035587,0.9130434782608694,0.009454191033138404,0.5755555555555555,0.23260869565217393,1.0,0.011576342582702636,169.5,result_test1649426871.2075162.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.5,0.4937593185863209,0.9130434782608694,0.012085769980506823,0.5711111111111109,0.23478260869565215,1.0,0.00910496711730957,204.5,result_test1649426871.37328.mid
1,1,0.1,5.0,0.2,1,20,0.2,0.9,0.49514879227053143,0.9130434782608694,0.018518518518518517,0.5688888888888888,0.21521739130434786,1.0,0.008338546752929688,166.2,result_test1649426871.5054364.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.2,0.491662242562929,0.9130434782608694,0.007953216374269005,0.5688888888888888,0.22173913043478258,1.0,0.011380672454833984,205.6,result_test1649426871.6336422.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.5,0.49161078057462504,0.9130434782608694,0.012241715399610139,0.5644444444444443,0.2043478260869565,1.0,0.010746026039123535,141.5,result_test1649426871.80795.mid
1,1,0.1,5.0,0.2,1,20,0.5,0.9,0.49447978642257817,0.9130434782608694,0.01871345029239766,0.5666666666666665,0.24130434782608695,1.0,0.01691265106201172,186.2,result_test1649426871.9595542.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.2,0.49354060513602843,0.9130434782608694,0.009200779727095517,0.5733333333333333,0.23043478260869565,1.0,0.012676858901977539,159.6,result_test1649426872.2022884.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.5,0.4907487922705315,0.9130434782608694,0.011851851851851853,0.5622222222222221,0.2304347826086957,1.0,0.009477996826171875,205.1,result_test1649426872.3648722.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.9,0.4961201372997711,0.9130434782608694,0.01923976608187134,0.571111111111111,0.21304347826086953,1.0,0.008542203903198242,204.6,result_test1649426872.5043404.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.2,0.49316107297228573,0.9130434782608694,0.010272904483430798,0.5711111111111109,0.23695652173913043,1.0,0.014098429679870605,167.8,result_test1649426872.6383295.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.5,0.49735522501906937,0.9130434782608694,0.014093567251461988,0.5799999999999998,0.22826086956521738,1.0,0.011421561241149902,186.2,result_test1649426872.8573964.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.9,0.4940745232646835,0.9130434782608694,0.01970760233918129,0.5644444444444443,0.22391304347826088,1.0,0.008213186264038086,177.8,result_test1649426873.011234.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.2,0.496036511568777,0.9130434782608694,0.012319688109161795,0.5777777777777777,0.24130434782608692,1.0,0.010650563240051269,148.3,result_test1649426873.1411884.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.5,0.4960622425629291,0.9130434782608694,0.014619883040935672,0.5755555555555554,0.2304347826086957,1.0,0.011354970932006835,182.9,result_test1649426873.3051178.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.9,0.4942803712178999,0.9130434782608694,0.018109161793372318,0.5666666666666665,0.23043478260869565,1.0,0.00838158130645752,158.1,result_test1649426873.4656434.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.2,0.49502013729977107,0.9130434782608694,0.011461988304093566,0.5755555555555554,0.25,1.0,0.010409331321716309,157.7,result_test1649426873.5957468.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.5,0.4935277396389524,0.9130434782608694,0.01138401559454191,0.5711111111111109,0.21739130434782608,1.0,0.010979914665222168,169.1,result_test1649426873.7512302.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.9,0.49599791507754903,0.9130434782608694,0.021091617933723196,0.5688888888888888,0.22608695652173916,1.0,0.008145332336425781,176.1,result_test1649426873.908061.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.2,0.49363066361556057,0.9130434782608694,0.009473684210526316,0.5733333333333333,0.2304347826086957,1.0,0.009522843360900878,185.4,result_test1649426874.03873.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.5,0.4950072718026951,0.9130434782608694,0.011423001949317738,0.5755555555555554,0.23260869565217393,1.0,0.010771775245666504,179.6,result_test1649426874.1766152.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.9,0.49316107297228584,0.9130434782608694,0.014717348927875244,0.5666666666666665,0.23043478260869565,1.0,0.009460115432739257,169.1,result_test1649426874.3514903.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.2,0.494363996948894,0.9130434782608694,0.011695906432748539,0.5733333333333331,0.23260869565217393,1.0,0.009236454963684082,167.3,result_test1649426874.4873836.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.5,0.489996160691584,0.9130434782608694,0.009571150097465888,0.5622222222222221,0.24782608695652172,1.0,0.010202622413635254,170.0,result_test1649426874.62007.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.9,0.49215756420035595,0.9130434782608694,0.020565302144249516,0.5577777777777777,0.241304347826087,1.0,0.01080620288848877,186.0,result_test1649426874.7873676.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.2,0.4928394355453851,0.9130434782608694,0.01152046783625731,0.5688888888888888,0.23043478260869565,1.0,0.00947120189666748,177.4,result_test1649426874.932376.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.5,0.4945376811594203,0.9130434782608694,0.012222222222222221,0.5733333333333333,0.23043478260869565,1.0,0.008713912963867188,168.2,result_test1649426875.0701172.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.9,0.4950587337909992,0.9130434782608694,0.01824561403508772,0.5688888888888888,0.25869565217391305,1.0,0.012655067443847656,194.0,result_test1649426875.199844.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.2,0.492202593440122,0.9130434782608694,0.018479532163742693,0.5599999999999998,0.23260869565217393,1.0,0.01791491508483887,204.1,result_test1649426875.3893187.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.5,0.4934762776506484,0.9130434782608694,0.020116959064327485,0.5622222222222221,0.22391304347826088,1.0,0.012581372261047363,186.5,result_test1649426875.643465.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.9,0.4942546402237477,0.9130434782608694,0.022475633528265104,0.5622222222222221,0.2391304347826087,1.0,0.009787774085998536,222.5,result_test1649426875.801145.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.2,0.4923762776506485,0.9130434782608694,0.021228070175438592,0.5577777777777777,0.22391304347826088,1.0,0.009324789047241211,185.9,result_test1649426875.9475243.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.5,0.4943254004576659,0.9130434782608694,0.02046783625730994,0.5644444444444443,0.21304347826086958,1.0,0.009110760688781739,176.8,result_test1649426876.0839877.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.9,0.4937271548436309,0.9130434782608694,0.023099415204678363,0.5599999999999998,0.22826086956521743,1.0,0.009461617469787598,204.4,result_test1649426876.2176023.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.2,0.49150785659801677,0.9130434782608694,0.018596491228070174,0.5577777777777777,0.2217391304347826,1.0,0.016814041137695312,177.9,result_test1649426876.3826084.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.5,0.49285230104246114,0.9130434782608694,0.018226120857699805,0.5622222222222221,0.24347826086956523,1.0,0.01603691577911377,213.8,result_test1649426876.6133335.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.9,0.4969370963640987,0.9130434782608694,0.023937621832358678,0.5688888888888888,0.2673913043478261,1.0,0.012470889091491699,176.5,result_test1649426876.8127947.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.2,0.49473066361556056,0.9130434782608694,0.019473684210526317,0.5666666666666665,0.21304347826086958,1.0,0.016868090629577635,204.6,result_test1649426876.9882605.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.5,0.49327686244597013,0.9130434782608694,0.021734892787524364,0.5599999999999998,0.2217391304347826,1.0,0.011626338958740235,203.2,result_test1649426877.2107682.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.9,0.49330902618866,0.9130434782608694,0.021832358674463932,0.5599999999999998,0.21304347826086958,1.0,0.008811068534851075,185.5,result_test1649426877.3890169.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.2,0.4916815408085431,0.9130434782608694,0.019122807017543857,0.5577777777777777,0.2347826086956522,1.0,0.008762311935424805,187.2,result_test1649426877.5203931.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.5,0.49414528349860165,0.9130434782608694,0.022144249512670567,0.5622222222222221,0.2304347826086957,1.0,0.010401535034179687,166.2,result_test1649426877.6628022.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.9,0.4952838799898297,0.9130434782608694,0.02337231968810916,0.5644444444444443,0.22608695652173916,1.0,0.010006022453308106,195.2,result_test1649426877.8164985.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.2,0.4939072718026951,0.9130434782608694,0.02142300194931774,0.5622222222222221,0.2521739130434783,1.0,0.009383916854858398,185.8,result_test1649426877.9633849.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.5,0.491630078820239,0.9130434782608694,0.01674463937621832,0.5599999999999998,0.2217391304347826,1.0,0.015585827827453613,185.7,result_test1649426878.0982792.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.9,0.4953803712178999,0.9130434782608694,0.023664717348927878,0.5644444444444443,0.22826086956521738,1.0,0.01115710735321045,177.1,result_test1649426878.3261154.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.2,0.49544469870327995,0.9130434782608694,0.023859649122807015,0.5644444444444443,0.24130434782608695,1.0,0.00933992862701416,203.7,result_test1649426878.475501.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.5,0.49307744724129166,0.9130434782608694,0.02113060428849902,0.5599999999999998,0.21956521739130436,1.0,0.011008763313293457,195.4,result_test1649426878.6113203.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.9,0.49745814899567764,0.9130434782608694,0.0232943469785575,0.5711111111111109,0.22826086956521738,1.0,0.011720871925354004,173.5,result_test1649426878.7723362.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.2,0.49769616069158407,0.9130434782608694,0.02401559454191033,0.5711111111111109,0.23260869565217393,1.0,0.009635496139526366,184.0,result_test1649426878.9418614.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.5,0.49254352911263666,0.9130434782608694,0.01951267056530214,0.5599999999999998,0.2173913043478261,1.0,0.009014558792114259,160.0,result_test1649426879.0783262.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.9,0.49564411390795843,0.9130434782608694,0.024463937621832355,0.5644444444444443,0.22391304347826088,1.0,0.009785103797912597,193.8,result_test1649426879.2110484.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.2,0.4935213068904144,0.9130434782608694,0.02025341130604288,0.5622222222222221,0.21739130434782608,1.0,0.015685033798217774,160.2,result_test1649426879.3745418.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.5,0.4946534706331046,0.9130434782608694,0.023684210526315787,0.5622222222222221,0.23043478260869565,1.0,0.010449814796447753,202.9,result_test1649426879.5774121.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.9,0.4946792016272566,0.9130434782608694,0.02153996101364522,0.5644444444444443,0.2217391304347826,1.0,0.011494755744934082,194.0,result_test1649426879.749877.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.2,0.49444762267988807,0.9130434782608694,0.023060428849902535,0.5622222222222221,0.24782608695652172,1.0,0.01088106632232666,185.5,result_test1649426879.9081783.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.5,0.49320610221205197,0.9130434782608694,0.021520467836257308,0.5599999999999998,0.25217391304347825,1.0,0.008742403984069825,212.8,result_test1649426880.0528135.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.9,0.4930131197559115,0.9130434782608694,0.02093567251461988,0.5599999999999998,0.23260869565217393,1.0,0.008798956871032715,212.3,result_test1649426880.1880639.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.2,0.4939715992880752,0.9130434782608694,0.0238401559454191,0.5599999999999998,0.23695652173913045,1.0,0.011795949935913087,212.6,result_test1649426880.3251169.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.5,0.4952967454869056,0.9130434782608694,0.021189083820662764,0.5666666666666665,0.23043478260869565,1.0,0.013063836097717284,185.9,result_test1649426880.4983444.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.9,0.49549616069158403,0.9130434782608694,0.021793372319688108,0.5666666666666665,0.20217391304347826,1.0,0.01408381462097168,194.7,result_test1649426880.6768353.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.2,0.4939072718026951,0.9130434782608694,0.01920077972709552,0.5644444444444443,0.2391304347826087,1.0,0.01127030849456787,205.7,result_test1649426880.8789616.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.5,0.4972780320366133,0.9130434782608694,0.022748538011695907,0.5711111111111109,0.23260869565217396,1.0,0.009010410308837891,167.8,result_test1649426881.037906.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.9,0.4954061022120519,0.9130434782608694,0.02374269005847953,0.5644444444444443,0.23260869565217393,1.0,0.008555102348327636,212.9,result_test1649426881.1712165.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5389879735570812,0.9130434782608694,0.002475633528265107,0.7177777777777778,0.24565217391304345,1.0,0.013773655891418457,677.1,result_test1649426881.3031507.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5216517162471397,0.9130434782608694,0.005497076023391812,0.6622222222222224,0.21739130434782603,1.0,0.009923720359802246,495.4,result_test1649426881.49816.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.9,0.5299049326214086,0.9130434782608694,0.0060623781676413255,0.6866666666666668,0.21304347826086953,1.0,0.008435821533203125,507.1,result_test1649426881.6303172.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.2,0.5305289092295957,0.9130434782608694,0.003508771929824562,0.6911111111111112,0.25,1.0,0.010667181015014649,593.2,result_test1649426881.7640033.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.5,0.5245721840833969,0.9130434782608694,0.005458089668615985,0.6711111111111112,0.23043478260869565,1.0,0.014934468269348144,526.4,result_test1649426881.9297304.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.9,0.5261417747266718,0.9130434782608694,0.007992202729044834,0.6733333333333335,0.24565217391304345,1.0,0.008286762237548827,494.2,result_test1649426882.1290903.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5361961606915839,0.9130434782608694,0.0029044834307992203,0.7088888888888889,0.2108695652173913,1.0,0.009335565567016601,639.9,result_test1649426882.2552772.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.5,0.5156242308670227,0.9130434782608694,0.0027875243664717353,0.6466666666666665,0.2543478260869565,1.0,0.012392997741699219,426.6,result_test1649426882.403018.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.9,0.5298148741418764,0.9130434782608694,0.005789473684210527,0.6866666666666668,0.21304347826086958,1.0,0.00986478328704834,564.2,result_test1649426882.5829573.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.2,0.5321949911009407,0.9130434782608694,0.0018908382066276808,0.6977777777777778,0.25652173913043474,1.0,0.011954855918884278,543.7,result_test1649426882.748718.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.5,0.5511394355453852,0.9130434782608694,0.0037426900584795315,0.7533333333333333,0.21739130434782608,1.0,0.014029097557067872,627.3,result_test1649426882.910754.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.9,0.5192137045512333,0.9130434782608694,0.00699805068226121,0.6533333333333334,0.21304347826086953,1.0,0.011730313301086426,560.3,result_test1649426883.1183412.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5404803712178998,0.9130434782608694,0.004775828460038985,0.72,0.2630434782608696,1.0,0.014409875869750977,342.6,result_test1649426883.3117042.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.5,0.5396762776506483,0.9130434782608694,0.0023391812865497076,0.72,0.2217391304347826,1.0,0.012538409233093262,721.2,result_test1649426883.5013566.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.9,0.524668675311467,0.9130434782608694,0.007972709551656921,0.668888888888889,0.24130434782608692,1.0,0.009555220603942871,430.1,result_test1649426883.6776052.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.2,0.5280265700483092,0.9130434782608694,0.002592592592592593,0.6844444444444446,0.2630434782608696,1.0,0.011571550369262695,504.7,result_test1649426883.812741.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.5,0.5318283244342741,0.9130434782608694,0.005224171539961013,0.6933333333333335,0.19347826086956518,1.0,0.01022169589996338,433.1,result_test1649426883.9941564.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.9,0.5262575642003559,0.9130434782608694,0.0061208576998050684,0.6755555555555557,0.20652173913043476,1.0,0.008138346672058105,538.1,result_test1649426884.1375515.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.2,0.5381967454869058,0.9130434782608694,0.006744639376218322,0.7111111111111111,0.2717391304347826,1.0,0.009986567497253417,506.3,result_test1649426884.269712.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.5,0.5332885583524029,0.9130434782608694,0.0029824561403508773,0.7000000000000001,0.23478260869565215,1.0,0.016259193420410156,581.5,result_test1649426884.4251733.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.9,0.5353148741418765,0.9130434782608694,0.009122807017543859,0.7000000000000001,0.26956521739130435,1.0,0.016426396369934083,483.7,result_test1649426884.6581314.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.2,0.532818967709128,0.9130434782608694,0.006003898635477583,0.6955555555555557,0.23695652173913043,1.0,0.01605377197265625,333.9,result_test1649426884.8701863.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.5,0.5271967454869058,0.9130434782608694,0.004522417153996101,0.68,0.1826086956521739,1.0,0.010750651359558105,610.3,result_test1649426885.0949323.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.9,0.5186990846681921,0.9130434782608694,0.007660818713450292,0.651111111111111,0.21304347826086958,1.0,0.010451126098632812,411.1,result_test1649426885.2681587.mid
