ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,5.0,0.2,1,20,0.5,0.9,0.4944797864225781,0.9130434782608694,0.0187134502923976,0.5666666666666665,0.2413043478260869,1.0,0.0169126510620117,186.2,result_test1649426871.9595542.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.2,0.4935406051360284,0.9130434782608694,0.0092007797270955,0.5733333333333333,0.2304347826086956,1.0,0.0126768589019775,159.6,result_test1649426872.2022884.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.5,0.4907487922705315,0.9130434782608694,0.0118518518518518,0.5622222222222221,0.2304347826086957,1.0,0.0094779968261718,205.1,result_test1649426872.3648722.mid
1,1,0.1,5.0,0.2,1,20,0.9,0.9,0.4961201372997711,0.9130434782608694,0.0192397660818713,0.571111111111111,0.2130434782608695,1.0,0.0085422039031982,204.6,result_test1649426872.5043404.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.2,0.4931610729722857,0.9130434782608694,0.0102729044834307,0.5711111111111109,0.2369565217391304,1.0,0.0140984296798706,167.8,result_test1649426872.6383295.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.5,0.4973552250190693,0.9130434782608694,0.0140935672514619,0.5799999999999998,0.2282608695652173,1.0,0.0114215612411499,186.2,result_test1649426872.8573964.mid
1,1,0.1,5.0,0.5,1,5,0.2,0.9,0.4940745232646835,0.9130434782608694,0.0197076023391812,0.5644444444444443,0.2239130434782608,1.0,0.008213186264038,177.8,result_test1649426873.011234.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.2,0.496036511568777,0.9130434782608694,0.0123196881091617,0.5777777777777777,0.2413043478260869,1.0,0.0106505632400512,148.3,result_test1649426873.1411884.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.5,0.4960622425629291,0.9130434782608694,0.0146198830409356,0.5755555555555554,0.2304347826086957,1.0,0.0113549709320068,182.9,result_test1649426873.3051178.mid
1,1,0.1,5.0,0.5,1,5,0.5,0.9,0.4942803712178999,0.9130434782608694,0.0181091617933723,0.5666666666666665,0.2304347826086956,1.0,0.0083815813064575,158.1,result_test1649426873.4656434.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.2,0.495020137299771,0.9130434782608694,0.0114619883040935,0.5755555555555554,0.25,1.0,0.0104093313217163,157.7,result_test1649426873.5957468.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.5,0.4935277396389524,0.9130434782608694,0.0113840155945419,0.5711111111111109,0.217391304347826,1.0,0.0109799146652221,169.1,result_test1649426873.7512302.mid
1,1,0.1,5.0,0.5,1,5,0.9,0.9,0.495997915077549,0.9130434782608694,0.0210916179337231,0.5688888888888888,0.2260869565217391,1.0,0.0081453323364257,176.1,result_test1649426873.908061.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.2,0.4936306636155605,0.9130434782608694,0.0094736842105263,0.5733333333333333,0.2304347826086957,1.0,0.0095228433609008,185.4,result_test1649426874.03873.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.5,0.4950072718026951,0.9130434782608694,0.0114230019493177,0.5755555555555554,0.2326086956521739,1.0,0.0107717752456665,179.6,result_test1649426874.1766152.mid
1,1,0.1,5.0,0.5,1,20,0.2,0.9,0.4931610729722858,0.9130434782608694,0.0147173489278752,0.5666666666666665,0.2304347826086956,1.0,0.0094601154327392,169.1,result_test1649426874.3514903.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.2,0.494363996948894,0.9130434782608694,0.0116959064327485,0.5733333333333331,0.2326086956521739,1.0,0.009236454963684,167.3,result_test1649426874.4873836.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.5,0.489996160691584,0.9130434782608694,0.0095711500974658,0.5622222222222221,0.2478260869565217,1.0,0.0102026224136352,170.0,result_test1649426874.62007.mid
1,1,0.1,5.0,0.5,1,20,0.5,0.9,0.4921575642003559,0.9130434782608694,0.0205653021442495,0.5577777777777777,0.241304347826087,1.0,0.0108062028884887,186.0,result_test1649426874.7873676.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.2,0.4928394355453851,0.9130434782608694,0.0115204678362573,0.5688888888888888,0.2304347826086956,1.0,0.0094712018966674,177.4,result_test1649426874.932376.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.5,0.4945376811594203,0.9130434782608694,0.0122222222222222,0.5733333333333333,0.2304347826086956,1.0,0.0087139129638671,168.2,result_test1649426875.0701172.mid
1,1,0.1,5.0,0.5,1,20,0.9,0.9,0.4950587337909992,0.9130434782608694,0.0182456140350877,0.5688888888888888,0.258695652173913,1.0,0.0126550674438476,194.0,result_test1649426875.199844.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.2,0.492202593440122,0.9130434782608694,0.0184795321637426,0.5599999999999998,0.2326086956521739,1.0,0.0179149150848388,204.1,result_test1649426875.3893187.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.5,0.4934762776506484,0.9130434782608694,0.0201169590643274,0.5622222222222221,0.2239130434782608,1.0,0.0125813722610473,186.5,result_test1649426875.643465.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.9,0.4942546402237477,0.9130434782608694,0.0224756335282651,0.5622222222222221,0.2391304347826087,1.0,0.0097877740859985,222.5,result_test1649426875.801145.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.2,0.4923762776506485,0.9130434782608694,0.0212280701754385,0.5577777777777777,0.2239130434782608,1.0,0.0093247890472412,185.9,result_test1649426875.9475243.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.5,0.4943254004576659,0.9130434782608694,0.0204678362573099,0.5644444444444443,0.2130434782608695,1.0,0.0091107606887817,176.8,result_test1649426876.0839877.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.9,0.4937271548436309,0.9130434782608694,0.0230994152046783,0.5599999999999998,0.2282608695652174,1.0,0.0094616174697875,204.4,result_test1649426876.2176023.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.2,0.4915078565980167,0.9130434782608694,0.0185964912280701,0.5577777777777777,0.2217391304347826,1.0,0.0168140411376953,177.9,result_test1649426876.3826084.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.5,0.4928523010424611,0.9130434782608694,0.0182261208576998,0.5622222222222221,0.2434782608695652,1.0,0.0160369157791137,213.8,result_test1649426876.6133335.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.9,0.4969370963640987,0.9130434782608694,0.0239376218323586,0.5688888888888888,0.2673913043478261,1.0,0.0124708890914916,176.5,result_test1649426876.8127947.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.2,0.4947306636155605,0.9130434782608694,0.0194736842105263,0.5666666666666665,0.2130434782608695,1.0,0.0168680906295776,204.6,result_test1649426876.9882605.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.5,0.4932768624459701,0.9130434782608694,0.0217348927875243,0.5599999999999998,0.2217391304347826,1.0,0.0116263389587402,203.2,result_test1649426877.2107682.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.9,0.49330902618866,0.9130434782608694,0.0218323586744639,0.5599999999999998,0.2130434782608695,1.0,0.008811068534851,185.5,result_test1649426877.3890169.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.2,0.4916815408085431,0.9130434782608694,0.0191228070175438,0.5577777777777777,0.2347826086956522,1.0,0.0087623119354248,187.2,result_test1649426877.5203931.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.5,0.4941452834986016,0.9130434782608694,0.0221442495126705,0.5622222222222221,0.2304347826086957,1.0,0.0104015350341796,166.2,result_test1649426877.6628022.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.9,0.4952838799898297,0.9130434782608694,0.0233723196881091,0.5644444444444443,0.2260869565217391,1.0,0.0100060224533081,195.2,result_test1649426877.8164985.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.2,0.4939072718026951,0.9130434782608694,0.0214230019493177,0.5622222222222221,0.2521739130434783,1.0,0.0093839168548583,185.8,result_test1649426877.9633849.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.5,0.491630078820239,0.9130434782608694,0.0167446393762183,0.5599999999999998,0.2217391304347826,1.0,0.0155858278274536,185.7,result_test1649426878.0982792.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.9,0.4953803712178999,0.9130434782608694,0.0236647173489278,0.5644444444444443,0.2282608695652173,1.0,0.0111571073532104,177.1,result_test1649426878.3261154.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.2,0.4954446987032799,0.9130434782608694,0.023859649122807,0.5644444444444443,0.2413043478260869,1.0,0.0093399286270141,203.7,result_test1649426878.475501.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.5,0.4930774472412916,0.9130434782608694,0.021130604288499,0.5599999999999998,0.2195652173913043,1.0,0.0110087633132934,195.4,result_test1649426878.6113203.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.9,0.4974581489956776,0.9130434782608694,0.0232943469785575,0.5711111111111109,0.2282608695652173,1.0,0.011720871925354,173.5,result_test1649426878.7723362.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.2,0.497696160691584,0.9130434782608694,0.0240155945419103,0.5711111111111109,0.2326086956521739,1.0,0.0096354961395263,184.0,result_test1649426878.9418614.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.5,0.4925435291126366,0.9130434782608694,0.0195126705653021,0.5599999999999998,0.2173913043478261,1.0,0.0090145587921142,160.0,result_test1649426879.0783262.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.9,0.4956441139079584,0.9130434782608694,0.0244639376218323,0.5644444444444443,0.2239130434782608,1.0,0.0097851037979125,193.8,result_test1649426879.2110484.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.2,0.4935213068904144,0.9130434782608694,0.0202534113060428,0.5622222222222221,0.217391304347826,1.0,0.0156850337982177,160.2,result_test1649426879.3745418.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.5,0.4946534706331046,0.9130434782608694,0.0236842105263157,0.5622222222222221,0.2304347826086956,1.0,0.0104498147964477,202.9,result_test1649426879.5774121.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.9,0.4946792016272566,0.9130434782608694,0.0215399610136452,0.5644444444444443,0.2217391304347826,1.0,0.011494755744934,194.0,result_test1649426879.749877.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.2,0.494447622679888,0.9130434782608694,0.0230604288499025,0.5622222222222221,0.2478260869565217,1.0,0.0108810663223266,185.5,result_test1649426879.9081783.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.5,0.4932061022120519,0.9130434782608694,0.0215204678362573,0.5599999999999998,0.2521739130434782,1.0,0.0087424039840698,212.8,result_test1649426880.0528135.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.9,0.4930131197559115,0.9130434782608694,0.0209356725146198,0.5599999999999998,0.2326086956521739,1.0,0.0087989568710327,212.3,result_test1649426880.1880639.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.2,0.4939715992880752,0.9130434782608694,0.0238401559454191,0.5599999999999998,0.2369565217391304,1.0,0.011795949935913,212.6,result_test1649426880.3251169.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.5,0.4952967454869056,0.9130434782608694,0.0211890838206627,0.5666666666666665,0.2304347826086956,1.0,0.0130638360977172,185.9,result_test1649426880.4983444.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.9,0.495496160691584,0.9130434782608694,0.0217933723196881,0.5666666666666665,0.2021739130434782,1.0,0.0140838146209716,194.7,result_test1649426880.6768353.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.2,0.4939072718026951,0.9130434782608694,0.0192007797270955,0.5644444444444443,0.2391304347826087,1.0,0.0112703084945678,205.7,result_test1649426880.8789616.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.5,0.4972780320366133,0.9130434782608694,0.0227485380116959,0.5711111111111109,0.2326086956521739,1.0,0.0090104103088378,167.8,result_test1649426881.037906.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.9,0.4954061022120519,0.9130434782608694,0.0237426900584795,0.5644444444444443,0.2326086956521739,1.0,0.0085551023483276,212.9,result_test1649426881.1712165.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5389879735570812,0.9130434782608694,0.0024756335282651,0.7177777777777778,0.2456521739130434,1.0,0.0137736558914184,677.1,result_test1649426881.3031507.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5216517162471397,0.9130434782608694,0.0054970760233918,0.6622222222222224,0.217391304347826,1.0,0.0099237203598022,495.4,result_test1649426881.49816.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.9,0.5299049326214086,0.9130434782608694,0.0060623781676413,0.6866666666666668,0.2130434782608695,1.0,0.0084358215332031,507.1,result_test1649426881.6303172.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.2,0.5305289092295957,0.9130434782608694,0.0035087719298245,0.6911111111111112,0.25,1.0,0.0106671810150146,593.2,result_test1649426881.7640033.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.5,0.5245721840833969,0.9130434782608694,0.0054580896686159,0.6711111111111112,0.2304347826086956,1.0,0.0149344682693481,526.4,result_test1649426881.9297304.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.9,0.5261417747266718,0.9130434782608694,0.0079922027290448,0.6733333333333335,0.2456521739130434,1.0,0.0082867622375488,494.2,result_test1649426882.1290903.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5361961606915839,0.9130434782608694,0.0029044834307992,0.7088888888888889,0.2108695652173913,1.0,0.0093355655670166,639.9,result_test1649426882.2552772.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.5,0.5156242308670227,0.9130434782608694,0.0027875243664717,0.6466666666666665,0.2543478260869565,1.0,0.0123929977416992,426.6,result_test1649426882.403018.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.9,0.5298148741418764,0.9130434782608694,0.0057894736842105,0.6866666666666668,0.2130434782608695,1.0,0.0098647832870483,564.2,result_test1649426882.5829573.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.2,0.5321949911009407,0.9130434782608694,0.0018908382066276,0.6977777777777778,0.2565217391304347,1.0,0.0119548559188842,543.7,result_test1649426882.748718.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.5,0.5511394355453852,0.9130434782608694,0.0037426900584795,0.7533333333333333,0.217391304347826,1.0,0.0140290975570678,627.3,result_test1649426882.910754.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.9,0.5192137045512333,0.9130434782608694,0.0069980506822612,0.6533333333333334,0.2130434782608695,1.0,0.0117303133010864,560.3,result_test1649426883.1183412.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5404803712178998,0.9130434782608694,0.0047758284600389,0.72,0.2630434782608696,1.0,0.0144098758697509,342.6,result_test1649426883.3117042.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.5,0.5396762776506483,0.9130434782608694,0.0023391812865497,0.72,0.2217391304347826,1.0,0.0125384092330932,721.2,result_test1649426883.5013566.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.9,0.524668675311467,0.9130434782608694,0.0079727095516569,0.668888888888889,0.2413043478260869,1.0,0.0095552206039428,430.1,result_test1649426883.6776052.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.2,0.5280265700483092,0.9130434782608694,0.0025925925925925,0.6844444444444446,0.2630434782608696,1.0,0.0115715503692626,504.7,result_test1649426883.812741.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.5,0.5318283244342741,0.9130434782608694,0.005224171539961,0.6933333333333335,0.1934782608695651,1.0,0.0102216958999633,433.1,result_test1649426883.9941564.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.9,0.5262575642003559,0.9130434782608694,0.006120857699805,0.6755555555555557,0.2065217391304347,1.0,0.0081383466720581,538.1,result_test1649426884.1375515.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.2,0.5381967454869058,0.9130434782608694,0.0067446393762183,0.7111111111111111,0.2717391304347826,1.0,0.0099865674972534,506.3,result_test1649426884.269712.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.5,0.5332885583524029,0.9130434782608694,0.0029824561403508,0.7000000000000001,0.2347826086956521,1.0,0.0162591934204101,581.5,result_test1649426884.4251733.mid
1,1,1.0,0.1,0.5,1,5,0.2,0.9,0.5353148741418765,0.9130434782608694,0.0091228070175438,0.7000000000000001,0.2695652173913043,1.0,0.016426396369934,483.7,result_test1649426884.6581314.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.2,0.532818967709128,0.9130434782608694,0.0060038986354775,0.6955555555555557,0.2369565217391304,1.0,0.0160537719726562,333.9,result_test1649426884.8701863.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.5,0.5271967454869058,0.9130434782608694,0.0045224171539961,0.68,0.1826086956521739,1.0,0.0107506513595581,610.3,result_test1649426885.0949323.mid
1,1,1.0,0.1,0.5,1,5,0.5,0.9,0.5186990846681921,0.9130434782608694,0.0076608187134502,0.651111111111111,0.2130434782608695,1.0,0.0104511260986328,411.1,result_test1649426885.2681587.mid
