ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,10,0.5,0.1,0.1,5,5,0.5465528858377828,0.9130434782608694,0.0009551656920077972,0.7422222222222222,0.21956521739130436,1.0,0.03558416366577148,289.9,result_test1649264082.2989483.mid
1,10,0.5,0.1,0.5,1,1,0.533397915077549,0.9130434782608694,0.0010916179337231969,0.7022222222222222,0.24782608695652172,1.0,0.038336181640625,259.6,result_test1649264082.6892202.mid
1,10,0.5,0.1,0.5,1,5,0.5583569794050343,0.9130434782608694,0.0011695906432748538,0.7777777777777777,0.23695652173913043,1.0,0.0366520881652832,302.9,result_test1649264083.1309483.mid
1,10,0.5,0.1,0.5,5,1,0.54057686244597,0.9130434782608694,0.0006237816764132554,0.7244444444444444,0.23913043478260873,1.0,0.036621594429016115,268.6,result_test1649264083.5313416.mid
1,10,0.5,0.1,0.5,5,5,0.5501745232646835,0.9130434782608694,0.0008187134502923978,0.7533333333333333,0.2086956521739131,1.0,0.03459601402282715,308.5,result_test1649264083.94368.mid
1,10,0.5,1.0,0.1,1,1,0.5166534706331045,0.9130434782608694,0.00368421052631579,0.648888888888889,0.25217391304347825,1.0,0.0359860897064209,143.9,result_test1649264084.3511245.mid
1,10,0.5,1.0,0.1,1,5,0.510355809814391,0.9130434782608694,0.004600389863547759,0.6288888888888889,0.2347826086956522,1.0,0.03374171257019043,135.3,result_test1649264084.7426405.mid
1,10,0.5,1.0,0.1,5,1,0.5224879735570811,0.9130434782608694,0.0058089668615984415,0.6644444444444445,0.2108695652173913,1.0,0.03667614459991455,138.5,result_test1649264085.1315517.mid
1,10,0.5,1.0,0.1,5,5,0.5231634121535724,0.9130434782608694,0.005633528265107212,0.6666666666666667,0.23478260869565215,1.0,0.03866391181945801,137.8,result_test1649264085.5593755.mid
1,10,0.5,1.0,0.5,1,1,0.5271517162471395,0.9130434782608694,0.0043859649122807015,0.6800000000000002,0.2152173913043478,1.0,0.03626127243041992,142.8,result_test1649264085.9832823.mid
1,10,0.5,1.0,0.5,1,5,0.5049008390541572,0.9130434782608694,0.003625730994152047,0.6133333333333333,0.2565217391304348,1.0,0.03695878982543945,139.3,result_test1649264086.389235.mid
1,10,0.5,1.0,0.5,5,1,0.5134628273582507,0.9130434782608694,0.00290448343079922,0.6399999999999999,0.2043478260869565,1.0,0.03512072563171387,142.0,result_test1649264086.8128786.mid
1,10,0.5,1.0,0.5,5,5,0.5080078565980168,0.9130434782608694,0.0041520467836257315,0.6222222222222221,0.2673913043478261,1.0,0.04438595771789551,137.3,result_test1649264087.2241251.mid
5,1,0.1,0.1,0.1,1,1,0.5544523010424612,0.9130434782608694,0.00044834307992202736,0.7666666666666667,0.2652173913043478,1.0,0.016103529930114747,428.6,result_test1649264087.6824756.mid
5,1,0.1,0.1,0.1,1,5,0.5515189677091279,0.9130434782608694,0.00044834307992202736,0.7577777777777778,0.2304347826086957,1.0,0.018334078788757324,334.1,result_test1649264087.8892074.mid
5,1,0.1,0.1,0.1,5,1,0.5588587337909992,0.9130434782608694,0.00046783625730994154,0.7799999999999999,0.21521739130434786,1.0,0.01684548854827881,416.5,result_test1649264088.119105.mid
5,1,0.1,0.1,0.1,5,5,0.5486628273582508,0.9130434782608694,0.0006822612085769981,0.7488888888888889,0.21521739130434786,1.0,0.016496968269348145,373.8,result_test1649264088.33404.mid
5,1,0.1,0.1,0.5,1,1,0.5464049326214087,0.9130434782608694,0.00050682261208577,0.7422222222222221,0.23913043478260873,1.0,0.017743611335754396,390.4,result_test1649264088.542871.mid
5,1,0.1,0.1,0.5,1,5,0.5536482074752097,0.9130434782608694,0.00023391812865497077,0.7644444444444445,0.26304347826086955,1.0,0.018206477165222168,417.0,result_test1649264088.7692466.mid
5,1,0.1,0.1,0.5,5,1,0.55154469870328,0.9130434782608694,0.0005263157894736842,0.7577777777777779,0.29130434782608694,1.0,0.018834185600280762,375.7,result_test1649264089.0018806.mid
5,1,0.1,0.1,0.5,5,5,0.5487078565980168,0.9130434782608694,0.0008187134502923978,0.7488888888888888,0.24130434782608695,1.0,0.01931908130645752,373.2,result_test1649264089.2462277.mid
5,1,0.1,1.0,0.1,1,1,0.5335973302822273,0.9130434782608694,0.0016959064327485378,0.7022222222222222,0.2391304347826087,1.0,0.01710216999053955,167.2,result_test1649264089.4915662.mid
5,1,0.1,1.0,0.1,1,5,0.5277242308670227,0.9130434782608694,0.0016764132553606238,0.6844444444444445,0.2543478260869565,1.0,0.017330360412597657,171.3,result_test1649264089.708585.mid
5,1,0.1,1.0,0.1,5,1,0.524083295194508,0.9130434782608694,0.0017543859649122805,0.6733333333333333,0.2391304347826087,1.0,0.021099138259887695,155.2,result_test1649264089.9455717.mid
5,1,0.1,1.0,0.1,5,5,0.5152961606915841,0.9130434782608694,0.0017933723196881094,0.6466666666666667,0.25652173913043474,1.0,0.016829872131347658,157.9,result_test1649264090.1963491.mid
5,1,0.1,1.0,0.5,1,1,0.5278142893465547,0.9130434782608694,0.001949317738791423,0.6844444444444445,0.2608695652173913,1.0,0.016990041732788085,163.7,result_test1649264090.4089553.mid
5,1,0.1,1.0,0.5,1,5,0.5238324180015257,0.9130434782608694,0.000994152046783626,0.6733333333333335,0.21956521739130436,1.0,0.016121482849121092,176.6,result_test1649264090.6259735.mid
5,1,0.1,1.0,0.5,5,1,0.5240061022120519,0.9130434782608694,0.0015204678362573099,0.6733333333333335,0.2391304347826087,1.0,0.01717045307159424,164.4,result_test1649264090.8332648.mid
5,1,0.1,1.0,0.5,5,5,0.5159908975336893,0.9130434782608694,0.0016764132553606238,0.6488888888888888,0.3021739130434783,1.0,0.016605782508850097,163.7,result_test1649264091.0586545.mid
5,1,0.5,0.1,0.1,1,1,0.5574499618611746,0.9130434782608694,0.0006432748538011696,0.7755555555555556,0.2586956521739131,1.0,0.01762833595275879,381.1,result_test1649264091.2717507.mid
5,1,0.5,0.1,0.1,1,5,0.5384926519196542,0.9130434782608694,0.0009746588693957114,0.7177777777777778,0.28043478260869564,1.0,0.01713430881500244,348.8,result_test1649264091.497851.mid
5,1,0.5,0.1,0.1,5,1,0.5603446987032801,0.9130434782608694,0.0005263157894736843,0.7844444444444444,0.24565217391304345,1.0,0.016949152946472167,357.3,result_test1649264091.712144.mid
5,1,0.5,0.1,0.1,5,5,0.5691511314518178,0.9130434782608694,0.0005458089668615984,0.8111111111111109,0.28478260869565214,1.0,0.01851682662963867,382.7,result_test1649264091.9331074.mid
5,1,0.5,0.1,0.5,1,1,0.5523680905161454,0.9130434782608694,0.0007992202729044833,0.76,0.2347826086956522,1.0,0.017537784576416016,414.7,result_test1649264092.164544.mid
5,1,0.5,0.1,0.5,1,5,0.5288177981184847,0.9130434782608694,0.0005458089668615984,0.6888888888888889,0.2391304347826087,1.0,0.02194967269897461,373.6,result_test1649264092.3892896.mid
5,1,0.5,0.1,0.5,5,1,0.5567359267734554,0.9130434782608694,0.0007017543859649122,0.7733333333333332,0.2217391304347826,1.0,0.017483949661254883,349.0,result_test1649264092.6713557.mid
5,1,0.5,0.1,0.5,5,5,0.5443721840833968,0.9130434782608694,0.00101364522417154,0.7355555555555555,0.23043478260869565,1.0,0.019307494163513184,338.9,result_test1649264092.8812897.mid
5,1,0.5,1.0,0.1,1,1,0.5238388507500635,0.9130434782608694,0.003235867446393762,0.6711111111111111,0.2608695652173913,1.0,0.016547131538391113,151.0,result_test1649264093.1259544.mid
5,1,0.5,1.0,0.1,1,5,0.5133406051360284,0.9130434782608694,0.0025341130604288496,0.64,0.19565217391304346,1.0,0.015687108039855957,144.4,result_test1649264093.3361664.mid
5,1,0.5,1.0,0.1,5,1,0.5252218916857361,0.9130434782608694,0.0029824561403508773,0.6755555555555556,0.2891304347826087,1.0,0.015496659278869628,155.3,result_test1649264093.5398705.mid
5,1,0.5,1.0,0.1,5,5,0.5223979150775488,0.9130434782608694,0.003313840155945419,0.6666666666666667,0.23260869565217393,1.0,0.015822815895080566,154.4,result_test1649264093.7398124.mid
5,1,0.5,1.0,0.5,1,1,0.5220762776506483,0.9130434782608694,0.0023391812865497076,0.6666666666666667,0.29347826086956524,1.0,0.01622748374938965,153.5,result_test1649264093.9444895.mid
5,1,0.5,1.0,0.5,1,5,0.5210727688787187,0.9130434782608694,0.0037426900584795328,0.6622222222222223,0.2152173913043478,1.0,0.01881089210510254,152.1,result_test1649264094.153953.mid
5,1,0.5,1.0,0.5,5,1,0.5164990846681923,0.9130434782608694,0.0032163742690058486,0.648888888888889,0.25217391304347825,1.0,0.015891623497009278,154.2,result_test1649264094.3948784.mid
5,1,0.5,1.0,0.5,5,5,0.5184224764810578,0.9130434782608694,0.0046003898635477575,0.6533333333333333,0.2673913043478261,1.0,0.018625164031982423,140.9,result_test1649264094.5956988.mid
5,10,0.1,0.1,0.1,1,1,0.5546259852529875,0.9130434782608694,0.0009746588693957114,0.7666666666666666,0.20869565217391303,1.0,0.15987236499786378,249.9,result_test1649264095.1048982.mid
5,10,0.1,0.1,0.1,1,5,0.5450090261886602,0.9130434782608694,0.0007212475633528266,0.7377777777777778,0.23695652173913045,1.0,0.15436146259307862,261.1,result_test1649264096.7596443.mid
5,10,0.1,0.1,0.1,5,1,0.5441727688787185,0.9130434782608694,0.0004093567251461989,0.7355555555555555,0.21956521739130436,1.0,0.16405441761016845,261.8,result_test1649264098.3498375.mid
5,10,0.1,0.1,0.1,5,5,0.5545037630307653,0.9130434782608694,0.0006042884990253411,0.7666666666666666,0.23913043478260873,1.0,0.16118474006652833,229.0,result_test1649264100.026633.mid
5,10,0.1,0.1,0.5,1,1,0.5486949911009408,0.9130434782608694,0.0007797270955165691,0.7488888888888888,0.28043478260869564,1.0,0.15212774276733398,238.9,result_test1649264101.692149.mid
5,10,0.1,0.1,0.5,1,5,0.5464435291126367,0.9130434782608694,0.0006237816764132554,0.7422222222222221,0.2391304347826087,1.0,0.1607884407043457,266.8,result_test1649264103.2764614.mid
5,10,0.1,0.1,0.5,5,1,0.5486370963640986,0.9130434782608694,0.0006042884990253411,0.7488888888888889,0.24999999999999994,1.0,0.1461083173751831,244.3,result_test1649264104.8912284.mid
5,10,0.1,0.1,0.5,5,5,0.5544780320366133,0.9130434782608694,0.0005263157894736842,0.7666666666666666,0.22826086956521743,1.0,0.14860544204711915,246.3,result_test1649264106.4163396.mid
5,10,0.1,1.0,0.1,1,1,0.510831833206204,0.9130434782608694,0.001598440545808967,0.6333333333333334,0.2543478260869565,1.0,0.14967641830444336,149.2,result_test1649264107.9265275.mid
5,10,0.1,1.0,0.1,1,5,0.5191622425629291,0.9130434782608694,0.00239766081871345,0.6577777777777778,0.23260869565217393,1.0,0.1349168062210083,149.5,result_test1649264109.463418.mid
5,10,0.1,1.0,0.1,5,1,0.5141832951945081,0.9130434782608694,0.0028654970760233914,0.6422222222222222,0.25217391304347825,1.0,0.17465567588806152,147.0,result_test1649264111.0065658.mid
5,10,0.1,1.0,0.1,5,5,0.5089663361301805,0.9130434782608694,0.002612085769980507,0.6266666666666666,0.2652173913043478,1.0,0.16806042194366455,148.5,result_test1649264112.710008.mid
5,10,0.1,1.0,0.5,1,1,0.5156177981184846,0.9130434782608694,0.002768031189083821,0.6466666666666666,0.23913043478260873,1.0,0.1782362699508667,146.3,result_test1649264114.4481738.mid
5,10,0.1,1.0,0.5,1,5,0.5187505466564963,0.9130434782608694,0.003372319688109162,0.6555555555555556,0.2891304347826087,1.0,0.1537466287612915,147.4,result_test1649264116.275836.mid
5,10,0.1,1.0,0.5,5,1,0.5174446987032798,0.9130434782608694,0.0038596491228070177,0.6511111111111111,0.2652173913043478,1.0,0.1466893434524536,147.9,result_test1649264117.8503864.mid
5,10,0.1,1.0,0.5,5,5,0.518615458937198,0.9130434782608694,0.0029629629629629632,0.6555555555555557,0.23260869565217387,1.0,0.15191216468811036,143.4,result_test1649264119.3722517.mid
5,10,0.5,0.1,0.1,1,1,0.538389727943046,0.9130434782608694,0.0006627680311890839,0.7177777777777778,0.24130434782608695,1.0,0.1624173641204834,210.5,result_test1649264120.9271317.mid
5,10,0.5,0.1,0.1,1,5,0.53947686244597,0.9130434782608694,0.0017348927875243665,0.72,0.2673913043478261,1.0,0.1524432897567749,201.9,result_test1649264122.5842426.mid
5,10,0.5,0.1,0.1,5,1,0.5434908975336893,0.9130434782608694,0.0005653021442495128,0.7333333333333334,0.2152173913043478,1.0,0.15084943771362305,199.9,result_test1649264124.1473517.mid
5,10,0.5,0.1,0.1,5,5,0.5391745232646835,0.9130434782608694,0.0008187134502923978,0.7200000000000001,0.26086956521739135,1.0,0.15722401142120362,190.5,result_test1649264125.7284653.mid
5,10,0.5,0.1,0.5,1,1,0.5415546402237478,0.9130434782608694,0.0013645224171539958,0.7266666666666667,0.24347826086956523,1.0,0.16279656887054444,207.2,result_test1649264127.3701074.mid
5,10,0.5,0.1,0.5,1,5,0.541593236714976,0.9130434782608694,0.0014814814814814816,0.7266666666666667,0.22608695652173916,1.0,0.15711288452148436,194.7,result_test1649264129.0173676.mid
5,10,0.5,0.1,0.5,5,1,0.5656324180015255,0.9130434782608694,0.0009941520467836257,0.7999999999999999,0.21956521739130438,1.0,0.1593419075012207,224.8,result_test1649264130.6550107.mid
5,10,0.5,0.1,0.5,5,5,0.5363183829138063,0.9130434782608694,0.0010526315789473684,0.7111111111111111,0.19782608695652174,1.0,0.1571427345275879,192.4,result_test1649264132.3062296.mid
5,10,0.5,1.0,0.1,1,1,0.5097446987032799,0.9130434782608694,0.004970760233918128,0.6266666666666666,0.23695652173913043,1.0,0.153436279296875,133.3,result_test1649264133.936973.mid
5,10,0.5,1.0,0.1,1,5,0.513025400457666,0.9130434782608694,0.008245614035087718,0.6333333333333333,0.25,1.0,0.14832773208618164,130.7,result_test1649264135.4459374.mid
5,10,0.5,1.0,0.1,5,1,0.5166984998728706,0.9130434782608694,0.006042884990253411,0.6466666666666667,0.2391304347826087,1.0,0.14370450973510743,133.1,result_test1649264136.9652064.mid
5,10,0.5,1.0,0.1,5,5,0.5137973302822273,0.9130434782608694,0.0061403508771929825,0.6377777777777778,0.21956521739130436,1.0,0.14571013450622558,129.4,result_test1649264138.4518878.mid
5,10,0.5,1.0,0.5,1,1,0.5137651665395373,0.9130434782608694,0.006042884990253411,0.6377777777777778,0.2543478260869566,1.0,0.16084814071655273,132.1,result_test1649264139.9606335.mid
5,10,0.5,1.0,0.5,1,5,0.5112435291126367,0.9130434782608694,0.005068226120857699,0.6311111111111111,0.24130434782608695,1.0,0.14895787239074706,133.0,result_test1649264141.6119459.mid
5,10,0.5,1.0,0.5,5,1,0.5105938215102975,0.9130434782608694,0.005321637426900585,0.6288888888888888,0.2434782608695652,1.0,0.153587007522583,131.7,result_test1649264143.2251844.mid
5,10,0.5,1.0,0.5,5,5,0.509249377065853,0.9130434782608694,0.003469785575048733,0.6266666666666667,0.2695652173913044,1.0,0.15239670276641845,134.8,result_test1649264144.7566857.mid
10,1,0.1,0.1,0.1,1,1,0.5515897279430461,0.9130434782608694,0.0006627680311890839,0.7577777777777778,0.2760869565217391,1.0,0.03069300651550293,365.5,result_test1649264146.0993934.mid
10,1,0.1,0.1,0.1,1,5,0.5530242308670227,0.9130434782608694,0.0005653021442495126,0.7622222222222222,0.25,1.0,0.03574173450469971,322.8,result_test1649264146.4589987.mid
10,1,0.1,0.1,0.1,5,1,0.5544908975336893,0.9130434782608694,0.0005653021442495127,0.7666666666666666,0.25869565217391305,1.0,0.030399656295776366,342.6,result_test1649264146.8688478.mid
10,1,0.1,0.1,0.1,5,5,0.5545101957793033,0.9130434782608694,0.0006237816764132554,0.7666666666666666,0.24565217391304345,1.0,0.03215782642364502,329.2,result_test1649264147.2138028.mid
10,1,0.1,0.1,0.5,1,1,0.5566394355453852,0.9130434782608694,0.0004093567251461989,0.7733333333333333,0.23695652173913045,1.0,0.039687585830688474,356.2,result_test1649264147.6175604.mid
10,1,0.1,0.1,0.5,1,5,0.5500458682939232,0.9130434782608694,0.00042884990253411306,0.7533333333333332,0.25434782608695655,1.0,0.03064601421356201,334.4,result_test1649264148.0329444.mid
10,1,0.1,0.1,0.5,5,1,0.5602868039664377,0.9130434782608694,0.00035087719298245617,0.7844444444444444,0.26086956521739124,1.0,0.03281233310699463,304.6,result_test1649264148.4073956.mid
10,1,0.1,0.1,0.5,5,5,0.5500201372997712,0.9130434782608694,0.00035087719298245617,0.7533333333333332,0.2565217391304348,1.0,0.038359570503234866,304.2,result_test1649264148.7649598.mid
10,1,0.1,1.0,0.1,1,1,0.5162803712178997,0.9130434782608694,0.0025536062378167636,0.6488888888888888,0.24347826086956523,1.0,0.029593992233276366,157.2,result_test1649264149.2025223.mid
10,1,0.1,1.0,0.1,1,5,0.517483295194508,0.9130434782608694,0.0017543859649122805,0.6533333333333334,0.2456521739130435,1.0,0.03069493770599365,158.7,result_test1649264149.5374894.mid
10,1,0.1,1.0,0.1,5,1,0.5184096109839816,0.9130434782608694,0.0023391812865497076,0.6555555555555556,0.23695652173913043,1.0,0.039307689666748045,156.0,result_test1649264149.930597.mid
10,1,0.1,1.0,0.1,5,5,0.5266628273582508,0.9130434782608694,0.00290448343079922,0.68,0.2608695652173913,1.0,0.030914974212646485,156.7,result_test1649264150.352518.mid
10,1,0.1,1.0,0.5,1,1,0.5219733536740402,0.9130434782608694,0.00202729044834308,0.6666666666666667,0.24130434782608695,1.0,0.033640050888061525,155.2,result_test1649264150.7156115.mid
10,1,0.1,1.0,0.5,1,5,0.5272739384693619,0.9130434782608694,0.0025341130604288496,0.6822222222222222,0.22608695652173916,1.0,0.036044526100158694,159.5,result_test1649264151.0873182.mid
