ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,1.0,0.2,5,1,0.5030245741164505,0.7706521739130434,0.0003313840155945,0.7533333333333333,0.2326086956521739,0.0010869565217391,0.0037604570388793,212.3,result_test1649372286.667535.mid
1,1,0.1,1.0,0.2,5,5,0.5123944317315026,0.7543478260869566,0.0005847953216374,0.7977777777777778,0.2717391304347826,0.0,0.0028942346572875,204.3,result_test1649372286.8323708.mid
1,1,0.1,1.0,0.2,5,10,0.5289194635138571,0.7684782608695653,0.0009746588693957,0.8333333333333334,0.2804347826086956,0.0,0.0025896549224853,229.3,result_test1649372286.979558.mid
1,1,0.1,1.0,0.5,1,1,0.4992962369692346,0.7369565217391304,0.0005068226120857,0.7755555555555554,0.2673913043478261,0.0,0.002613353729248,239.3,result_test1649372287.1207192.mid
1,1,0.1,1.0,0.5,1,5,0.4970033816425121,0.7434782608695653,0.0003703703703703,0.7622222222222221,0.2565217391304348,0.0,0.0027378797531127,228.2,result_test1649372287.2631118.mid
1,1,0.1,1.0,0.5,1,10,0.4986851258581236,0.7369565217391305,0.0008771929824561,0.7733333333333333,0.2543478260869565,0.0,0.0027633666992187,253.6,result_test1649372287.4081714.mid
1,1,0.1,1.0,0.5,5,1,0.4669452453597763,0.7010869565217391,0.0005653021442495,0.7133333333333333,0.2065217391304347,0.0,0.0026440382003784,215.9,result_test1649372287.555008.mid
1,1,0.1,1.0,0.5,5,5,0.4977982456140352,0.75,0.0007017543859649,0.7577777777777779,0.2521739130434782,0.0,0.0028089046478271,235.6,result_test1649372287.6959374.mid
1,1,0.1,1.0,0.5,5,10,0.5112380752606154,0.7532608695652174,0.0003898635477582,0.7955555555555556,0.25,0.0,0.0029872894287109,286.0,result_test1649372287.8378265.mid
1,1,0.1,1.0,0.9,1,1,0.4976024663107042,0.7565217391304349,0.0002534113060428,0.7511111111111112,0.2478260869565217,0.0010869565217391,0.0028343677520751,255.7,result_test1649372287.9845226.mid
1,1,0.1,1.0,0.9,1,5,0.4890908212560387,0.7391304347826088,0.0007407407407407,0.7422222222222222,0.2391304347826087,0.0,0.0026640176773071,228.0,result_test1649372288.1268945.mid
1,1,0.1,1.0,0.9,1,10,0.4935101195016527,0.7391304347826086,0.0007992202729044,0.7555555555555555,0.3108695652173913,0.0,0.0029122591018676,276.5,result_test1649372288.2692895.mid
1,1,0.1,1.0,0.9,5,1,0.4925940122044241,0.7228260869565217,0.0009941520467836,0.768888888888889,0.2478260869565217,0.0010869565217391,0.0031998395919799,246.2,result_test1649372288.423806.mid
1,1,0.1,1.0,0.9,5,5,0.5191616831934909,0.7543478260869565,0.0010916179337231,0.8177777777777779,0.2739130434782609,0.0010869565217391,0.0029110670089721,370.9,result_test1649372288.5671859.mid
1,1,0.1,1.0,0.9,5,10,0.492005136028477,0.7434782608695653,0.0007797270955165,0.7466666666666667,0.2630434782608695,0.0,0.002838134765625,266.5,result_test1649372288.752193.mid
1,1,0.1,2.0,0.2,1,1,0.5113541444190186,0.757608695652174,0.0008382066276803,0.7911111111111111,0.2782608695652174,0.0,0.0028574228286743,207.8,result_test1649372288.8950155.mid
1,1,0.1,2.0,0.2,1,5,0.4972124459699974,0.7684782608695653,0.000448343079922,0.7377777777777778,0.2304347826086956,0.0010869565217391,0.0027628660202026,226.6,result_test1649372289.0491295.mid
1,1,0.1,2.0,0.2,1,10,0.4988382532418001,0.7423913043478261,0.0003508771929824,0.7688888888888888,0.2673913043478261,0.0,0.0026885986328125,245.9,result_test1649372289.1930397.mid
1,1,0.1,2.0,0.2,5,1,0.5126890795830156,0.7597826086956523,0.0004873294346978,0.7933333333333332,0.2717391304347826,0.0,0.0031400203704833,215.9,result_test1649372289.348619.mid
1,1,0.1,2.0,0.2,5,5,0.4955607678616832,0.767391304347826,0.0009746588693957,0.7333333333333334,0.2282608695652173,0.0,0.0031364202499389,224.8,result_test1649372289.503108.mid
1,1,0.1,2.0,0.2,5,10,0.4961513221459446,0.7228260869565217,0.000662768031189,0.7799999999999999,0.2913043478260869,0.0,0.0027390003204345,177.3,result_test1649372289.6539292.mid
1,1,0.1,2.0,0.5,1,1,0.5065565725908975,0.7521739130434781,0.0006237816764132,0.7822222222222223,0.2913043478260869,0.0021739130434782,0.0028949499130249,244.0,result_test1649372289.7968273.mid
1,1,0.1,2.0,0.5,1,5,0.4873967709127892,0.7543478260869565,0.0003898635477582,0.7222222222222221,0.2978260869565217,0.0010869565217391,0.0027896404266357,198.1,result_test1649372289.9403381.mid
1,1,0.1,2.0,0.5,1,10,0.4902596236969235,0.7586956521739129,0.0002729044834307,0.7266666666666667,0.2326086956521738,0.0,0.0027384996414184,186.1,result_test1649372290.0819268.mid
1,1,0.1,2.0,0.5,5,1,0.4812740528858377,0.7489130434782608,0.0006042884990253,0.7088888888888889,0.2478260869565217,0.0010869565217391,0.0028139114379882,187.9,result_test1649372290.2213116.mid
1,1,0.1,2.0,0.5,5,5,0.4994710399186371,0.7543478260869565,0.0014230019493177,0.7577777777777778,0.3152173913043478,0.0010869565217391,0.0039407491683959,206.9,result_test1649372290.3659801.mid
1,1,0.1,2.0,0.5,5,10,0.4941559115179254,0.7282608695652174,0.0002923976608187,0.7688888888888888,0.1913043478260869,0.0,0.0026640892028808,268.7,result_test1649372290.5380862.mid
1,1,0.1,2.0,0.9,1,1,0.522073480803458,0.7695652173913043,0.0013645224171539,0.8111111111111111,0.2717391304347826,0.0010869565217391,0.0038081407546997,214.0,result_test1649372290.6866944.mid
1,1,0.1,2.0,0.9,1,5,0.5095122807017544,0.7500000000000001,0.0006432748538011,0.7933333333333334,0.2804347826086956,0.0010869565217391,0.0035369396209716,237.7,result_test1649372290.9359457.mid
1,1,0.1,2.0,0.9,1,10,0.5098449656750572,0.7467391304347826,0.0004678362573099,0.7977777777777777,0.2021739130434782,0.0,0.0034854412078857,182.8,result_test1649372291.1513336.mid
1,1,0.1,2.0,0.9,5,1,0.5087758708365117,0.7521739130434782,0.0006822612085769,0.7888888888888889,0.2217391304347826,0.0010869565217391,0.0029098987579345,220.1,result_test1649372291.3146417.mid
1,1,0.1,2.0,0.9,5,5,0.4862739766081871,0.775,0.0007797270955165,0.6977777777777778,0.2891304347826087,0.0010869565217391,0.002891182899475,198.3,result_test1649372291.4638145.mid
1,1,0.1,2.0,0.9,5,10,0.4843356216628527,0.767391304347826,0.0002923976608187,0.7,0.2478260869565217,0.0,0.0028736591339111,211.5,result_test1649372291.612613.mid
1,1,0.1,5.0,0.2,1,1,0.4753724256292906,0.7554347826086958,0.0006432748538011,0.6844444444444445,0.2065217391304347,0.0,0.002686071395874,164.3,result_test1649372291.758861.mid
1,1,0.1,5.0,0.2,1,5,0.5246822400203407,0.7489130434782607,0.0010331384015594,0.8400000000000001,0.2739130434782608,0.0,0.0026639699935913,171.3,result_test1649372291.9009914.mid
1,1,0.1,5.0,0.2,1,10,0.4950725781845919,0.7532608695652175,0.0002923976608187,0.7466666666666667,0.2239130434782608,0.0,0.0027400732040405,262.7,result_test1649372292.041409.mid
1,1,0.1,5.0,0.2,5,1,0.5005328629544876,0.7358695652173913,0.000896686159844,0.7799999999999999,0.2326086956521739,0.0,0.0025692462921142,272.8,result_test1649372292.180553.mid
1,1,0.1,5.0,0.2,5,5,0.5014103737604882,0.7521739130434782,0.0005847953216374,0.7666666666666666,0.2369565217391304,0.0,0.0027604103088378,171.1,result_test1649372292.3239586.mid
1,1,0.1,5.0,0.2,5,10,0.4937723239257566,0.7402173913043478,0.0005068226120857,0.7555555555555555,0.3260869565217391,0.0010869565217391,0.0035613536834716,246.9,result_test1649372292.4860225.mid
1,1,0.1,5.0,0.5,1,1,0.4988197940503432,0.7554347826086956,0.0005847953216374,0.7555555555555555,0.2760869565217391,0.0010869565217391,0.0029125452041625,218.5,result_test1649372292.652571.mid
1,1,0.1,5.0,0.5,1,5,0.4926352657004831,0.7391304347826086,0.0003703703703703,0.7533333333333334,0.2521739130434782,0.0,0.0028135299682617,279.9,result_test1649372292.8086584.mid
1,1,0.1,5.0,0.5,1,10,0.4984448766844648,0.7521739130434784,0.0004873294346978,0.7577777777777778,0.2543478260869565,0.0,0.0031300067901611,300.1,result_test1649372292.9770656.mid
1,1,0.1,5.0,0.5,5,1,0.4727549961861175,0.7413043478260868,0.0001754385964912,0.691111111111111,0.1956521739130435,0.0010869565217391,0.0029702425003051,183.8,result_test1649372293.137582.mid
1,1,0.1,5.0,0.5,5,5,0.4996423468090517,0.742391304347826,0.0005653021442495,0.7711111111111111,0.2673913043478261,0.0,0.0027601480484008,225.2,result_test1649372293.2872443.mid
1,1,0.1,5.0,0.5,5,10,0.5035273073989321,0.7608695652173914,0.0005263157894736,0.7644444444444444,0.217391304347826,0.0021739130434782,0.0027591943740844,227.8,result_test1649372293.4322882.mid
1,1,0.1,5.0,0.9,1,1,0.4842963259598271,0.7315217391304347,0.0004873294346978,0.7355555555555556,0.2391304347826087,0.0021739130434782,0.0029628276824951,204.0,result_test1649372293.576416.mid
1,1,0.1,5.0,0.9,1,5,0.4961397152301042,0.7673913043478261,0.0005068226120857,0.7355555555555556,0.2695652173913043,0.0010869565217391,0.0026881456375122,260.8,result_test1649372293.7300093.mid
1,1,0.1,5.0,0.9,1,10,0.4724734935163998,0.7402173913043478,0.0004093567251461,0.6911111111111111,0.2391304347826087,0.0,0.0026134729385375,210.5,result_test1649372293.8990197.mid
1,1,0.1,5.0,0.9,5,1,0.4902435418255784,0.7336956521739131,0.0007797270955165,0.7511111111111111,0.2217391304347826,0.0,0.0027626752853393,234.2,result_test1649372294.0399194.mid
1,1,0.1,5.0,0.9,5,5,0.4749310831426392,0.7445652173913044,0.0012865497076023,0.6933333333333332,0.2499999999999999,0.0,0.0027386426925659,162.9,result_test1649372294.1795673.mid
1,1,0.1,5.0,0.9,5,10,0.4823814645308925,0.7391304347826086,0.0004093567251461,0.7222222222222222,0.2456521739130435,0.0,0.0032106637954711,233.9,result_test1649372294.3204675.mid
1,1,0.1,10.0,0.2,1,1,0.4897763285024155,0.7456521739130435,0.0007407407407407,0.7377777777777779,0.2391304347826087,0.0,0.0027649879455566,192.0,result_test1649372294.483055.mid
1,1,0.1,10.0,0.2,1,5,0.4949770658530384,0.7434782608695653,0.000896686159844,0.7555555555555555,0.2565217391304348,0.0,0.0028374195098876,234.2,result_test1649372294.6254718.mid
1,1,0.1,10.0,0.2,1,10,0.4976677726926011,0.7467391304347827,0.001345029239766,0.76,0.2847826086956522,0.0010869565217391,0.0028149604797363,299.7,result_test1649372294.7661085.mid
1,1,0.1,10.0,0.2,5,1,0.4811744851258581,0.7510869565217391,0.0003508771929824,0.7066666666666668,0.2499999999999999,0.0010869565217391,0.0029104948043823,252.9,result_test1649372294.909512.mid
1,1,0.1,10.0,0.2,5,5,0.5018328375286041,0.7445652173913044,0.0005847953216374,0.7755555555555556,0.2456521739130434,0.0,0.0028130292892456,215.8,result_test1649372295.052388.mid
1,1,0.1,10.0,0.2,5,10,0.4833164505466565,0.7239130434782609,0.0006822612085769,0.74,0.2608695652173913,0.0,0.0024397850036621,263.4,result_test1649372295.1918244.mid
1,1,0.1,10.0,0.5,1,1,0.4860005847953216,0.75,0.0005068226120857,0.7222222222222222,0.2391304347826087,0.0,0.0027984619140625,173.2,result_test1649372295.3357115.mid
1,1,0.1,10.0,0.5,1,5,0.5140087719298246,0.7499999999999999,0.0009356725146198,0.8066666666666669,0.2108695652173913,0.0,0.0027382135391235,332.5,result_test1649372295.4820464.mid
1,1,0.1,10.0,0.5,1,10,0.4823367149758454,0.7434782608695653,0.0003703703703703,0.7177777777777778,0.2499999999999999,0.0,0.0026631116867065,224.8,result_test1649372295.6232088.mid
1,1,0.1,10.0,0.5,5,1,0.4782956903127384,0.7489130434782609,0.0004678362573099,0.7,0.2260869565217391,0.0,0.0029627561569213,171.8,result_test1649372295.7897372.mid
1,1,0.1,10.0,0.5,5,5,0.5130936435291126,0.7739130434782607,0.0009161793372319,0.7799999999999999,0.2326086956521739,0.0,0.0027627944946289,252.1,result_test1649372295.932395.mid
1,1,0.1,10.0,0.5,5,10,0.4913350114416476,0.7260869565217392,0.0005847953216374,0.7622222222222222,0.2347826086956522,0.0,0.0030370235443115,236.8,result_test1649372296.0852957.mid
1,1,0.1,10.0,0.9,1,1,0.5124042206966692,0.7565217391304347,0.000662768031189,0.7955555555555555,0.2652173913043478,0.0,0.0027632713317871,274.9,result_test1649372296.2401452.mid
1,1,0.1,10.0,0.9,1,5,0.5062683574879229,0.7467391304347826,0.0007407407407407,0.7866666666666665,0.2847826086956522,0.0,0.0031819581985473,250.4,result_test1649372296.3966632.mid
1,1,0.1,10.0,0.9,1,10,0.4940703279938978,0.7478260869565218,0.0004678362573099,0.7488888888888888,0.2304347826086957,0.0,0.0032377958297729,164.4,result_test1649372296.5707803.mid
1,1,0.1,10.0,0.9,5,1,0.479253610475464,0.7402173913043478,0.0009551656920077,0.711111111111111,0.2521739130434782,0.0,0.0026124715805053,285.6,result_test1649372296.7286155.mid
1,1,0.1,10.0,0.9,5,5,0.5128146580218662,0.7619565217391304,0.0009161793372319,0.791111111111111,0.2782608695652174,0.0010869565217391,0.0029106378555297,297.7,result_test1649372296.8749828.mid
1,1,0.1,10.0,0.9,5,10,0.5037029494024918,0.7413043478260869,0.0006237816764132,0.7844444444444445,0.2434782608695652,0.0010869565217391,0.0032105684280395,274.5,result_test1649372297.0304823.mid
1,1,0.5,0.1,0.2,1,1,0.4968895499618612,0.773913043478261,0.0007017543859649,0.7311111111111112,0.2565217391304348,0.0010869565217391,0.0036265134811401,631.3,result_test1649372297.197803.mid
1,1,0.5,0.1,0.2,1,5,0.4856267861683194,0.7641304347826087,0.0007992202729044,0.7066666666666667,0.258695652173913,0.0010869565217391,0.0035101652145385,647.7,result_test1649372297.371193.mid
1,1,0.5,0.1,0.2,1,10,0.5087185354691076,0.7608695652173912,0.0007017543859649,0.78,0.2347826086956521,0.0010869565217391,0.0038110017776489,571.2,result_test1649372297.5415692.mid
1,1,0.5,0.1,0.2,5,1,0.513461289092296,0.7641304347826086,0.0007017543859649,0.7911111111111111,0.2695652173913043,0.0,0.0033632278442382,577.2,result_test1649372297.7225583.mid
1,1,0.5,0.1,0.2,5,5,0.4968248029494024,0.7423913043478261,0.0009161793372319,0.7622222222222221,0.2043478260869565,0.0,0.0032575607299804,585.2,result_test1649372297.888636.mid
1,1,0.5,0.1,0.2,5,10,0.5078281591660311,0.7445652173913043,0.0009746588693957,0.7933333333333332,0.2630434782608696,0.0,0.0028131008148193,690.7,result_test1649372298.0450258.mid
1,1,0.5,0.1,0.5,1,1,0.4833630180523773,0.7728260869565218,0.0007992202729044,0.6911111111111111,0.2804347826086956,0.0010869565217391,0.0026132583618164,488.8,result_test1649372298.1893954.mid
1,1,0.5,0.1,0.5,1,5,0.4809150775489448,0.7434782608695653,0.0005068226120857,0.7133333333333334,0.2173913043478261,0.0010869565217391,0.0029628276824951,593.9,result_test1649372298.333281.mid
1,1,0.5,0.1,0.5,1,10,0.4879982329010934,0.7293478260869565,0.0005458089668615,0.7488888888888889,0.25,0.0,0.0026097297668457,534.0,result_test1649372298.4806447.mid
1,1,0.5,0.1,0.5,5,1,0.5060219552504449,0.7663043478260869,0.0004288499025341,0.7666666666666667,0.2826086956521739,0.0,0.0034355163574218,544.7,result_test1649372298.6324863.mid
1,1,0.5,0.1,0.5,5,5,0.4956365624205442,0.7456521739130435,0.0007212475633528,0.7555555555555555,0.2630434782608696,0.0021739130434782,0.0031441688537597,680.8,result_test1649372298.8210719.mid
1,1,0.5,0.1,0.5,5,10,0.5248466946351387,0.7554347826086957,0.0016764132553606,0.8333333333333334,0.2521739130434782,0.0,0.0030380487442016,733.4,result_test1649372298.9807074.mid
1,1,0.5,0.1,0.9,1,1,0.4868144673277396,0.7521739130434782,0.0007992202729044,0.7222222222222221,0.2217391304347826,0.0,0.0027379035949707,575.6,result_test1649372299.1285696.mid
1,1,0.5,0.1,0.9,1,5,0.518986740401729,0.7597826086956522,0.0017933723196881,0.8111111111111111,0.2934782608695652,0.0,0.0029866695404052,672.5,result_test1649372299.27296.mid
1,1,0.5,0.1,0.9,1,10,0.5041806509026189,0.7673913043478261,0.0004288499025341,0.76,0.2717391304347826,0.0,0.003062629699707,551.9,result_test1649372299.4365144.mid
1,1,0.5,0.1,0.9,5,1,0.495553216374269,0.75,0.0005653021442495,0.7511111111111111,0.2304347826086956,0.0,0.0032075881958007,571.5,result_test1649372299.5922594.mid
1,1,0.5,0.1,0.9,5,5,0.490183129926265,0.7445652173913042,0.0008382066276803,0.74,0.2282608695652173,0.0,0.0029887914657592,635.0,result_test1649372299.7439115.mid
1,1,0.5,0.1,0.9,5,10,0.4885973175692856,0.7423913043478262,0.0004288499025341,0.7377777777777779,0.2652173913043478,0.0,0.0031922340393066,595.0,result_test1649372299.8950086.mid
1,1,0.5,1.0,0.2,1,1,0.4919886346300535,0.7369565217391304,0.0005847953216374,0.7533333333333333,0.2760869565217391,0.0,0.0029866218566894,284.4,result_test1649372300.0562208.mid
1,1,0.5,1.0,0.2,1,5,0.5049490846681922,0.7380434782608696,0.0009941520467836,0.7911111111111111,0.2108695652173913,0.0010869565217391,0.0026743173599243,316.7,result_test1649372300.2020535.mid
1,1,0.5,1.0,0.2,1,10,0.4988841215357234,0.7554347826086956,0.0007797270955165,0.7555555555555555,0.2826086956521739,0.0,0.0032083511352539,296.3,result_test1649372300.3513918.mid
1,1,0.5,1.0,0.2,5,1,0.4944620264429189,0.7619565217391304,0.0008576998050682,0.7355555555555555,0.2195652173913043,0.0,0.0028247594833374,268.8,result_test1649372300.5065472.mid
1,1,0.5,1.0,0.2,5,5,0.5042888888888889,0.75,0.0003703703703703,0.7777777777777777,0.2695652173913043,0.0010869565217391,0.0028210878372192,358.6,result_test1649372300.6536665.mid
1,1,0.5,1.0,0.2,5,10,0.4913554284261378,0.7434782608695653,0.0010331384015594,0.7444444444444445,0.2456521739130435,0.0010869565217391,0.002837586402893,220.8,result_test1649372300.8005533.mid
1,1,0.5,1.0,0.5,1,1,0.4897371726417493,0.7369565217391305,0.0004288499025341,0.7466666666666667,0.2369565217391304,0.0,0.0027948856353759,254.8,result_test1649372300.976842.mid
1,1,0.5,1.0,0.5,1,5,0.4966516781083143,0.7510869565217391,0.0005847953216374,0.7533333333333333,0.2608695652173913,0.0,0.0035372257232666,292.4,result_test1649372301.1252084.mid
1,1,0.5,1.0,0.5,1,10,0.4854241545893719,0.7391304347826086,0.0007407407407407,0.731111111111111,0.2543478260869564,0.0010869565217391,0.0036319494247436,285.8,result_test1649372301.2895494.mid
1,1,0.5,1.0,0.5,5,1,0.4934495677599796,0.7728260869565217,0.0002534113060428,0.7222222222222222,0.258695652173913,0.0010869565217391,0.0028157949447631,229.8,result_test1649372301.453478.mid
1,1,0.5,1.0,0.5,5,5,0.4761594584286804,0.7402173913043478,0.0004678362573099,0.7022222222222223,0.2739130434782609,0.0,0.0028154134750366,327.0,result_test1649372301.5991576.mid
1,1,0.5,1.0,0.5,5,10,0.4982492372234935,0.7358695652173912,0.0006432748538011,0.7733333333333333,0.2586956521739131,0.0,0.0027490139007568,278.8,result_test1649372301.7468877.mid
1,1,0.5,1.0,0.9,1,1,0.4925555555555556,0.75,0.0003703703703703,0.7422222222222221,0.2108695652173912,0.0,0.0026914358139038,267.7,result_test1649372301.8934927.mid
1,1,0.5,1.0,0.9,1,5,0.5128974446987032,0.7489130434782609,0.0008771929824561,0.8044444444444444,0.2434782608695652,0.0010869565217391,0.0029670715332031,303.7,result_test1649372302.0354948.mid
1,1,0.5,1.0,0.9,1,10,0.5204239003305364,0.7760869565217392,0.0009551656920077,0.7999999999999999,0.2391304347826087,0.0,0.0027145385742187,305.2,result_test1649372302.183116.mid
1,1,0.5,1.0,0.9,5,1,0.4941189931350115,0.7543478260869565,0.0007602339181286,0.7422222222222222,0.2434782608695652,0.0,0.003037142753601,278.0,result_test1649372302.324534.mid
1,1,0.5,1.0,0.9,5,5,0.500566704805492,0.7619565217391304,0.001578947368421,0.7533333333333333,0.2543478260869565,0.0021739130434782,0.0038084030151367,308.7,result_test1649372302.479864.mid
1,1,0.5,1.0,0.9,5,10,0.4953486270022884,0.7445652173913043,0.0009356725146198,0.7555555555555555,0.2869565217391304,0.0021739130434782,0.0040082454681396,398.5,result_test1649372302.647954.mid
1,1,0.5,2.0,0.2,1,1,0.4782031146707348,0.7597826086956522,0.0004288499025341,0.6888888888888889,0.2608695652173913,0.0,0.0027729988098144,202.8,result_test1649372302.814447.mid
1,1,0.5,2.0,0.2,1,5,0.4908845792016273,0.7489130434782609,0.0008382066276803,0.7377777777777778,0.2565217391304348,0.0010869565217391,0.0028373956680297,220.0,result_test1649372302.9546235.mid
1,1,0.5,2.0,0.2,1,10,0.4919514365624206,0.7586956521739131,0.0009551656920077,0.731111111111111,0.2304347826086956,0.0010869565217391,0.0028576135635375,206.8,result_test1649372303.0965116.mid
1,1,0.5,2.0,0.2,5,1,0.5080523264683448,0.7543478260869564,0.0007602339181286,0.7844444444444443,0.25,0.0021739130434782,0.0026927232742309,265.7,result_test1649372303.240465.mid
1,1,0.5,2.0,0.2,5,5,0.5080386219171116,0.7413043478260869,0.0004288499025341,0.7977777777777777,0.25,0.0,0.0029135227203369,200.9,result_test1649372303.3854222.mid
1,1,0.5,2.0,0.2,5,10,0.4960229468599034,0.7271739130434783,0.0003703703703703,0.7755555555555553,0.2695652173913044,0.0,0.0028334856033325,199.3,result_test1649372303.5415137.mid
1,1,0.5,2.0,0.5,1,1,0.503437528604119,0.7652173913043478,0.0003508771929824,0.76,0.2630434782608695,0.0,0.0036595821380615,198.8,result_test1649372303.7165577.mid
1,1,0.5,2.0,0.5,1,5,0.5146196033562167,0.7456521739130435,0.0004678362573099,0.8133333333333332,0.25,0.0010869565217391,0.0039525270462036,214.2,result_test1649372303.8796217.mid
1,1,0.5,2.0,0.5,1,10,0.4976793796084415,0.7521739130434781,0.0003898635477582,0.7555555555555555,0.2565217391304347,0.0,0.0031875848770141,282.6,result_test1649372304.0971975.mid
1,1,0.5,2.0,0.5,5,1,0.513563094330028,0.7467391304347826,0.0006237816764132,0.8088888888888889,0.2413043478260869,0.0,0.0031126022338867,286.3,result_test1649372304.2429883.mid
1,1,0.5,2.0,0.5,5,5,0.4888698703279939,0.7543478260869565,0.0004093567251461,0.7266666666666667,0.2456521739130434,0.0,0.0040284633636474,253.4,result_test1649372304.4583402.mid
1,1,0.5,2.0,0.5,5,10,0.4979808797355708,0.7391304347826086,0.0010136452241715,0.768888888888889,0.2195652173913043,0.0010869565217391,0.003986382484436,260.3,result_test1649372304.6594956.mid
1,1,0.5,2.0,0.9,1,1,0.4926514874141877,0.7413043478260869,0.0004678362573099,0.7511111111111111,0.2413043478260869,0.0021739130434782,0.0032611846923828,222.5,result_test1649372304.8563468.mid
1,1,0.5,2.0,0.9,1,5,0.4987042842613781,0.7597826086956522,0.0003313840155945,0.7511111111111111,0.2434782608695652,0.0,0.0032842397689819,175.6,result_test1649372305.0230236.mid
1,1,0.5,2.0,0.9,1,10,0.4947298245614034,0.75,0.0002923976608187,0.7488888888888889,0.2586956521739131,0.0,0.0032110691070556,187.7,result_test1649372305.1894164.mid
