ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,2.0,0.5,1,5,0.48739677091278927,0.7543478260869565,0.00038986354775828464,0.7222222222222221,0.29782608695652174,0.0010869565217391304,0.0027896404266357423,198.1,result_test1649372289.9403381.mid
1,1,0.1,2.0,0.5,1,10,0.49025962369692355,0.7586956521739129,0.0002729044834307992,0.7266666666666667,0.23260869565217387,0.0,0.002738499641418457,186.1,result_test1649372290.0819268.mid
1,1,0.1,2.0,0.5,5,1,0.48127405288583774,0.7489130434782608,0.0006042884990253411,0.7088888888888889,0.24782608695652172,0.0010869565217391304,0.002813911437988281,187.9,result_test1649372290.2213116.mid
1,1,0.1,2.0,0.5,5,5,0.49947103991863717,0.7543478260869565,0.001423001949317739,0.7577777777777778,0.31521739130434784,0.0010869565217391304,0.003940749168395996,206.9,result_test1649372290.3659801.mid
1,1,0.1,2.0,0.5,5,10,0.4941559115179254,0.7282608695652174,0.00029239766081871346,0.7688888888888888,0.19130434782608693,0.0,0.0026640892028808594,268.7,result_test1649372290.5380862.mid
1,1,0.1,2.0,0.9,1,1,0.522073480803458,0.7695652173913043,0.0013645224171539958,0.8111111111111111,0.2717391304347826,0.0010869565217391304,0.003808140754699707,214.0,result_test1649372290.6866944.mid
1,1,0.1,2.0,0.9,1,5,0.5095122807017544,0.7500000000000001,0.0006432748538011695,0.7933333333333334,0.2804347826086956,0.0010869565217391304,0.0035369396209716797,237.7,result_test1649372290.9359457.mid
1,1,0.1,2.0,0.9,1,10,0.5098449656750572,0.7467391304347826,0.00046783625730994154,0.7977777777777777,0.20217391304347826,0.0,0.003485441207885742,182.8,result_test1649372291.1513336.mid
1,1,0.1,2.0,0.9,5,1,0.5087758708365117,0.7521739130434782,0.000682261208576998,0.7888888888888889,0.2217391304347826,0.0010869565217391304,0.0029098987579345703,220.1,result_test1649372291.3146417.mid
1,1,0.1,2.0,0.9,5,5,0.4862739766081871,0.775,0.0007797270955165693,0.6977777777777778,0.28913043478260875,0.0010869565217391304,0.0028911828994750977,198.3,result_test1649372291.4638145.mid
1,1,0.1,2.0,0.9,5,10,0.48433562166285277,0.767391304347826,0.00029239766081871346,0.7,0.24782608695652172,0.0,0.002873659133911133,211.5,result_test1649372291.612613.mid
1,1,0.1,5.0,0.2,1,1,0.4753724256292906,0.7554347826086958,0.0006432748538011696,0.6844444444444445,0.20652173913043476,0.0,0.0026860713958740236,164.3,result_test1649372291.758861.mid
1,1,0.1,5.0,0.2,1,5,0.5246822400203407,0.7489130434782607,0.0010331384015594542,0.8400000000000001,0.27391304347826084,0.0,0.0026639699935913086,171.3,result_test1649372291.9009914.mid
1,1,0.1,5.0,0.2,1,10,0.4950725781845919,0.7532608695652175,0.00029239766081871346,0.7466666666666667,0.22391304347826088,0.0,0.0027400732040405275,262.7,result_test1649372292.041409.mid
1,1,0.1,5.0,0.2,5,1,0.5005328629544876,0.7358695652173913,0.0008966861598440545,0.7799999999999999,0.23260869565217393,0.0,0.002569246292114258,272.8,result_test1649372292.180553.mid
1,1,0.1,5.0,0.2,5,5,0.5014103737604882,0.7521739130434782,0.0005847953216374269,0.7666666666666666,0.23695652173913043,0.0,0.0027604103088378906,171.1,result_test1649372292.3239586.mid
1,1,0.1,5.0,0.2,5,10,0.4937723239257566,0.7402173913043478,0.00050682261208577,0.7555555555555555,0.32608695652173914,0.0010869565217391304,0.0035613536834716796,246.9,result_test1649372292.4860225.mid
1,1,0.1,5.0,0.5,1,1,0.4988197940503432,0.7554347826086956,0.0005847953216374269,0.7555555555555555,0.2760869565217391,0.0010869565217391304,0.0029125452041625977,218.5,result_test1649372292.652571.mid
1,1,0.1,5.0,0.5,1,5,0.49263526570048316,0.7391304347826086,0.0003703703703703704,0.7533333333333334,0.25217391304347825,0.0,0.0028135299682617186,279.9,result_test1649372292.8086584.mid
1,1,0.1,5.0,0.5,1,10,0.49844487668446485,0.7521739130434784,0.0004873294346978557,0.7577777777777778,0.2543478260869565,0.0,0.003130006790161133,300.1,result_test1649372292.9770656.mid
1,1,0.1,5.0,0.5,5,1,0.47275499618611755,0.7413043478260868,0.00017543859649122808,0.691111111111111,0.19565217391304351,0.0010869565217391304,0.002970242500305176,183.8,result_test1649372293.137582.mid
1,1,0.1,5.0,0.5,5,5,0.4996423468090517,0.742391304347826,0.0005653021442495126,0.7711111111111111,0.26739130434782615,0.0,0.002760148048400879,225.2,result_test1649372293.2872443.mid
1,1,0.1,5.0,0.5,5,10,0.5035273073989321,0.7608695652173914,0.0005263157894736842,0.7644444444444444,0.21739130434782603,0.002173913043478261,0.0027591943740844726,227.8,result_test1649372293.4322882.mid
1,1,0.1,5.0,0.9,1,1,0.4842963259598271,0.7315217391304347,0.0004873294346978557,0.7355555555555556,0.2391304347826087,0.002173913043478261,0.002962827682495117,204.0,result_test1649372293.576416.mid
1,1,0.1,5.0,0.9,1,5,0.49613971523010425,0.7673913043478261,0.00050682261208577,0.7355555555555556,0.26956521739130435,0.0010869565217391304,0.002688145637512207,260.8,result_test1649372293.7300093.mid
1,1,0.1,5.0,0.9,1,10,0.4724734935163998,0.7402173913043478,0.0004093567251461988,0.6911111111111111,0.23913043478260873,0.0,0.002613472938537598,210.5,result_test1649372293.8990197.mid
1,1,0.1,5.0,0.9,5,1,0.49024354182557844,0.7336956521739131,0.0007797270955165693,0.7511111111111111,0.2217391304347826,0.0,0.0027626752853393555,234.2,result_test1649372294.0399194.mid
1,1,0.1,5.0,0.9,5,5,0.4749310831426392,0.7445652173913044,0.0012865497076023395,0.6933333333333332,0.24999999999999994,0.0,0.002738642692565918,162.9,result_test1649372294.1795673.mid
1,1,0.1,5.0,0.9,5,10,0.4823814645308925,0.7391304347826086,0.0004093567251461989,0.7222222222222222,0.2456521739130435,0.0,0.0032106637954711914,233.9,result_test1649372294.3204675.mid
1,1,0.1,10.0,0.2,1,1,0.4897763285024155,0.7456521739130435,0.0007407407407407408,0.7377777777777779,0.2391304347826087,0.0,0.002764987945556641,192.0,result_test1649372294.483055.mid
1,1,0.1,10.0,0.2,1,5,0.4949770658530384,0.7434782608695653,0.0008966861598440545,0.7555555555555555,0.2565217391304348,0.0,0.0028374195098876953,234.2,result_test1649372294.6254718.mid
1,1,0.1,10.0,0.2,1,10,0.49766777269260115,0.7467391304347827,0.0013450292397660817,0.76,0.2847826086956522,0.0010869565217391304,0.002814960479736328,299.7,result_test1649372294.7661085.mid
1,1,0.1,10.0,0.2,5,1,0.4811744851258581,0.7510869565217391,0.00035087719298245617,0.7066666666666668,0.24999999999999994,0.0010869565217391304,0.0029104948043823242,252.9,result_test1649372294.909512.mid
1,1,0.1,10.0,0.2,5,5,0.5018328375286041,0.7445652173913044,0.0005847953216374269,0.7755555555555556,0.24565217391304345,0.0,0.0028130292892456056,215.8,result_test1649372295.052388.mid
1,1,0.1,10.0,0.2,5,10,0.48331645054665656,0.7239130434782609,0.0006822612085769981,0.74,0.2608695652173913,0.0,0.0024397850036621095,263.4,result_test1649372295.1918244.mid
1,1,0.1,10.0,0.5,1,1,0.4860005847953216,0.75,0.00050682261208577,0.7222222222222222,0.2391304347826087,0.0,0.0027984619140625,173.2,result_test1649372295.3357115.mid
1,1,0.1,10.0,0.5,1,5,0.5140087719298246,0.7499999999999999,0.0009356725146198831,0.8066666666666669,0.2108695652173913,0.0,0.002738213539123535,332.5,result_test1649372295.4820464.mid
1,1,0.1,10.0,0.5,1,10,0.48233671497584546,0.7434782608695653,0.0003703703703703704,0.7177777777777778,0.24999999999999994,0.0,0.002663111686706543,224.8,result_test1649372295.6232088.mid
1,1,0.1,10.0,0.5,5,1,0.4782956903127384,0.7489130434782609,0.00046783625730994154,0.7,0.2260869565217391,0.0,0.002962756156921387,171.8,result_test1649372295.7897372.mid
1,1,0.1,10.0,0.5,5,5,0.5130936435291126,0.7739130434782607,0.0009161793372319687,0.7799999999999999,0.23260869565217393,0.0,0.0027627944946289062,252.1,result_test1649372295.932395.mid
1,1,0.1,10.0,0.5,5,10,0.49133501144164765,0.7260869565217392,0.0005847953216374269,0.7622222222222222,0.2347826086956522,0.0,0.0030370235443115236,236.8,result_test1649372296.0852957.mid
1,1,0.1,10.0,0.9,1,1,0.5124042206966692,0.7565217391304347,0.0006627680311890839,0.7955555555555555,0.2652173913043478,0.0,0.0027632713317871094,274.9,result_test1649372296.2401452.mid
1,1,0.1,10.0,0.9,1,5,0.5062683574879229,0.7467391304347826,0.0007407407407407407,0.7866666666666665,0.2847826086956522,0.0,0.0031819581985473634,250.4,result_test1649372296.3966632.mid
1,1,0.1,10.0,0.9,1,10,0.4940703279938978,0.7478260869565218,0.00046783625730994154,0.7488888888888888,0.2304347826086957,0.0,0.003237795829772949,164.4,result_test1649372296.5707803.mid
1,1,0.1,10.0,0.9,5,1,0.479253610475464,0.7402173913043478,0.0009551656920077974,0.711111111111111,0.25217391304347825,0.0,0.002612471580505371,285.6,result_test1649372296.7286155.mid
1,1,0.1,10.0,0.9,5,5,0.5128146580218662,0.7619565217391304,0.0009161793372319688,0.791111111111111,0.2782608695652174,0.0010869565217391304,0.0029106378555297852,297.7,result_test1649372296.8749828.mid
1,1,0.1,10.0,0.9,5,10,0.5037029494024918,0.7413043478260869,0.0006237816764132554,0.7844444444444445,0.2434782608695652,0.0010869565217391304,0.003210568428039551,274.5,result_test1649372297.0304823.mid
1,1,0.5,0.1,0.2,1,1,0.4968895499618612,0.773913043478261,0.0007017543859649122,0.7311111111111112,0.2565217391304348,0.0010869565217391304,0.003626513481140137,631.3,result_test1649372297.197803.mid
1,1,0.5,0.1,0.2,1,5,0.4856267861683194,0.7641304347826087,0.0007992202729044833,0.7066666666666667,0.25869565217391305,0.0010869565217391304,0.0035101652145385744,647.7,result_test1649372297.371193.mid
1,1,0.5,0.1,0.2,1,10,0.5087185354691076,0.7608695652173912,0.0007017543859649123,0.78,0.23478260869565215,0.0010869565217391304,0.0038110017776489258,571.2,result_test1649372297.5415692.mid
1,1,0.5,0.1,0.2,5,1,0.513461289092296,0.7641304347826086,0.0007017543859649123,0.7911111111111111,0.26956521739130435,0.0,0.003363227844238281,577.2,result_test1649372297.7225583.mid
1,1,0.5,0.1,0.2,5,5,0.4968248029494024,0.7423913043478261,0.0009161793372319688,0.7622222222222221,0.20434782608695654,0.0,0.003257560729980469,585.2,result_test1649372297.888636.mid
1,1,0.5,0.1,0.2,5,10,0.5078281591660311,0.7445652173913043,0.0009746588693957112,0.7933333333333332,0.2630434782608696,0.0,0.002813100814819336,690.7,result_test1649372298.0450258.mid
1,1,0.5,0.1,0.5,1,1,0.4833630180523773,0.7728260869565218,0.0007992202729044835,0.6911111111111111,0.28043478260869564,0.0010869565217391304,0.002613258361816406,488.8,result_test1649372298.1893954.mid
1,1,0.5,0.1,0.5,1,5,0.48091507754894486,0.7434782608695653,0.00050682261208577,0.7133333333333334,0.2173913043478261,0.0010869565217391304,0.002962827682495117,593.9,result_test1649372298.333281.mid
1,1,0.5,0.1,0.5,1,10,0.4879982329010934,0.7293478260869565,0.0005458089668615984,0.7488888888888889,0.25,0.0,0.002609729766845703,534.0,result_test1649372298.4806447.mid
1,1,0.5,0.1,0.5,5,1,0.5060219552504449,0.7663043478260869,0.00042884990253411306,0.7666666666666667,0.28260869565217395,0.0,0.003435516357421875,544.7,result_test1649372298.6324863.mid
1,1,0.5,0.1,0.5,5,5,0.4956365624205442,0.7456521739130435,0.0007212475633528266,0.7555555555555555,0.2630434782608696,0.002173913043478261,0.0031441688537597657,680.8,result_test1649372298.8210719.mid
1,1,0.5,0.1,0.5,5,10,0.5248466946351387,0.7554347826086957,0.0016764132553606238,0.8333333333333334,0.25217391304347825,0.0,0.00303804874420166,733.4,result_test1649372298.9807074.mid
1,1,0.5,0.1,0.9,1,1,0.48681446732773964,0.7521739130434782,0.0007992202729044835,0.7222222222222221,0.2217391304347826,0.0,0.002737903594970703,575.6,result_test1649372299.1285696.mid
1,1,0.5,0.1,0.9,1,5,0.518986740401729,0.7597826086956522,0.001793372319688109,0.8111111111111111,0.29347826086956524,0.0,0.0029866695404052734,672.5,result_test1649372299.27296.mid
1,1,0.5,0.1,0.9,1,10,0.5041806509026189,0.7673913043478261,0.00042884990253411306,0.76,0.2717391304347826,0.0,0.0030626296997070313,551.9,result_test1649372299.4365144.mid
1,1,0.5,0.1,0.9,5,1,0.495553216374269,0.75,0.0005653021442495127,0.7511111111111111,0.2304347826086956,0.0,0.0032075881958007813,571.5,result_test1649372299.5922594.mid
1,1,0.5,0.1,0.9,5,5,0.490183129926265,0.7445652173913042,0.0008382066276803119,0.74,0.22826086956521738,0.0,0.0029887914657592773,635.0,result_test1649372299.7439115.mid
1,1,0.5,0.1,0.9,5,10,0.4885973175692856,0.7423913043478262,0.00042884990253411306,0.7377777777777779,0.2652173913043478,0.0,0.003192234039306641,595.0,result_test1649372299.8950086.mid
1,1,0.5,1.0,0.2,1,1,0.4919886346300535,0.7369565217391304,0.0005847953216374269,0.7533333333333333,0.2760869565217391,0.0,0.002986621856689453,284.4,result_test1649372300.0562208.mid
1,1,0.5,1.0,0.2,1,5,0.5049490846681922,0.7380434782608696,0.000994152046783626,0.7911111111111111,0.2108695652173913,0.0010869565217391304,0.0026743173599243163,316.7,result_test1649372300.2020535.mid
1,1,0.5,1.0,0.2,1,10,0.4988841215357234,0.7554347826086956,0.0007797270955165692,0.7555555555555555,0.2826086956521739,0.0,0.003208351135253906,296.3,result_test1649372300.3513918.mid
1,1,0.5,1.0,0.2,5,1,0.4944620264429189,0.7619565217391304,0.0008576998050682262,0.7355555555555555,0.21956521739130438,0.0,0.0028247594833374023,268.8,result_test1649372300.5065472.mid
1,1,0.5,1.0,0.2,5,5,0.5042888888888889,0.75,0.0003703703703703704,0.7777777777777777,0.26956521739130435,0.0010869565217391304,0.0028210878372192383,358.6,result_test1649372300.6536665.mid
1,1,0.5,1.0,0.2,5,10,0.49135542842613783,0.7434782608695653,0.0010331384015594542,0.7444444444444445,0.2456521739130435,0.0010869565217391304,0.0028375864028930666,220.8,result_test1649372300.8005533.mid
1,1,0.5,1.0,0.5,1,1,0.4897371726417493,0.7369565217391305,0.00042884990253411306,0.7466666666666667,0.23695652173913043,0.0,0.0027948856353759766,254.8,result_test1649372300.976842.mid
1,1,0.5,1.0,0.5,1,5,0.49665167810831434,0.7510869565217391,0.0005847953216374269,0.7533333333333333,0.2608695652173913,0.0,0.0035372257232666017,292.4,result_test1649372301.1252084.mid
1,1,0.5,1.0,0.5,1,10,0.48542415458937194,0.7391304347826086,0.0007407407407407407,0.731111111111111,0.25434782608695644,0.0010869565217391304,0.0036319494247436523,285.8,result_test1649372301.2895494.mid
1,1,0.5,1.0,0.5,5,1,0.4934495677599796,0.7728260869565217,0.000253411306042885,0.7222222222222222,0.25869565217391305,0.0010869565217391304,0.0028157949447631834,229.8,result_test1649372301.453478.mid
1,1,0.5,1.0,0.5,5,5,0.47615945842868046,0.7402173913043478,0.00046783625730994143,0.7022222222222223,0.2739130434782609,0.0,0.0028154134750366213,327.0,result_test1649372301.5991576.mid
1,1,0.5,1.0,0.5,5,10,0.4982492372234935,0.7358695652173912,0.0006432748538011697,0.7733333333333333,0.2586956521739131,0.0,0.002749013900756836,278.8,result_test1649372301.7468877.mid
1,1,0.5,1.0,0.9,1,1,0.49255555555555564,0.75,0.00037037037037037035,0.7422222222222221,0.21086956521739125,0.0,0.0026914358139038088,267.7,result_test1649372301.8934927.mid
1,1,0.5,1.0,0.9,1,5,0.5128974446987032,0.7489130434782609,0.0008771929824561405,0.8044444444444444,0.24347826086956523,0.0010869565217391304,0.002967071533203125,303.7,result_test1649372302.0354948.mid
1,1,0.5,1.0,0.9,1,10,0.5204239003305364,0.7760869565217392,0.0009551656920077974,0.7999999999999999,0.23913043478260873,0.0,0.00271453857421875,305.2,result_test1649372302.183116.mid
1,1,0.5,1.0,0.9,5,1,0.4941189931350115,0.7543478260869565,0.0007602339181286549,0.7422222222222222,0.2434782608695652,0.0,0.0030371427536010744,278.0,result_test1649372302.324534.mid
1,1,0.5,1.0,0.9,5,5,0.500566704805492,0.7619565217391304,0.0015789473684210526,0.7533333333333333,0.25434782608695655,0.002173913043478261,0.003808403015136719,308.7,result_test1649372302.479864.mid
1,1,0.5,1.0,0.9,5,10,0.4953486270022884,0.7445652173913043,0.0009356725146198831,0.7555555555555555,0.28695652173913044,0.002173913043478261,0.004008245468139648,398.5,result_test1649372302.647954.mid
1,1,0.5,2.0,0.2,1,1,0.47820311467073484,0.7597826086956522,0.00042884990253411306,0.6888888888888889,0.2608695652173913,0.0,0.002772998809814453,202.8,result_test1649372302.814447.mid
1,1,0.5,2.0,0.2,1,5,0.4908845792016273,0.7489130434782609,0.0008382066276803118,0.7377777777777778,0.2565217391304348,0.0010869565217391304,0.002837395668029785,220.0,result_test1649372302.9546235.mid
1,1,0.5,2.0,0.2,1,10,0.4919514365624206,0.7586956521739131,0.0009551656920077974,0.731111111111111,0.23043478260869565,0.0010869565217391304,0.002857613563537598,206.8,result_test1649372303.0965116.mid
1,1,0.5,2.0,0.2,5,1,0.5080523264683448,0.7543478260869564,0.000760233918128655,0.7844444444444443,0.25000000000000006,0.002173913043478261,0.002692723274230957,265.7,result_test1649372303.240465.mid
1,1,0.5,2.0,0.2,5,5,0.5080386219171116,0.7413043478260869,0.00042884990253411306,0.7977777777777777,0.25,0.0,0.0029135227203369142,200.9,result_test1649372303.3854222.mid
1,1,0.5,2.0,0.2,5,10,0.49602294685990345,0.7271739130434783,0.0003703703703703704,0.7755555555555553,0.2695652173913044,0.0,0.0028334856033325195,199.3,result_test1649372303.5415137.mid
1,1,0.5,2.0,0.5,1,1,0.503437528604119,0.7652173913043478,0.00035087719298245617,0.76,0.26304347826086955,0.0,0.0036595821380615234,198.8,result_test1649372303.7165577.mid
1,1,0.5,2.0,0.5,1,5,0.5146196033562167,0.7456521739130435,0.0004678362573099416,0.8133333333333332,0.25,0.0010869565217391304,0.003952527046203613,214.2,result_test1649372303.8796217.mid
1,1,0.5,2.0,0.5,1,10,0.4976793796084415,0.7521739130434781,0.00038986354775828464,0.7555555555555555,0.25652173913043474,0.0,0.0031875848770141603,282.6,result_test1649372304.0971975.mid
1,1,0.5,2.0,0.5,5,1,0.513563094330028,0.7467391304347826,0.0006237816764132553,0.8088888888888889,0.24130434782608695,0.0,0.003112602233886719,286.3,result_test1649372304.2429883.mid
1,1,0.5,2.0,0.5,5,5,0.4888698703279939,0.7543478260869565,0.0004093567251461989,0.7266666666666667,0.24565217391304345,0.0,0.004028463363647461,253.4,result_test1649372304.4583402.mid
1,1,0.5,2.0,0.5,5,10,0.4979808797355708,0.7391304347826086,0.00101364522417154,0.768888888888889,0.21956521739130436,0.0010869565217391304,0.003986382484436035,260.3,result_test1649372304.6594956.mid
1,1,0.5,2.0,0.9,1,1,0.49265148741418774,0.7413043478260869,0.00046783625730994154,0.7511111111111111,0.24130434782608695,0.002173913043478261,0.0032611846923828124,222.5,result_test1649372304.8563468.mid
