ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,30,0.1,1.0,0.2,1,10,0.4882134502923977,0.7500000000000001,0.0005458089668615984,0.7288888888888889,0.2152173913043478,0.0010869565217391304,0.9481753349304199,120.3,result_test1649372560.7042222.mid
30,30,0.1,1.0,0.2,5,1,0.5159013984235953,0.7717391304347825,0.0004873294346978557,0.7911111111111112,0.2782608695652174,0.0010869565217391304,1.1036919593811034,132.2,result_test1649372570.3414466.mid
30,30,0.1,1.0,0.2,5,5,0.48284420289855073,0.7576086956521738,0.001111111111111111,0.7044444444444445,0.22826086956521743,0.0,0.9448443412780761,119.6,result_test1649372581.5820339.mid
30,30,0.1,1.0,0.2,5,10,0.47960755148741424,0.7173913043478259,0.0004093567251461989,0.7355555555555556,0.28695652173913044,0.003260869565217391,0.95305335521698,116.5,result_test1649372591.0632558.mid
30,30,0.1,1.0,0.5,1,1,0.4993895118230359,0.7619565217391304,0.00023391812865497077,0.7511111111111111,0.26956521739130435,0.0010869565217391304,0.9407219171524048,111.9,result_test1649372600.8707986.mid
30,30,0.1,1.0,0.5,1,5,0.5125194508009153,0.7478260869565218,0.0008187134502923975,0.8044444444444443,0.2891304347826087,0.0,0.9465260744094849,123.3,result_test1649372610.3300602.mid
30,30,0.1,1.0,0.5,1,10,0.4847171116196288,0.7478260869565218,0.00101364522417154,0.72,0.24782608695652178,0.0,0.925599217414856,114.9,result_test1649372619.8217413.mid
30,30,0.1,1.0,0.5,5,1,0.5116110348334605,0.7760869565217392,0.0009161793372319688,0.7733333333333333,0.24782608695652178,0.0010869565217391304,0.9474417448043824,123.8,result_test1649372629.223777.mid
30,30,0.1,1.0,0.5,5,5,0.5087820239003306,0.7478260869565218,0.000604288499025341,0.7933333333333332,0.258695652173913,0.0010869565217391304,0.9924601078033447,134.2,result_test1649372639.013963.mid
30,30,0.1,1.0,0.5,5,10,0.498230358504958,0.7673913043478262,0.0023976608187134506,0.74,0.2760869565217391,0.0,0.9400023221969604,121.3,result_test1649372648.8402975.mid
30,30,0.1,1.0,0.9,1,1,0.499898817696415,0.7293478260869566,0.0010526315789473684,0.7844444444444444,0.30869565217391304,0.005434782608695652,0.9608340740203858,141.5,result_test1649372658.3923666.mid
30,30,0.1,1.0,0.9,1,5,0.5279169336384439,0.7586956521739131,0.0010526315789473684,0.8399999999999999,0.2673913043478261,0.0010869565217391304,0.9244645833969116,120.3,result_test1649372668.1079628.mid
30,30,0.1,1.0,0.9,1,10,0.5022715230104245,0.7391304347826086,0.0006822612085769982,0.7822222222222222,0.24130434782608692,0.005434782608695652,1.0114520072937012,134.5,result_test1649372678.0829263.mid
30,30,0.1,1.0,0.9,5,1,0.48222973557081106,0.7554347826086957,0.0014230019493177387,0.7044444444444447,0.25217391304347825,0.0,0.9540405750274659,125.5,result_test1649372687.7783341.mid
30,30,0.1,1.0,0.9,5,5,0.5068867404017291,0.7597826086956521,0.0006822612085769979,0.7755555555555556,0.24347826086956523,0.002173913043478261,0.9467676877975464,127.6,result_test1649372697.3938155.mid
30,30,0.1,1.0,0.9,5,10,0.49223909229595736,0.7554347826086957,0.0006432748538011697,0.7355555555555556,0.22391304347826094,0.0010869565217391304,0.9435955286026001,121.9,result_test1649372707.0832906.mid
30,30,0.1,2.0,0.2,1,1,0.5027071319603357,0.7358695652173912,0.0008187134502923978,0.7866666666666666,0.2456521739130435,0.003260869565217391,0.9584770202636719,128.3,result_test1649372716.6118078.mid
30,30,0.1,2.0,0.2,1,5,0.48804745741164507,0.7445652173913044,0.001033138401559454,0.7333333333333334,0.2760869565217391,0.0010869565217391304,0.9452335834503174,111.8,result_test1649372726.2056203.mid
30,30,0.1,2.0,0.2,1,10,0.5010125222476481,0.7423913043478262,0.0002729044834307992,0.7755555555555554,0.25,0.0,0.9984913349151612,128.4,result_test1649372736.1184142.mid
30,30,0.1,2.0,0.2,5,1,0.4942697431985762,0.7478260869565216,0.0010721247563352824,0.7488888888888889,0.2456521739130435,0.0,0.9456830978393554,122.4,result_test1649372745.9769974.mid
30,30,0.1,2.0,0.2,5,5,0.51348058733791,0.7641304347826087,0.0007602339181286549,0.7911111111111111,0.25652173913043474,0.0,0.940372633934021,112.7,result_test1649372755.529953.mid
30,30,0.1,2.0,0.2,5,10,0.48562958301550985,0.7576086956521739,0.0006627680311890839,0.7133333333333334,0.2260869565217391,0.0010869565217391304,0.9578339338302613,116.5,result_test1649372765.1040912.mid
30,30,0.1,2.0,0.5,1,1,0.5095181540808544,0.7413043478260869,0.0004678362573099414,0.8022222222222222,0.24347826086956523,0.0010869565217391304,0.9755395174026489,129.6,result_test1649372774.7358904.mid
30,30,0.1,2.0,0.5,1,5,0.500004118993135,0.741304347826087,0.0005263157894736842,0.7733333333333334,0.2695652173913043,0.002173913043478261,1.1930135011672973,116.9,result_test1649372784.590517.mid
30,30,0.1,2.0,0.5,1,10,0.5090031146707348,0.7597826086956522,0.00042884990253411306,0.7822222222222222,0.2630434782608696,0.0,1.0148158311843871,131.8,result_test1649372796.7075746.mid
30,30,0.1,2.0,0.5,5,1,0.5142197940503432,0.7554347826086956,0.0005847953216374268,0.8022222222222221,0.2260869565217391,0.0010869565217391304,1.0604949712753295,133.4,result_test1649372807.3261516.mid
30,30,0.1,2.0,0.5,5,5,0.49432078565980175,0.766304347826087,0.0005263157894736842,0.7311111111111112,0.22826086956521738,0.0,1.0750108242034913,112.0,result_test1649372818.0677958.mid
30,30,0.1,2.0,0.5,5,10,0.49867533689295707,0.7347826086956522,0.0007992202729044833,0.7755555555555554,0.25217391304347825,0.0,1.0038869380950928,116.4,result_test1649372828.6520388.mid
30,30,0.1,2.0,0.9,1,1,0.5019027587083651,0.7315217391304347,0.00050682261208577,0.7888888888888889,0.23478260869565215,0.0,0.9714915990829468,124.1,result_test1649372838.828983.mid
30,30,0.1,2.0,0.9,1,5,0.5026945461479787,0.7402173913043477,0.0008771929824561405,0.7822222222222222,0.23260869565217387,0.0010869565217391304,1.0114183664321899,113.7,result_test1649372848.8286076.mid
30,30,0.1,2.0,0.9,1,10,0.4982787439613527,0.7695652173913043,0.0003703703703703704,0.74,0.2586956521739131,0.0010869565217391304,0.9536103487014771,121.7,result_test1649372858.8906746.mid
30,30,0.1,2.0,0.9,5,1,0.5018101830663615,0.7423913043478261,0.00046783625730994154,0.7777777777777778,0.2217391304347826,0.0,0.9445299863815307,128.7,result_test1649372868.511293.mid
30,30,0.1,2.0,0.9,5,5,0.5081135774218154,0.7565217391304347,0.0009941520467836257,0.7822222222222222,0.2956521739130435,0.0010869565217391304,0.9439902782440186,121.7,result_test1649372878.0325797.mid
30,30,0.1,2.0,0.9,5,10,0.5075333714721587,0.7619565217391304,0.00046783625730994154,0.7755555555555556,0.2391304347826087,0.0010869565217391304,0.9397273778915405,116.6,result_test1649372887.6526215.mid
30,30,0.1,5.0,0.2,1,1,0.49319016018306633,0.7652173913043477,0.0004093567251461989,0.7288888888888889,0.2565217391304348,0.0,0.9553406238555908,114.9,result_test1649372897.1771052.mid
30,30,0.1,5.0,0.2,1,5,0.4816391812865498,0.75,0.0006237816764132554,0.7088888888888889,0.25217391304347825,0.0010869565217391304,0.9487985134124756,119.1,result_test1649372906.7780836.mid
30,30,0.1,5.0,0.2,1,10,0.48820142384947884,0.7630434782608696,0.0007992202729044833,0.7155555555555555,0.23478260869565215,0.0010869565217391304,0.943994140625,120.0,result_test1649372916.460211.mid
30,30,0.1,5.0,0.2,5,1,0.4905902110348335,0.7478260869565218,0.001033138401559454,0.7377777777777776,0.2043478260869565,0.0,0.979603362083435,115.9,result_test1649372925.9704072.mid
30,30,0.1,5.0,0.2,5,5,0.5001905288583778,0.7641304347826088,0.00048732943469785583,0.7511111111111111,0.2,0.0,0.9331457376480102,127.2,result_test1649372935.8799634.mid
30,30,0.1,5.0,0.2,5,10,0.4744793923213832,0.7728260869565216,0.0005458089668615983,0.6644444444444445,0.18043478260869567,0.002173913043478261,0.942147183418274,112.7,result_test1649372945.3564727.mid
30,30,0.1,5.0,0.5,1,1,0.5149850114416477,0.7510869565217392,0.0005847953216374269,0.8088888888888889,0.26304347826086955,0.002173913043478261,0.9320805549621582,136.3,result_test1649372954.9220493.mid
30,30,0.1,5.0,0.5,1,5,0.5016949529621155,0.7510869565217393,0.0003118908382066277,0.768888888888889,0.2782608695652174,0.0010869565217391304,0.9398893594741822,122.3,result_test1649372964.3840356.mid
30,30,0.1,5.0,0.5,1,10,0.5136212687515892,0.7510869565217393,0.0008966861598440545,0.8044444444444444,0.23260869565217387,0.0,0.9426762342453003,126.2,result_test1649372973.9662004.mid
30,30,0.1,5.0,0.5,5,1,0.48672790490719553,0.7315217391304347,0.0011890838206627678,0.7422222222222222,0.2717391304347826,0.0,0.9590904712677002,125.5,result_test1649372983.387941.mid
30,30,0.1,5.0,0.5,5,5,0.5045997584541063,0.7576086956521739,0.0003703703703703704,0.7711111111111111,0.25,0.0010869565217391304,0.9844709873199463,142.1,result_test1649372993.0752068.mid
30,30,0.1,5.0,0.5,5,10,0.4885086575133486,0.7641304347826087,0.0006432748538011695,0.7155555555555556,0.23260869565217393,0.0,1.1003441333770752,118.0,result_test1649373004.556758.mid
30,30,0.1,5.0,0.9,1,1,0.5025849097381134,0.7358695652173913,0.00044834307992202736,0.7866666666666666,0.22391304347826088,0.0,1.1549933195114135,120.7,result_test1649373014.2392359.mid
30,30,0.1,5.0,0.9,1,5,0.5008395372489194,0.7282608695652175,0.0005458089668615984,0.788888888888889,0.24130434782608692,0.0,0.9631789207458497,128.7,result_test1649373026.1102889.mid
30,30,0.1,5.0,0.9,1,10,0.506880027968472,0.7554347826086956,0.0005653021442495127,0.78,0.2260869565217391,0.0,0.9567867279052734,118.4,result_test1649373035.8366373.mid
30,30,0.1,5.0,0.9,5,1,0.48621160691584037,0.7554347826086956,0.00015594541910331385,0.7177777777777778,0.2608695652173913,0.002173913043478261,0.9538898706436157,104.0,result_test1649373045.3501446.mid
30,30,0.1,5.0,0.9,5,5,0.5044494279176202,0.7456521739130435,0.0007602339181286549,0.7822222222222222,0.2565217391304348,0.0,0.9925662040710449,126.0,result_test1649373055.0658455.mid
30,30,0.1,5.0,0.9,5,10,0.4958254894482583,0.7576086956521739,0.00044834307992202725,0.7444444444444445,0.2434782608695652,0.0,0.9386160612106323,117.2,result_test1649373065.2376275.mid
30,30,0.1,10.0,0.2,1,1,0.4989148868548183,0.7336956521739131,0.00038986354775828464,0.7777777777777778,0.2347826086956522,0.0010869565217391304,0.9597547769546508,119.7,result_test1649373074.7984555.mid
30,30,0.1,10.0,0.2,1,5,0.5002828248156623,0.7489130434782609,0.0004288499025341131,0.7666666666666667,0.22826086956521738,0.0,0.9613589525222779,121.5,result_test1649373084.3849473.mid
30,30,0.1,10.0,0.2,1,10,0.4923985125858124,0.733695652173913,0.0006432748538011695,0.7577777777777779,0.26304347826086955,0.0010869565217391304,0.9761940479278565,127.7,result_test1649373094.0717704.mid
30,30,0.1,10.0,0.2,5,1,0.49766036104754646,0.7565217391304349,0.00042884990253411306,0.7511111111111111,0.25652173913043474,0.002173913043478261,0.9153525829315186,121.0,result_test1649373103.8831995.mid
30,30,0.1,10.0,0.2,5,5,0.5109441266209,0.7336956521739131,0.0012865497076023392,0.8133333333333332,0.3195652173913044,0.0,0.9385416746139527,133.1,result_test1649373113.1340137.mid
30,30,0.1,10.0,0.2,5,10,0.49134186371726407,0.7576086956521739,0.00019493177387914232,0.731111111111111,0.23478260869565215,0.0010869565217391304,0.926290225982666,122.6,result_test1649373122.799346.mid
30,30,0.1,10.0,0.5,1,1,0.5088978133740147,0.7478260869565218,0.003177387914230019,0.7911111111111111,0.22826086956521743,0.0010869565217391304,0.9136873006820678,141.8,result_test1649373132.114035.mid
30,30,0.1,10.0,0.5,1,5,0.489343796084414,0.7467391304347826,0.0005653021442495126,0.7355555555555555,0.2434782608695652,0.0,0.9679562091827393,120.1,result_test1649373141.5039687.mid
30,30,0.1,10.0,0.5,1,10,0.49876008136282735,0.7521739130434781,0.0014424951267056531,0.7577777777777778,0.27391304347826084,0.0010869565217391304,0.9667259216308594,133.0,result_test1649373151.2291384.mid
30,30,0.1,10.0,0.5,5,1,0.4932378464276634,0.7315217391304347,0.0009161793372319687,0.7622222222222221,0.23695652173913045,0.0010869565217391304,0.9267186880111694,128.4,result_test1649373161.0551028.mid
30,30,0.1,10.0,0.5,5,5,0.5075781210272058,0.7576086956521739,0.00050682261208577,0.78,0.25,0.0010869565217391304,0.9584046363830566,132.1,result_test1649373170.5400124.mid
30,30,0.1,10.0,0.5,5,10,0.5071655860666159,0.7445652173913043,0.0011890838206627678,0.7911111111111111,0.2630434782608696,0.0,0.9553928852081299,138.1,result_test1649373180.1796784.mid
30,30,0.1,10.0,0.9,1,1,0.509951525553013,0.7532608695652173,0.0009356725146198831,0.7911111111111111,0.23260869565217393,0.0010869565217391304,0.9360264301300049,132.2,result_test1649373189.722102.mid
30,30,0.1,10.0,0.9,1,5,0.49290446224256296,0.7489130434782609,0.00029239766081871346,0.7444444444444445,0.2673913043478261,0.0,0.9463373422622681,133.6,result_test1649373199.3345075.mid
30,30,0.1,10.0,0.9,1,10,0.49229335113145184,0.7489130434782609,0.0006627680311890839,0.7422222222222221,0.2217391304347826,0.0010869565217391304,0.909561014175415,125.5,result_test1649373208.8285034.mid
30,30,0.1,10.0,0.9,5,1,0.5180442028985508,0.7576086956521739,0.0011111111111111111,0.8111111111111111,0.28260869565217395,0.0010869565217391304,0.9114771604537963,143.7,result_test1649373218.0671368.mid
30,30,0.1,10.0,0.9,5,5,0.47337072209509284,0.7380434782608696,0.0008576998050682261,0.6955555555555556,0.2391304347826087,0.0010869565217391304,0.9240287780761719,122.3,result_test1649373227.2342172.mid
30,30,0.1,10.0,0.9,5,10,0.5004951055174167,0.7489130434782609,0.0010721247563352826,0.7666666666666666,0.24565217391304345,0.0,0.9421719789505005,116.7,result_test1649373236.7578325.mid
30,30,0.5,0.1,0.2,1,1,0.4904802949402492,0.7391304347826086,0.00050682261208577,0.7466666666666667,0.2108695652173913,0.0,0.9719151020050049,125.1,result_test1649373246.3809035.mid
30,30,0.5,0.1,0.2,1,5,0.4945260742435799,0.7576086956521738,0.0009551656920077972,0.74,0.2043478260869565,0.0,0.9455560445785522,118.4,result_test1649373256.0215874.mid
30,30,0.5,0.1,0.2,1,10,0.4881428299008392,0.7271739130434783,0.0009356725146198831,0.7511111111111111,0.2717391304347826,0.0,0.9435101747512817,121.0,result_test1649373265.64552.mid
30,30,0.5,0.1,0.2,5,1,0.5006985761505212,0.7369565217391303,0.0003118908382066277,0.78,0.24130434782608695,0.0,0.960165286064148,129.8,result_test1649373275.160383.mid
30,30,0.5,0.1,0.2,5,5,0.5122102593440122,0.7663043478260869,0.0014035087719298247,0.7844444444444444,0.2565217391304348,0.0,0.9478243827819824,123.9,result_test1649373284.9598224.mid
30,30,0.5,0.1,0.2,5,10,0.5028292143401984,0.758695652173913,0.0005847953216374268,0.7644444444444444,0.23695652173913043,0.0,0.9374377012252808,121.0,result_test1649373294.491751.mid
30,30,0.5,0.1,0.5,1,1,0.49778649885583526,0.7673913043478261,0.0010526315789473686,0.74,0.23043478260869565,0.0010869565217391304,0.9434357166290284,126.4,result_test1649373303.9440181.mid
30,30,0.5,0.1,0.5,1,5,0.5087540554284262,0.7630434782608696,0.0008576998050682259,0.7777777777777777,0.2826086956521739,0.0,0.9455432891845703,128.4,result_test1649373313.4864948.mid
30,30,0.5,0.1,0.5,1,10,0.48993938469361814,0.7304347826086957,0.0008966861598440545,0.7533333333333332,0.2391304347826087,0.002173913043478261,0.9619121313095093,123.7,result_test1649373323.1135669.mid
30,30,0.5,0.1,0.5,5,1,0.5007027714213069,0.7521739130434782,0.0006627680311890839,0.7644444444444445,0.23260869565217387,0.0010869565217391304,0.9444655656814576,115.1,result_test1649373332.8497853.mid
30,30,0.5,0.1,0.5,5,5,0.5137012585812357,0.7445652173913042,0.000994152046783626,0.8111111111111109,0.3065217391304348,0.0,0.9427087545394898,126.9,result_test1649373342.4346483.mid
30,30,0.5,0.1,0.5,5,10,0.49625494533435044,0.7586956521739131,0.0006627680311890839,0.7444444444444444,0.2891304347826087,0.0,0.9567111968994141,124.9,result_test1649373352.024657.mid
30,30,0.5,0.1,0.9,1,1,0.5027141240783117,0.7445652173913044,0.0010331384015594542,0.7777777777777777,0.22173913043478266,0.0010869565217391304,0.9433351039886475,128.5,result_test1649373361.6493692.mid
30,30,0.5,0.1,0.9,1,5,0.48411397152301044,0.7467391304347826,0.0002729044834307992,0.72,0.2434782608695652,0.0,0.9234889268875122,119.0,result_test1649373371.1856647.mid
30,30,0.5,0.1,0.9,1,10,0.4914035341978134,0.741304347826087,0.0011306042884990253,0.7466666666666666,0.26304347826086955,0.002173913043478261,0.9403988361358643,118.4,result_test1649373380.554532.mid
30,30,0.5,0.1,0.9,5,1,0.5075523900330536,0.7576086956521739,0.00042884990253411306,0.7799999999999999,0.28695652173913044,0.0,0.9526549339294433,125.2,result_test1649373390.1286588.mid
30,30,0.5,0.1,0.9,5,5,0.5193665522501908,0.7641304347826088,0.0008187134502923975,0.8088888888888889,0.2652173913043478,0.0010869565217391304,0.9309000253677369,137.2,result_test1649373399.7046678.mid
30,30,0.5,0.1,0.9,5,10,0.5018389905924231,0.7402173913043477,0.00050682261208577,0.7799999999999999,0.2456521739130435,0.0,0.9505962371826172,123.8,result_test1649373409.356034.mid
30,30,0.5,1.0,0.2,1,1,0.5077199211797611,0.7619565217391304,0.0010331384015594542,0.7755555555555556,0.2434782608695652,0.0,0.941142201423645,124.9,result_test1649373418.8865893.mid
30,30,0.5,1.0,0.2,1,5,0.46892541317060765,0.733695652173913,0.0006237816764132553,0.6866666666666665,0.2108695652173913,0.0010869565217391304,0.9586336612701416,106.4,result_test1649373428.3877342.mid
30,30,0.5,1.0,0.2,1,10,0.47985744978388,0.7271739130434781,0.0002729044834307992,0.7266666666666668,0.26521739130434785,0.0010869565217391304,0.9385136365890503,115.4,result_test1649373438.166774.mid
30,30,0.5,1.0,0.2,5,1,0.4948148487159929,0.7717391304347826,0.0010331384015594542,0.7266666666666668,0.2673913043478261,0.0,0.9826097011566162,116.2,result_test1649373447.5701504.mid
30,30,0.5,1.0,0.2,5,5,0.5012301169590643,0.725,0.0005458089668615984,0.7933333333333333,0.2782608695652174,0.002173913043478261,0.9631065845489502,125.5,result_test1649373457.521152.mid
30,30,0.5,1.0,0.2,5,10,0.5149371853546911,0.7576086956521738,0.0005847953216374269,0.8022222222222222,0.2456521739130435,0.0010869565217391304,0.9306402444839478,126.8,result_test1649373467.3113012.mid
30,30,0.5,1.0,0.5,1,1,0.5095312992626495,0.7456521739130435,0.0006042884990253413,0.7977777777777778,0.26086956521739124,0.0,0.947450852394104,133.1,result_test1649373476.7667656.mid
30,30,0.5,1.0,0.5,1,5,0.47775729722857874,0.7293478260869566,0.0006237816764132554,0.7177777777777778,0.26521739130434785,0.0,0.9661014556884766,114.8,result_test1649373486.3859873.mid
30,30,0.5,1.0,0.5,1,10,0.5058551233155353,0.7478260869565218,0.0006237816764132553,0.7844444444444444,0.2717391304347826,0.0,0.9466334342956543,128.6,result_test1649373496.2209177.mid
30,30,0.5,1.0,0.5,5,1,0.5055618738876176,0.7641304347826086,0.0012085769980506823,0.7666666666666666,0.21956521739130436,0.0,0.9637918949127198,121.8,result_test1649373505.746758.mid
30,30,0.5,1.0,0.5,5,5,0.5013021357742182,0.7695652173913043,0.0006432748538011696,0.7488888888888888,0.2608695652173913,0.0,0.958613395690918,119.9,result_test1649373515.4370625.mid
30,30,0.5,1.0,0.5,5,10,0.48498938469361813,0.7554347826086957,0.0008966861598440543,0.7133333333333335,0.28695652173913044,0.0,0.9582594633102417,119.0,result_test1649373525.2972522.mid
30,30,0.5,1.0,0.9,1,1,0.4838226798881261,0.7434782608695653,0.00042884990253411306,0.7222222222222222,0.25434782608695655,0.0,0.9512418746948242,109.6,result_test1649373534.9194794.mid
30,30,0.5,1.0,0.9,1,5,0.4973279557589626,0.7641304347826086,0.0007017543859649122,0.7422222222222222,0.27391304347826084,0.0,0.9292833566665649,114.9,result_test1649373544.5669627.mid
30,30,0.5,1.0,0.9,1,10,0.5035144419018561,0.7608695652173914,0.0004873294346978556,0.7644444444444444,0.25652173913043474,0.0,0.9256725311279297,117.7,result_test1649373553.9453363.mid
30,30,0.5,1.0,0.9,5,1,0.48171581489956783,0.7413043478260869,0.0006627680311890839,0.7177777777777778,0.25434782608695655,0.002173913043478261,0.9605261802673339,112.1,result_test1649373563.3143272.mid
30,30,0.5,1.0,0.9,5,5,0.47584271548436313,0.7413043478260869,0.0006432748538011696,0.7,0.22826086956521738,0.0,1.1240492582321167,114.6,result_test1649373573.0454175.mid
30,30,0.5,1.0,0.9,5,10,0.503768395626748,0.758695652173913,0.0012085769980506823,0.7666666666666667,0.23478260869565215,0.0,0.9794801473617554,118.3,result_test1649373584.756048.mid
30,30,0.5,2.0,0.2,1,1,0.5087143401983218,0.7456521739130435,0.0003508771929824561,0.7955555555555556,0.2347826086956522,0.0,0.956540560722351,133.0,result_test1649373594.378748.mid
30,30,0.5,2.0,0.2,1,5,0.4910925247902364,0.7565217391304347,0.0005263157894736842,0.731111111111111,0.24130434782608695,0.002173913043478261,0.9515234947204589,116.2,result_test1649373604.0850272.mid
30,30,0.5,2.0,0.2,1,10,0.4969491228070176,0.75,0.00035087719298245617,0.7555555555555554,0.2217391304347826,0.0010869565217391304,0.9689030647277832,112.2,result_test1649373613.789924.mid
30,30,0.5,2.0,0.2,5,1,0.5017752224764811,0.7489130434782608,0.00050682261208577,0.7711111111111111,0.21956521739130436,0.002173913043478261,0.935692310333252,117.3,result_test1649373623.4981468.mid
30,30,0.5,2.0,0.2,5,5,0.5034285786931095,0.7760869565217392,0.0005653021442495126,0.7488888888888889,0.25,0.0,0.9827077388763428,113.8,result_test1649373633.024831.mid
30,30,0.5,2.0,0.2,5,10,0.4959793160437325,0.7489130434782608,0.0007212475633528265,0.7533333333333333,0.2717391304347826,0.0,0.9296001672744751,114.6,result_test1649373642.9695647.mid
30,30,0.5,2.0,0.5,1,1,0.493706318332062,0.7641304347826088,0.0008382066276803119,0.731111111111111,0.2826086956521739,0.0,0.9484072685241699,114.8,result_test1649373652.494278.mid
30,30,0.5,2.0,0.5,1,5,0.5097618993135011,0.7554347826086956,0.0004093567251461989,0.788888888888889,0.27826086956521745,0.0,0.9578122138977051,136.4,result_test1649373661.976015.mid
30,30,0.5,2.0,0.5,1,10,0.4814888507500636,0.7380434782608696,0.00101364522417154,0.7200000000000001,0.25,0.0,1.2024734258651733,116.1,result_test1649373671.6763203.mid
30,30,0.5,2.0,0.5,5,1,0.5156671624713959,0.7554347826086957,0.0005263157894736842,0.8066666666666666,0.2695652173913043,0.0010869565217391304,1.1604756355285644,132.6,result_test1649373684.063409.mid
30,30,0.5,2.0,0.5,5,5,0.49424722857869313,0.7728260869565219,0.00044834307992202725,0.7244444444444443,0.2717391304347826,0.0,1.0307676792144775,121.2,result_test1649373696.4073155.mid
30,30,0.5,2.0,0.5,5,10,0.487202250190694,0.7554347826086957,0.0009356725146198831,0.72,0.25434782608695655,0.0,1.0241060972213745,122.7,result_test1649373706.2041495.mid
30,30,0.5,2.0,0.9,1,1,0.4841506102212053,0.766304347826087,0.0008187134502923975,0.7000000000000001,0.23260869565217387,0.0,0.9831486940383911,122.0,result_test1649373716.4278178.mid
